Experiment	bias spectroscopy
Saved Date	01.12.2023 12:38:51
User
Date
X (m)	-117.172E-9
Y (m)	22.8185E-9
Z (m)	-39.6597E-9
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	200E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	01.12.2023 12:36:06
Filter type	None
Order
Cutoff frq
Comment01	few layer hBN - defect
Bias>Bias (V)	-3.8E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-3.8E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	726
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	200E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	18.2146E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-3.16188E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	24E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.0768E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\12_LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.1497E+0
Temperature 2>Temperature 2 (K)	4.5756E+0
Z-Controller>Z (m)	-39.6614E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.09232E-12
Z (m)	-39.661053E-9
LI Demod 1 X (A)	-18.652807E-15
LI Demod 1 Y (A)	54.660368E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.09669E-12	-3.8000000E+0	-39.659668E-9	1.8710684E-12	19.528452E-12
-3.7920001E+0	-99.245258E-12	-3.7920001E+0	-39.659668E-9	1.8977597E-12	19.498073E-12
-3.7839999E+0	-98.628279E-12	-3.7839999E+0	-39.659668E-9	1.9177591E-12	19.480417E-12
-3.7760000E+0	-98.006721E-12	-3.7760000E+0	-39.659668E-9	1.9343418E-12	19.494649E-12
-3.7679999E+0	-97.159510E-12	-3.7679999E+0	-39.659668E-9	1.9387994E-12	19.496810E-12
-3.7600000E+0	-96.442139E-12	-3.7600000E+0	-39.659668E-9	1.9119645E-12	19.480062E-12
-3.7519999E+0	-95.911334E-12	-3.7519999E+0	-39.659668E-9	1.9125404E-12	19.492427E-12
-3.7440000E+0	-94.594430E-12	-3.7440000E+0	-39.659668E-9	1.9153099E-12	19.507297E-12
-3.7360001E+0	-94.264062E-12	-3.7360001E+0	-39.659668E-9	1.9060649E-12	19.500771E-12
-3.7279999E+0	-93.357252E-12	-3.7279999E+0	-39.659668E-9	1.8621623E-12	19.530995E-12
-3.7200000E+0	-92.656903E-12	-3.7200000E+0	-39.659668E-9	1.8817988E-12	19.531640E-12
-3.7119999E+0	-91.892272E-12	-3.7119999E+0	-39.659668E-9	1.8931759E-12	19.526738E-12
-3.7040000E+0	-91.021815E-12	-3.7040000E+0	-39.659668E-9	1.9095858E-12	19.500642E-12
-3.6959999E+0	-90.028013E-12	-3.6959999E+0	-39.659668E-9	1.8879878E-12	19.523582E-12
-3.6880000E+0	-89.422934E-12	-3.6880000E+0	-39.659668E-9	1.8819052E-12	19.501676E-12
-3.6799998E+0	-88.693414E-12	-3.6800001E+0	-39.659668E-9	1.8784843E-12	19.498687E-12
-3.6719999E+0	-88.215442E-12	-3.6719999E+0	-39.659668E-9	1.8588458E-12	19.549171E-12
-3.6640000E+0	-86.539477E-12	-3.6640000E+0	-39.659668E-9	1.8313805E-12	19.549262E-12
-3.6559999E+0	-86.070026E-12	-3.6559999E+0	-39.659668E-9	1.8151910E-12	19.540557E-12
-3.6480000E+0	-85.815473E-12	-3.6480000E+0	-39.659668E-9	1.7956739E-12	19.568519E-12
-3.6399999E+0	-84.898692E-12	-3.6399999E+0	-39.659668E-9	1.7652328E-12	19.541814E-12
-3.6320000E+0	-84.148598E-12	-3.6320000E+0	-39.659668E-9	1.7369837E-12	19.516751E-12
-3.6239998E+0	-83.494017E-12	-3.6239998E+0	-39.659668E-9	1.6983581E-12	19.509210E-12
-3.6159999E+0	-82.743416E-12	-3.6159999E+0	-39.659668E-9	1.7048359E-12	19.536633E-12
-3.6080000E+0	-82.285311E-12	-3.6080000E+0	-39.659668E-9	1.7142714E-12	19.515237E-12
-3.5999999E+0	-81.716196E-12	-3.5999999E+0	-39.659668E-9	1.6562795E-12	19.519884E-12
-3.5920000E+0	-80.967830E-12	-3.5920000E+0	-39.659668E-9	1.6348579E-12	19.503272E-12
-3.5839999E+0	-80.289331E-12	-3.5839999E+0	-39.659668E-9	1.5984622E-12	19.522033E-12
-3.5760000E+0	-79.460584E-12	-3.5760000E+0	-39.659668E-9	1.5650287E-12	19.528969E-12
-3.5679998E+0	-78.775354E-12	-3.5679998E+0	-39.659668E-9	1.5365842E-12	19.572155E-12
-3.5599999E+0	-78.202368E-12	-3.5599999E+0	-39.659668E-9	1.4802494E-12	19.564730E-12
-3.5520000E+0	-77.949064E-12	-3.5520000E+0	-39.659668E-9	1.4846234E-12	19.554178E-12
-3.5439999E+0	-76.851005E-12	-3.5439999E+0	-39.659668E-9	1.4336829E-12	19.571112E-12
-3.5360000E+0	-76.604681E-12	-3.5360000E+0	-39.659668E-9	1.3904869E-12	19.590331E-12
-3.5279999E+0	-76.233367E-12	-3.5279999E+0	-39.659668E-9	1.3772840E-12	19.545251E-12
-3.5200000E+0	-75.358164E-12	-3.5200000E+0	-39.659668E-9	1.3321274E-12	19.583177E-12
