Experiment	bias spectroscopy
Saved Date	01.12.2023 12:08:23
User
Date
X (m)	-117.304E-9
Y (m)	21.5976E-9
Z (m)	-39.7463E-9
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	200E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	01.12.2023 12:05:38
Filter type	None
Order
Cutoff frq
Comment01	few layer hBN - defect
Bias>Bias (V)	-3.8E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-3.8E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	726
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	200E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	-82.1337E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-3.16188E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	24E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.0768E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\12_LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.1492E+0
Temperature 2>Temperature 2 (K)	4.57559E+0
Z-Controller>Z (m)	-39.7459E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.25115E-12
Z (m)	-39.745562E-9
LI Demod 1 X (A)	109.42392E-15
LI Demod 1 Y (A)	-178.83335E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.70128E-12	-3.8000000E+0	-39.746336E-9	6.1651569E-12	19.391808E-12
-3.7920001E+0	-98.614901E-12	-3.7920001E+0	-39.746336E-9	6.1042677E-12	19.378206E-12
-3.7839999E+0	-96.170287E-12	-3.7839999E+0	-39.746336E-9	6.0005989E-12	19.431829E-12
-3.7760000E+0	-93.465777E-12	-3.7760000E+0	-39.746336E-9	5.8986271E-12	19.417724E-12
-3.7679999E+0	-91.449043E-12	-3.7679999E+0	-39.746336E-9	5.8413374E-12	19.402339E-12
-3.7600000E+0	-89.360963E-12	-3.7600000E+0	-39.746336E-9	5.7663206E-12	19.384265E-12
-3.7519999E+0	-87.150759E-12	-3.7519999E+0	-39.746336E-9	5.6000651E-12	19.396809E-12
-3.7440000E+0	-85.006786E-12	-3.7440000E+0	-39.746336E-9	5.4984702E-12	19.388916E-12
-3.7360001E+0	-82.918866E-12	-3.7360001E+0	-39.746336E-9	5.3628222E-12	19.418396E-12
-3.7279999E+0	-81.034957E-12	-3.7279999E+0	-39.746336E-9	5.3551755E-12	19.431668E-12
-3.7200000E+0	-78.720468E-12	-3.7200000E+0	-39.746336E-9	5.2261242E-12	19.430029E-12
-3.7119999E+0	-76.738997E-12	-3.7119999E+0	-39.746336E-9	5.1502956E-12	19.441509E-12
-3.7040000E+0	-74.714457E-12	-3.7040000E+0	-39.746336E-9	5.0507857E-12	19.419967E-12
-3.6959999E+0	-72.933812E-12	-3.6959999E+0	-39.746336E-9	4.9818409E-12	19.435762E-12
-3.6880000E+0	-70.979174E-12	-3.6880000E+0	-39.746336E-9	4.9024435E-12	19.441223E-12
-3.6799998E+0	-68.905791E-12	-3.6800001E+0	-39.746336E-9	4.7972702E-12	19.424221E-12
-3.6719999E+0	-67.187075E-12	-3.6719999E+0	-39.746336E-9	4.7042318E-12	19.451520E-12
-3.6640000E+0	-65.445135E-12	-3.6640000E+0	-39.746336E-9	4.6407353E-12	19.427090E-12
-3.6559999E+0	-63.485717E-12	-3.6559999E+0	-39.746336E-9	4.5481600E-12	19.450932E-12
-3.6480000E+0	-61.616247E-12	-3.6480000E+0	-39.746336E-9	4.4904193E-12	19.468104E-12
-3.6399999E+0	-60.191636E-12	-3.6399999E+0	-39.746336E-9	4.4087468E-12	19.465131E-12
-3.6320000E+0	-58.323874E-12	-3.6320000E+0	-39.746336E-9	4.2913889E-12	19.485960E-12
-3.6239998E+0	-57.567739E-12	-3.6239998E+0	-39.746336E-9	4.2830917E-12	19.447373E-12
-3.6159999E+0	-54.711530E-12	-3.6159999E+0	-39.746336E-9	4.1502700E-12	19.456462E-12
-3.6080000E+0	-53.852447E-12	-3.6080000E+0	-39.746336E-9	4.1307175E-12	19.431593E-12
-3.5999999E+0	-52.335958E-12	-3.5999999E+0	-39.746336E-9	4.0233802E-12	19.431476E-12
-3.5920000E+0	-50.476075E-12	-3.5920000E+0	-39.746336E-9	3.9535805E-12	19.470883E-12
-3.5839999E+0	-49.173398E-12	-3.5839999E+0	-39.746336E-9	3.8533686E-12	19.486052E-12
-3.5760000E+0	-47.668255E-12	-3.5760000E+0	-39.746336E-9	3.7978301E-12	19.445430E-12
-3.5679998E+0	-45.934319E-12	-3.5679998E+0	-39.746336E-9	3.6958522E-12	19.452809E-12
-3.5599999E+0	-44.848462E-12	-3.5599999E+0	-39.746336E-9	3.6182925E-12	19.463138E-12
-3.5520000E+0	-43.063043E-12	-3.5520000E+0	-39.746336E-9	3.5819344E-12	19.455111E-12
-3.5439999E+0	-41.760546E-12	-3.5439999E+0	-39.746336E-9	3.4717463E-12	19.467618E-12
-3.5360000E+0	-40.225732E-12	-3.5360000E+0	-39.746336E-9	3.3783133E-12	19.444757E-12
-3.5279999E+0	-38.985318E-12	-3.5279999E+0	-39.746336E-9	3.3368714E-12	19.469945E-12
-3.5200000E+0	-38.062432E-12	-3.5200000E+0	-39.746336E-9	3.2642261E-12	19.465004E-12
-3.5119998E+0	-36.721563E-12	-3.5119998E+0	-39.746336E-9	3.2258128E-12	19.478476E-12
-3.5039999E+0	-35.741122E-12	-3.5039999E+0	-39.746336E-9	3.1887477E-12	19.486074E-12
-3.4959998E+0	-34.495101E-12	-3.4960001E+0	-39.746336E-9	3.0563666E-12	19.493990E-12
-3.4879999E+0	-33.103510E-12	-3.4879999E+0	-39.746336E-9	2.9481775E-12	19.534263E-12
-3.4800000E+0	-32.067661E-12	-3.4800000E+0	-39.746336E-9	2.8765120E-12	19.451865E-12
-3.4719999E+0	-30.958194E-12	-3.4719999E+0	-39.746336E-9	2.8448129E-12	19.475595E-12
-3.4640000E+0	-29.763077E-12	-3.4640000E+0	-39.746336E-9	2.7530502E-12	19.516907E-12
-3.4559999E+0	-28.835797E-12	-3.4559999E+0	-39.746336E-9	2.7150096E-12	19.485483E-12
