Experiment	bias spectroscopy
Saved Date	01.12.2023 12:52:42
User
Date
X (m)	-117.111E-9
Y (m)	23.3735E-9
Z (m)	-39.7424E-9
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	200E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	01.12.2023 12:49:57
Filter type	None
Order
Cutoff frq
Comment01	few layer hBN - defect
Bias>Bias (V)	-3.8E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-3.8E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	726
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	200E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	16.5353E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-3.16188E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	24E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.0768E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\12_LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.15015E+0
Temperature 2>Temperature 2 (K)	4.57698E+0
Z-Controller>Z (m)	-39.7433E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.1431E-12
Z (m)	-39.743579E-9
LI Demod 1 X (A)	35.826394E-15
LI Demod 1 Y (A)	48.690452E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.57195E-12	-3.8000000E+0	-39.742361E-9	5.9858286E-12	19.350814E-12
-3.7920001E+0	-98.354373E-12	-3.7920001E+0	-39.742361E-9	5.8697292E-12	19.406202E-12
-3.7839999E+0	-96.030239E-12	-3.7839999E+0	-39.742361E-9	5.8411206E-12	19.412749E-12
-3.7760000E+0	-93.447326E-12	-3.7760000E+0	-39.742361E-9	5.7055142E-12	19.439384E-12
-3.7679999E+0	-90.979876E-12	-3.7679999E+0	-39.742361E-9	5.6593515E-12	19.425338E-12
-3.7600000E+0	-88.978006E-12	-3.7600000E+0	-39.742361E-9	5.5699356E-12	19.394398E-12
-3.7519999E+0	-87.020932E-12	-3.7519999E+0	-39.742361E-9	5.4970529E-12	19.377368E-12
-3.7440000E+0	-84.159624E-12	-3.7440000E+0	-39.742361E-9	5.3647568E-12	19.446037E-12
-3.7360001E+0	-82.338927E-12	-3.7360001E+0	-39.742361E-9	5.2930321E-12	19.450540E-12
-3.7279999E+0	-80.682336E-12	-3.7279999E+0	-39.742361E-9	5.2116527E-12	19.425564E-12
-3.7200000E+0	-78.553816E-12	-3.7200000E+0	-39.742361E-9	5.1190944E-12	19.448882E-12
-3.7119999E+0	-76.524738E-12	-3.7119999E+0	-39.742361E-9	5.0420189E-12	19.442789E-12
-3.7040000E+0	-74.843153E-12	-3.7040000E+0	-39.742361E-9	5.0009523E-12	19.428192E-12
-3.6959999E+0	-72.910428E-12	-3.6959999E+0	-39.742361E-9	4.8789809E-12	19.445444E-12
-3.6880000E+0	-70.751592E-12	-3.6880000E+0	-39.742361E-9	4.7868120E-12	19.408133E-12
-3.6799998E+0	-68.773216E-12	-3.6800001E+0	-39.742361E-9	4.7004050E-12	19.472457E-12
-3.6719999E+0	-66.566773E-12	-3.6719999E+0	-39.742361E-9	4.6003726E-12	19.460725E-12
-3.6640000E+0	-65.067160E-12	-3.6640000E+0	-39.742361E-9	4.5257704E-12	19.466165E-12
-3.6559999E+0	-63.546814E-12	-3.6559999E+0	-39.742361E-9	4.4455225E-12	19.439807E-12
-3.6480000E+0	-61.503809E-12	-3.6480000E+0	-39.742361E-9	4.3521779E-12	19.425262E-12
-3.6399999E+0	-60.016790E-12	-3.6399999E+0	-39.742361E-9	4.2679714E-12	19.471466E-12
-3.6320000E+0	-58.257323E-12	-3.6320000E+0	-39.742361E-9	4.1671389E-12	19.491013E-12
-3.6239998E+0	-56.728969E-12	-3.6239998E+0	-39.742361E-9	4.0717542E-12	19.480447E-12
-3.6159999E+0	-55.241957E-12	-3.6159999E+0	-39.742361E-9	4.0333153E-12	19.469282E-12
-3.6080000E+0	-53.583339E-12	-3.6080000E+0	-39.742361E-9	3.9146486E-12	19.450221E-12
-3.5999999E+0	-52.065650E-12	-3.5999999E+0	-39.742361E-9	3.8348591E-12	19.462980E-12
-3.5920000E+0	-50.658443E-12	-3.5920000E+0	-39.742361E-9	3.7757102E-12	19.485987E-12
-3.5839999E+0	-49.276801E-12	-3.5839999E+0	-39.742361E-9	3.6651537E-12	19.464539E-12
-3.5760000E+0	-47.627947E-12	-3.5760000E+0	-39.742361E-9	3.5451642E-12	19.463644E-12
-3.5679998E+0	-46.292307E-12	-3.5679998E+0	-39.742361E-9	3.4670021E-12	19.474750E-12
-3.5599999E+0	-45.115089E-12	-3.5599999E+0	-39.742361E-9	3.3885455E-12	19.469369E-12
-3.5520000E+0	-43.606795E-12	-3.5520000E+0	-39.742361E-9	3.2872463E-12	19.483295E-12
-3.5439999E+0	-42.235399E-12	-3.5439999E+0	-39.742361E-9	3.1980948E-12	19.477220E-12
-3.5360000E+0	-41.140924E-12	-3.5360000E+0	-39.742361E-9	3.1356276E-12	19.482391E-12
-3.5279999E+0	-39.866711E-12	-3.5279999E+0	-39.742361E-9	3.0768526E-12	19.474663E-12
-3.5200000E+0	-38.817609E-12	-3.5200000E+0	-39.742361E-9	2.9719285E-12	19.480801E-12
-3.5119998E+0	-37.925382E-12	-3.5119998E+0	-39.742361E-9	2.9000387E-12	19.497588E-12
-3.5039999E+0	-36.588850E-12	-3.5039999E+0	-39.742361E-9	2.7677871E-12	19.511531E-12
-3.4959998E+0	-35.356877E-12	-3.4960001E+0	-39.742361E-9	2.7198111E-12	19.512184E-12
-3.4879999E+0	-34.434434E-12	-3.4879999E+0	-39.742361E-9	2.6582716E-12	19.511672E-12
-3.4800000E+0	-33.366202E-12	-3.4800000E+0	-39.742361E-9	2.5469446E-12	19.496954E-12
-3.4719999E+0	-32.210030E-12	-3.4719999E+0	-39.742361E-9	2.4845243E-12	19.514210E-12
-3.4640000E+0	-31.390980E-12	-3.4640000E+0	-39.742361E-9	2.3849651E-12	19.511859E-12
-3.4559999E+0	-30.378582E-12	-3.4559999E+0	-39.742361E-9	2.2986309E-12	19.526474E-12
-3.4480000E+0	-29.661228E-12	-3.4480000E+0	-39.742361E-9	2.2193861E-12	19.543877E-12
-3.4400001E+0	-28.766791E-12	-3.4400001E+0	-39.742361E-9	2.1193446E-12	19.501015E-12
-3.4319999E+0	-27.977313E-12	-3.4319999E+0	-39.742361E-9	2.0673827E-12	19.507295E-12
-3.4240000E+0	-27.226960E-12	-3.4240000E+0	-39.742361E-9	1.9750842E-12	19.498089E-12
-3.4159999E+0	-26.463817E-12	-3.4159999E+0	-39.742361E-9	1.9524462E-12	19.533986E-12
-3.4080000E+0	-25.685492E-12	-3.4080000E+0	-39.742361E-9	1.8891379E-12	19.531179E-12
-3.3999999E+0	-24.989209E-12	-3.3999999E+0	-39.742361E-9	1.8165203E-12	19.520144E-12
-3.3920000E+0	-24.165990E-12	-3.3920000E+0	-39.742361E-9	1.7135777E-12	19.532142E-12
-3.3839998E+0	-23.581343E-12	-3.3839998E+0	-39.742361E-9	1.6763088E-12	19.534209E-12
-3.3759999E+0	-22.993305E-12	-3.3759999E+0	-39.742361E-9	1.6195145E-12	19.511981E-12
-3.3680000E+0	-22.434924E-12	-3.3680000E+0	-39.742361E-9	1.5647040E-12	19.524033E-12
-3.3599999E+0	-21.747288E-12	-3.3599999E+0	-39.742361E-9	1.5363336E-12	19.532575E-12
-3.3520000E+0	-21.269542E-12	-3.3520000E+0	-39.742361E-9	1.4623458E-12	19.501694E-12
-3.3439999E+0	-20.643355E-12	-3.3439999E+0	-39.742361E-9	1.4282260E-12	19.529980E-12
