Experiment	bias spectroscopy	
Saved Date	20.10.2023 14:44:02	
User		
Date		
X (m)	-211.344E-9	
Y (m)	71.7722E-9	
Z (m)	-678.619E-12	
Z offset (m)	0E+0	
Settling time (s)	25E-3	
Integration time (s)	100E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	20.10.2023 14:41:47	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-4E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	-80E-6	
Bias Spectroscopy>Sweep Start (V)	-4E+0	
Bias Spectroscopy>Sweep End (V)	4.5E+0	
Bias Spectroscopy>Num Pixel	1050	
Bias Spectroscopy>Z Avg time (s)	10E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	25E-3	
Bias Spectroscopy>Integration time (s)	100E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	5E+0	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	TRUE	
Current>Current (A)	-117.805E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-168.728E-15	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	681E+0	
Lock-in>Amplitude	20E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.5331E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Output 8 (V)	
Lock-in 2>Frequency (Hz)	913E+0	
Lock-in 2>Amplitude	10E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	2	
Lock-in 2>Reference phase D3 (deg)	91.9069E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Order D3	4	
Lock-in 2>LP Filter Order D4	4	
Lock-in 2>Sync Filter D3	OFF	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	TRUE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	833E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12999E+0	
Temperature 2>Temperature 2 (K)	4.64852E+0	
Z-Controller>Z (m)	-680.079E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.20234E-12	
Z (m)	-679.728E-12	
LI Demod 1 X (A)	-28.577282E-15	
LI Demod 1 Y (A)	350.96974E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0028475E-10	-4.0000000E+0	-6.7861938E-10	1.2797855E-11	1.6006991E-11
-3.9918971E+0	-1.9341037E-10	-3.9918971E+0	-6.7861938E-10	1.2593772E-11	1.6129662E-11
-3.9837940E+0	-1.8846906E-10	-3.9837940E+0	-6.7861938E-10	1.2448730E-11	1.6004255E-11
-3.9756911E+0	-1.8089207E-10	-3.9756911E+0	-6.7861938E-10	1.2062755E-11	1.6151750E-11
-3.9675882E+0	-1.7766763E-10	-3.9675882E+0	-6.7861938E-10	1.1936285E-11	1.5996331E-11
-3.9594853E+0	-1.7042562E-10	-3.9594853E+0	-6.7861938E-10	1.1632305E-11	1.6045488E-11
-3.9513822E+0	-1.6664504E-10	-3.9513822E+0	-6.7861938E-10	1.1409446E-11	1.6102874E-11
-3.9432793E+0	-1.5883650E-10	-3.9432793E+0	-6.7861938E-10	1.1066066E-11	1.6209367E-11
-3.9351764E+0	-1.4858245E-10	-3.9351764E+0	-6.7861938E-10	1.0339124E-11	1.6063938E-11
-3.9270735E+0	-1.4921799E-10	-3.9270735E+0	-6.7861938E-10	1.0740631E-11	1.6208366E-11
-3.9189703E+0	-1.4523625E-10	-3.9189703E+0	-6.7861938E-10	1.0502096E-11	1.6193385E-11
-3.9108675E+0	-1.3922782E-10	-3.9108675E+0	-6.7861938E-10	1.0212267E-11	1.6095661E-11
-3.9027646E+0	-1.3545887E-10	-3.9027646E+0	-6.7861938E-10	1.0013642E-11	1.6052713E-11
-3.8946617E+0	-1.3005340E-10	-3.8946617E+0	-6.7861938E-10	9.6834780E-12	1.6076569E-11
-3.8865585E+0	-1.2604744E-10	-3.8865585E+0	-6.7861938E-10	9.5887612E-12	1.6164558E-11
-3.8784556E+0	-1.2111528E-10	-3.8784556E+0	-6.7861938E-10	9.2616036E-12	1.6064710E-11
-3.8703527E+0	-1.1736795E-10	-3.8703527E+0	-6.7861938E-10	9.0764072E-12	1.6125894E-11
-3.8622499E+0	-1.1223793E-10	-3.8622499E+0	-6.7861938E-10	8.7323959E-12	1.6259057E-11
-3.8541467E+0	-1.0907211E-10	-3.8541467E+0	-6.7861938E-10	8.5980797E-12	1.6103084E-11
-3.8460438E+0	-1.0403844E-10	-3.8460438E+0	-6.7861938E-10	8.3402191E-12	1.6219484E-11
-3.8379409E+0	-1.0139124E-10	-3.8379409E+0	-6.7861938E-10	8.2228417E-12	1.6134493E-11
-3.8298380E+0	-9.6248488E-11	-3.8298380E+0	-6.7861938E-10	7.9340796E-12	1.6192372E-11
-3.8217349E+0	-9.3513752E-11	-3.8217349E+0	-6.7861938E-10	7.6580339E-12	1.6111957E-11
-3.8136320E+0	-8.9065713E-11	-3.8136320E+0	-6.7861938E-10	7.4877023E-12	1.6202114E-11
-3.8055291E+0	-8.6417838E-11	-3.8055291E+0	-6.7861938E-10	7.2395371E-12	1.6087355E-11
-3.7974262E+0	-8.2308257E-11	-3.7974262E+0	-6.7861938E-10	7.0491703E-12	1.6148027E-11
-3.7893231E+0	-7.9547702E-11	-3.7893231E+0	-6.7861938E-10	6.9110737E-12	1.6241328E-11
-3.7812202E+0	-7.5788466E-11	-3.7812202E+0	-6.7861938E-10	6.5982580E-12	1.6172416E-11
-3.7731173E+0	-7.3148793E-11	-3.7731173E+0	-6.7861938E-10	6.5153351E-12	1.6305336E-11
-3.7650142E+0	-7.0182755E-11	-3.7650144E+0	-6.7861938E-10	6.2168508E-12	1.6239681E-11
-3.7569113E+0	-6.6955323E-11	-3.7569113E+0	-6.7861938E-10	6.0121981E-12	1.6263227E-11
-3.7488084E+0	-6.2878223E-11	-3.7488084E+0	-6.7861938E-10	5.7186400E-12	1.6342505E-11
-3.7407055E+0	-6.1487981E-11	-3.7407055E+0	-6.7861938E-10	5.6763773E-12	1.6214299E-11
-3.7326026E+0	-5.9043707E-11	-3.7326026E+0	-6.7861938E-10	5.3860098E-12	1.6234547E-11
-3.7244995E+0	-5.6363404E-11	-3.7244995E+0	-6.7861938E-10	5.2038087E-12	1.6253466E-11
-3.7163966E+0	-5.4006771E-11	-3.7163966E+0	-6.7861938E-10	5.1049455E-12	1.6267598E-11
-3.7082937E+0	-5.1391606E-11	-3.7082937E+0	-6.7861938E-10	4.8436264E-12	1.6215602E-11
-3.7001905E+0	-4.9149705E-11	-3.7001905E+0	-6.7861938E-10	4.6906715E-12	1.6230779E-11
-3.6920877E+0	-4.7175916E-11	-3.6920877E+0	-6.7861938E-10	4.5047833E-12	1.6215236E-11
-3.6839848E+0	-4.4899626E-11	-3.6839848E+0	-6.7861938E-10	4.3739665E-12	1.6275245E-11
-3.6758819E+0	-4.3016292E-11	-3.6758819E+0	-6.7861938E-10	4.2033243E-12	1.6315227E-11
-3.6677787E+0	-4.0932407E-11	-3.6677787E+0	-6.7861938E-10	4.0791558E-12	1.6295559E-11
