Experiment	bias spectroscopy	
Saved Date	20.10.2023 14:09:01	
User		
Date		
X (m)	-225.951E-9	
Y (m)	51.0582E-9	
Z (m)	-655.423E-12	
Z offset (m)	0E+0	
Settling time (s)	25E-3	
Integration time (s)	100E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	20.10.2023 14:06:46	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-4E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	-80E-6	
Bias Spectroscopy>Sweep Start (V)	-4E+0	
Bias Spectroscopy>Sweep End (V)	4.5E+0	
Bias Spectroscopy>Num Pixel	1050	
Bias Spectroscopy>Z Avg time (s)	10E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	25E-3	
Bias Spectroscopy>Integration time (s)	100E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	5E+0	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	TRUE	
Current>Current (A)	-9.74861E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-168.728E-15	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	681E+0	
Lock-in>Amplitude	20E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.5331E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Output 8 (V)	
Lock-in 2>Frequency (Hz)	913E+0	
Lock-in 2>Amplitude	10E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	2	
Lock-in 2>Reference phase D3 (deg)	91.9069E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Order D3	4	
Lock-in 2>LP Filter Order D4	4	
Lock-in 2>Sync Filter D3	OFF	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	TRUE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	833E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12902E+0	
Temperature 2>Temperature 2 (K)	4.64747E+0	
Z-Controller>Z (m)	-656.329E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.13408E-12	
Z (m)	-656.42802E-12	
LI Demod 1 X (A)	117.90536E-15	
LI Demod 1 Y (A)	73.589775E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0105931E-10	-4.0000000E+0	-6.5542283E-10	1.3247255E-11	1.5985052E-11
-3.9918971E+0	-1.9511098E-10	-3.9918971E+0	-6.5542283E-10	1.3072431E-11	1.6049509E-11
-3.9837940E+0	-1.8852235E-10	-3.9837940E+0	-6.5542283E-10	1.2644691E-11	1.5985237E-11
-3.9756911E+0	-1.8305933E-10	-3.9756911E+0	-6.5542283E-10	1.2500978E-11	1.5969696E-11
-3.9675882E+0	-1.7678099E-10	-3.9675882E+0	-6.5542283E-10	1.2257556E-11	1.6029841E-11
-3.9594853E+0	-1.7176598E-10	-3.9594853E+0	-6.5542283E-10	1.2053904E-11	1.6106299E-11
-3.9513822E+0	-1.6636387E-10	-3.9513822E+0	-6.5542283E-10	1.1812089E-11	1.6110535E-11
-3.9432793E+0	-1.5565889E-10	-3.9432793E+0	-6.5542283E-10	1.1287783E-11	1.6021235E-11
-3.9351764E+0	-1.5545026E-10	-3.9351764E+0	-6.5542283E-10	1.1165169E-11	1.6082736E-11
-3.9270735E+0	-1.4945965E-10	-3.9270735E+0	-6.5542283E-10	1.0900762E-11	1.6024199E-11
-3.9189703E+0	-1.4450259E-10	-3.9189703E+0	-6.5542283E-10	1.0756918E-11	1.6099065E-11
-3.9108675E+0	-1.3925817E-10	-3.9108675E+0	-6.5542283E-10	1.0404647E-11	1.6171753E-11
-3.9027646E+0	-1.3428916E-10	-3.9027646E+0	-6.5542283E-10	1.0147543E-11	1.6077332E-11
-3.8946617E+0	-1.3015164E-10	-3.8946617E+0	-6.5542283E-10	9.9364258E-12	1.6051261E-11
-3.8865585E+0	-1.2529203E-10	-3.8865585E+0	-6.5542283E-10	9.6908705E-12	1.6102907E-11
-3.8784556E+0	-1.2116218E-10	-3.8784556E+0	-6.5542283E-10	9.4688285E-12	1.6160191E-11
-3.8703527E+0	-1.1407132E-10	-3.8703527E+0	-6.5542283E-10	9.0909034E-12	1.6146768E-11
-3.8622499E+0	-1.0900381E-10	-3.8622499E+0	-6.5542283E-10	8.8510015E-12	1.6166986E-11
-3.8541467E+0	-1.0678693E-10	-3.8541467E+0	-6.5542283E-10	8.6354830E-12	1.6138212E-11
-3.8460438E+0	-1.0401700E-10	-3.8460438E+0	-6.5542283E-10	8.5255154E-12	1.6157770E-11
-3.8379409E+0	-9.7902089E-11	-3.8379409E+0	-6.5542283E-10	8.1081660E-12	1.6208300E-11
-3.8298380E+0	-9.5731409E-11	-3.8298380E+0	-6.5542283E-10	8.0494075E-12	1.6103254E-11
-3.8217349E+0	-9.1793857E-11	-3.8217349E+0	-6.5542283E-10	7.7318577E-12	1.6147864E-11
-3.8136320E+0	-8.8020889E-11	-3.8136320E+0	-6.5542283E-10	7.5141750E-12	1.6195902E-11
-3.8055291E+0	-8.4950130E-11	-3.8055291E+0	-6.5542283E-10	7.3135473E-12	1.6151268E-11
-3.7974262E+0	-8.0819171E-11	-3.7974262E+0	-6.5542283E-10	7.1100357E-12	1.6188901E-11
-3.7893231E+0	-7.8264430E-11	-3.7893231E+0	-6.5542283E-10	6.9119493E-12	1.6181202E-11
-3.7812202E+0	-7.4483530E-11	-3.7812202E+0	-6.5542283E-10	6.6267929E-12	1.6224444E-11
-3.7731173E+0	-7.2116112E-11	-3.7731173E+0	-6.5542283E-10	6.4409198E-12	1.6216958E-11
-3.7650142E+0	-6.8643612E-11	-3.7650144E+0	-6.5542283E-10	6.1939655E-12	1.6250192E-11
-3.7569113E+0	-6.5981318E-11	-3.7569113E+0	-6.5542283E-10	5.9707261E-12	1.6200664E-11
-3.7488084E+0	-6.3616619E-11	-3.7488084E+0	-6.5542283E-10	5.8094311E-12	1.6299328E-11
-3.7407055E+0	-6.0291112E-11	-3.7407055E+0	-6.5542283E-10	5.5928122E-12	1.6201675E-11
-3.7326026E+0	-5.7816783E-11	-3.7326026E+0	-6.5542283E-10	5.3511666E-12	1.6296390E-11
-3.7244995E+0	-5.5476027E-11	-3.7244995E+0	-6.5542283E-10	5.2258801E-12	1.6237027E-11
-3.7163966E+0	-5.3071814E-11	-3.7163966E+0	-6.5542283E-10	5.0151914E-12	1.6258845E-11
-3.7082937E+0	-5.0849047E-11	-3.7082937E+0	-6.5542283E-10	4.7863458E-12	1.6284299E-11
-3.7001905E+0	-4.8695908E-11	-3.7001905E+0	-6.5542283E-10	4.6312221E-12	1.6224872E-11
-3.6920877E+0	-4.6435803E-11	-3.6920877E+0	-6.5542283E-10	4.4562843E-12	1.6229764E-11
-3.6839848E+0	-4.4323170E-11	-3.6839848E+0	-6.5542283E-10	4.3773986E-12	1.6281259E-11
-3.6758819E+0	-4.2288558E-11	-3.6758819E+0	-6.5542283E-10	4.1939351E-12	1.6344445E-11
-3.6677787E+0	-4.0522072E-11	-3.6677787E+0	-6.5542283E-10	4.0142815E-12	1.6298452E-11
-3.6596758E+0	-3.8441830E-11	-3.6596758E+0	-6.5542283E-10	3.8438801E-12	1.6270499E-11
-3.6515729E+0	-3.7045592E-11	-3.6515729E+0	-6.5542283E-10	3.7265035E-12	1.6311699E-11
-3.6434700E+0	-3.4874038E-11	-3.6434700E+0	-6.5542283E-10	3.5326789E-12	1.6298766E-11
-3.6353669E+0	-3.3522612E-11	-3.6353669E+0	-6.5542283E-10	3.3914596E-12	1.6314358E-11
-3.6272640E+0	-3.1722461E-11	-3.6272640E+0	-6.5542283E-10	3.2182974E-12	1.6296140E-11
-3.6191611E+0	-3.0532833E-11	-3.6191611E+0	-6.5542283E-10	3.1526710E-12	1.6317000E-11
-3.6110582E+0	-2.8485823E-11	-3.6110582E+0	-6.5542283E-10	2.9661258E-12	1.6343203E-11
-3.6029551E+0	-2.7175148E-11	-3.6029551E+0	-6.5542283E-10	2.8328282E-12	1.6317905E-11
-3.5948522E+0	-2.6264532E-11	-3.5948522E+0	-6.5542283E-10	2.7823501E-12	1.6315616E-11
