Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:26:10	
User		
Date		
X (m)	2E-9	
Y (m)	833.333E-12	
Z (m)	-666.42E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:26:08	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	34.8348E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-666.501E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.692730E-12	-2.0000000E+0	180.34624E-15	-4.1990324E-15	13.671991E-15	-87.774623E-15
-1.9843137E+0	-63.077460E-12	-1.9843137E+0	-288.44139E-15	-25.547396E-15	-134.78563E-15	-4.5907606E-15
-1.9686275E+0	-62.241254E-12	-1.9686275E+0	286.64438E-15	-23.747026E-15	83.168092E-15	17.248501E-15
-1.9529412E+0	-61.149925E-12	-1.9529412E+0	-118.65571E-15	128.23858E-15	3.8245880E-15	25.941368E-15
-1.9372549E+0	-60.135591E-12	-1.9372549E+0	-61.139651E-15	-76.185762E-15	72.009462E-15	125.57230E-15
-1.9215686E+0	-59.113776E-12	-1.9215686E+0	55.305461E-15	1.8035521E-15	82.115365E-15	-117.77061E-15
-1.9058824E+0	-58.108178E-12	-1.9058824E+0	-80.669602E-15	105.21101E-15	-120.89007E-15	-38.546172E-15
-1.8901961E+0	-57.168145E-12	-1.8901961E+0	-44.140838E-15	-42.650816E-15	-9.5688685E-15	29.802641E-15
-1.8745098E+0	-56.328324E-12	-1.8745098E+0	-165.45015E-15	-72.814096E-15	-64.571178E-15	-45.679389E-15
-1.8588235E+0	-55.572276E-12	-1.8588235E+0	-57.031935E-15	-113.59124E-15	23.665113E-15	-55.671657E-15
-1.8431373E+0	-54.530075E-12	-1.8431373E+0	6.9813667E-15	115.07176E-15	35.620229E-15	86.096379E-15
-1.8274510E+0	-53.842170E-12	-1.8274510E+0	10.176013E-15	-49.806777E-15	73.908429E-15	-39.532898E-15
-1.8117647E+0	-52.717417E-12	-1.8117647E+0	110.89235E-15	-3.2181789E-15	18.839007E-15	-40.073484E-15
-1.7960784E+0	-52.209927E-12	-1.7960784E+0	-6.0060209E-15	50.656355E-15	-31.067264E-15	-67.317313E-15
-1.7803922E+0	-51.204780E-12	-1.7803922E+0	101.48516E-15	-51.804345E-15	-53.525045E-15	-25.149785E-15
-1.7647059E+0	-50.303185E-12	-1.7647059E+0	-107.90871E-15	36.036353E-15	92.607623E-15	-64.786447E-15
-1.7490196E+0	-49.371566E-12	-1.7490196E+0	127.23192E-15	-22.181016E-15	-133.69468E-15	65.079506E-15
-1.7333333E+0	-48.744543E-12	-1.7333333E+0	40.640241E-15	43.540628E-15	-30.689030E-15	797.42265E-18
