Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:24:12	
User		
Date		
X (m)	2E-9	
Y (m)	-833.333E-12	
Z (m)	-561.079E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:24:10	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	30.2117E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-561.107E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.253955E-12	-2.0000000E+0	105.98814E-15	2.1655263E-15	-99.399987E-15	-49.677886E-15
-1.9843137E+0	-56.325760E-12	-1.9843137E+0	-33.677739E-15	65.289950E-15	-86.103176E-15	64.524212E-15
-1.9686275E+0	-55.285929E-12	-1.9686275E+0	-140.37583E-15	152.73382E-15	34.667730E-15	15.703271E-15
-1.9529412E+0	-54.520718E-12	-1.9529412E+0	-98.665691E-15	146.87596E-15	13.202740E-15	-28.442824E-15
-1.9372549E+0	-53.515557E-12	-1.9372549E+0	-100.19663E-15	-16.837089E-15	-5.0514584E-15	27.279929E-15
-1.9215686E+0	-52.745319E-12	-1.9215686E+0	-10.278450E-15	128.45513E-15	26.668094E-15	43.347524E-15
-1.9058824E+0	-52.004047E-12	-1.9058824E+0	-69.167613E-15	-157.94137E-15	-16.055881E-15	-59.994849E-15
-1.8901961E+0	-51.187072E-12	-1.8901961E+0	-80.094636E-15	-18.026891E-15	-46.008773E-15	-75.327663E-15
-1.8745098E+0	-50.275544E-12	-1.8745098E+0	-123.56686E-15	53.549850E-15	-4.6562172E-15	-9.6177118E-15
-1.8588235E+0	-49.491508E-12	-1.8588235E+0	53.487129E-15	-36.365533E-15	26.267981E-15	14.298235E-15
-1.8431373E+0	-48.649418E-12	-1.8431373E+0	-53.345454E-15	9.1399895E-15	-178.69137E-15	141.37736E-15
-1.8274510E+0	-47.823932E-12	-1.8274510E+0	98.270560E-15	-21.392618E-15	-11.290814E-15	-108.55168E-15
-1.8117647E+0	-47.192143E-12	-1.8117647E+0	82.345480E-15	42.767598E-15	27.074275E-15	55.959960E-15
-1.7960784E+0	-46.323514E-12	-1.7960784E+0	-42.453119E-15	47.071420E-15	27.996326E-15	-52.692615E-15
-1.7803922E+0	-45.418853E-12	-1.7803922E+0	-55.648499E-15	-48.448851E-15	36.736076E-15	-13.704992E-15
-1.7647059E+0	-44.746585E-12	-1.7647059E+0	91.745655E-15	-117.38372E-15	-35.108669E-15	29.947649E-15
-1.7490196E+0	-44.221720E-12	-1.7490196E+0	5.0915892E-15	-55.900868E-15	-4.6275468E-15	27.384961E-15
-1.7333333E+0	-43.214321E-12	-1.7333333E+0	-143.49517E-15	-30.663328E-15	-3.8814518E-15	12.236644E-15
-1.7176471E+0	-42.488828E-12	-1.7176471E+0	51.056703E-15	-98.551443E-15	-50.228369E-15	-64.458828E-15
-1.7019608E+0	-41.869317E-12	-1.7019608E+0	26.443799E-15	123.02350E-15	-17.913539E-15	8.9050285E-15
-1.6862745E+0	-41.232469E-12	-1.6862745E+0	-37.458443E-15	-18.721661E-15	-81.995839E-15	2.9659826E-15
-1.6705883E+0	-40.698646E-12	-1.6705883E+0	9.1476560E-15	-24.927854E-15	13.569618E-15	90.173847E-15
-1.6549020E+0	-39.985789E-12	-1.6549020E+0	-126.49721E-15	39.313459E-15	-38.560592E-15	28.663971E-15
-1.6392157E+0	-39.177578E-12	-1.6392157E+0	-26.228070E-15	-86.589400E-15	-7.1714061E-15	3.1170319E-15
-1.6235294E+0	-38.548598E-12	-1.6235294E+0	-53.777040E-18	42.226053E-15	45.710865E-15	-7.5247239E-15
-1.6078432E+0	-38.041417E-12	-1.6078432E+0	-19.444541E-15	42.625544E-15	-43.978113E-15	-83.605167E-15
-1.5921569E+0	-37.216633E-12	-1.5921569E+0	6.5901865E-15	122.57784E-15	-14.070978E-15	19.047076E-15
-1.5764706E+0	-36.552397E-12	-1.5764706E+0	39.857122E-15	654.77034E-18	-9.8722749E-15	25.769775E-15
-1.5607843E+0	-36.111513E-12	-1.5607843E+0	66.319461E-15	80.357487E-15	-10.818169E-15	17.698870E-15
-1.5450981E+0	-35.451534E-12	-1.5450981E+0	-62.224240E-15	-47.747298E-15	-5.1467653E-15	5.1150685E-15
-1.5294118E+0	-34.876303E-12	-1.5294118E+0	-17.002519E-15	-98.598850E-15	-33.693256E-15	-91.552410E-15
-1.5137255E+0	-34.291445E-12	-1.5137255E+0	3.9336269E-15	37.803575E-15	1.2438824E-15	49.219031E-15
-1.4980392E+0	-33.658951E-12	-1.4980392E+0	47.352869E-15	-31.858908E-15	-5.7611653E-15	29.637595E-15
-1.4823530E+0	-33.012315E-12	-1.4823530E+0	33.662756E-15	-51.216460E-15	-109.62045E-15	21.997457E-15
-1.4666667E+0	-32.606945E-12	-1.4666667E+0	23.252028E-15	-3.1241743E-15	-19.952156E-15	12.447997E-15
-1.4509804E+0	-31.949450E-12	-1.4509804E+0	-66.950216E-15	65.729330E-15	34.712189E-15	-15.298792E-15
-1.4352942E+0	-31.343556E-12	-1.4352942E+0	13.689666E-15	-17.201659E-15	61.353625E-15	-72.131144E-15
-1.4196079E+0	-30.751190E-12	-1.4196079E+0	91.110543E-15	35.137861E-15	128.40441E-15	-50.267787E-15
-1.4039216E+0	-30.267126E-12	-1.4039216E+0	-120.02960E-15	-39.954097E-15	-29.959091E-15	-14.264521E-15
-1.3882353E+0	-29.857537E-12	-1.3882353E+0	-70.922956E-15	-29.409946E-15	1.3750478E-15	-17.126481E-15
-1.3725491E+0	-29.249589E-12	-1.3725491E+0	-40.172635E-15	8.8671458E-15	-48.030966E-15	656.18843E-18
-1.3568628E+0	-28.785802E-12	-1.3568628E+0	-23.876834E-15	-24.130852E-15	31.125293E-15	-49.497414E-15
-1.3411765E+0	-28.235707E-12	-1.3411765E+0	-22.699504E-15	-53.801429E-15	-14.220299E-15	53.028769E-15
-1.3254902E+0	-27.654136E-12	-1.3254902E+0	-90.447479E-15	26.997342E-15	20.152928E-15	85.704230E-15
-1.3098040E+0	-27.277607E-12	-1.3098040E+0	122.05737E-15	9.2464963E-15	7.7302751E-15	8.6569630E-15
-1.2941177E+0	-26.858845E-12	-1.2941177E+0	-100.42114E-15	11.384043E-15	32.600086E-15	37.538572E-15
-1.2784314E+0	-26.250245E-12	-1.2784314E+0	-82.278937E-15	-23.099491E-15	-28.204618E-15	-44.517490E-15
-1.2627451E+0	-25.943787E-12	-1.2627451E+0	-85.741059E-15	11.781907E-15	5.5261230E-15	65.857862E-15
-1.2470587E+0	-25.418693E-12	-1.2470589E+0	-2.9350028E-15	94.346907E-15	-80.618346E-15	8.2788085E-15
-1.2313725E+0	-24.901163E-12	-1.2313726E+0	25.655052E-15	-37.399022E-15	-30.684046E-15	-26.895334E-15
