Experiment	bias spectroscopy
Saved Date	24.04.2024 14:24:46
User
Date
X (m)	-4E-9
Y (m)	4.16667E-9
Z (m)	-614.305E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:24:43
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	37.5564E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.132E+0
Z-Controller>Z (m)	-614.495E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-60.868456E-12	-2.0000000E+0	75.780988E-15	-78.467330E-15	16.289531E-15	-48.606518E-15
-1.9843137E+0	-59.882960E-12	-1.9843137E+0	10.674818E-15	-11.169857E-15	-89.665654E-15	73.025482E-15
-1.9686275E+0	-58.534039E-12	-1.9686275E+0	-188.17229E-15	-177.57639E-15	-83.516635E-15	-62.082372E-15
-1.9529412E+0	-57.856463E-12	-1.9529412E+0	-66.359089E-15	96.542105E-15	86.281791E-15	-26.363282E-15
-1.9372549E+0	-56.842805E-12	-1.9372549E+0	-271.90964E-15	-98.028905E-15	-111.59094E-15	-120.92965E-15
-1.9215686E+0	-55.886067E-12	-1.9215686E+0	92.444139E-15	84.095586E-15	-69.325513E-15	-1.4303008E-15
-1.9058824E+0	-54.964023E-12	-1.9058824E+0	-135.47894E-15	-15.937277E-15	-122.05098E-15	124.89123E-15
-1.8901961E+0	-54.004638E-12	-1.8901961E+0	-46.075967E-15	6.5361136E-15	55.578287E-15	655.98228E-18
-1.8745098E+0	-53.188075E-12	-1.8745098E+0	-16.625525E-15	117.34621E-15	-15.940147E-15	2.4252614E-15
-1.8588235E+0	-52.359936E-12	-1.8588235E+0	24.099019E-15	-125.00457E-15	45.761931E-15	30.947443E-15
-1.8431373E+0	-51.689722E-12	-1.8431373E+0	-4.6566699E-15	-8.7006758E-15	2.9187529E-15	-4.2969664E-15
-1.8274510E+0	-50.749363E-12	-1.8274510E+0	-3.6078424E-15	-5.8768882E-15	10.810546E-15	-5.0247261E-15
-1.8117647E+0	-49.966902E-12	-1.8117647E+0	-46.925527E-15	-75.922904E-15	-53.789408E-15	-57.458195E-15
-1.7960784E+0	-48.900085E-12	-1.7960784E+0	181.23448E-15	36.942319E-15	-48.488465E-15	12.298675E-15
-1.7803922E+0	-48.130819E-12	-1.7803922E+0	-84.789590E-15	608.90822E-18	-38.022072E-15	23.010065E-15
-1.7647059E+0	-47.469167E-12	-1.7647059E+0	25.756563E-15	-27.918924E-15	43.459292E-15	93.321408E-15
-1.7490196E+0	-46.641975E-12	-1.7490196E+0	7.9612694E-15	44.590674E-15	-34.827650E-15	-18.728336E-15
-1.7333333E+0	-45.909870E-12	-1.7333333E+0	-119.18218E-15	7.3496507E-15	81.119851E-15	78.859242E-15
-1.7176471E+0	-45.178857E-12	-1.7176471E+0	-34.016772E-15	-19.140898E-15	-78.365815E-15	-79.765452E-15
-1.7019608E+0	-44.460106E-12	-1.7019608E+0	-157.15319E-15	-47.708690E-15	-29.182365E-15	20.780286E-15
-1.6862745E+0	-43.781260E-12	-1.6862745E+0	-60.233861E-15	13.712114E-15	53.231037E-15	55.517450E-15
-1.6705883E+0	-43.004454E-12	-1.6705883E+0	-100.62756E-15	-21.693849E-15	-3.9419063E-15	33.917415E-15
-1.6549020E+0	-42.320945E-12	-1.6549020E+0	25.956315E-15	-13.252345E-15	62.943073E-15	-32.056582E-15
-1.6392157E+0	-41.634706E-12	-1.6392157E+0	-37.721166E-15	76.262686E-15	63.845576E-15	26.399955E-15
-1.6235294E+0	-40.845684E-12	-1.6235294E+0	-21.808589E-15	-97.132243E-15	190.10343E-18	73.353019E-15
-1.6078432E+0	-40.146990E-12	-1.6078432E+0	-4.0090328E-15	12.259443E-15	15.258838E-15	-23.231042E-15
-1.5921569E+0	-39.298700E-12	-1.5921569E+0	5.0751834E-15	70.879249E-15	6.2980190E-15	-956.82303E-18
-1.5764706E+0	-38.891453E-12	-1.5764706E+0	-111.52991E-15	-71.012112E-15	37.356935E-15	28.659458E-15
-1.5607843E+0	-38.184331E-12	-1.5607843E+0	-153.64179E-15	92.760489E-15	-14.419462E-15	26.068577E-15
-1.5450981E+0	-37.692325E-12	-1.5450981E+0	-67.067947E-15	72.433643E-15	38.838009E-15	96.115254E-15
-1.5294118E+0	-36.985508E-12	-1.5294118E+0	-103.01611E-15	15.695636E-15	71.988090E-15	34.521353E-15
-1.5137255E+0	-36.331212E-12	-1.5137255E+0	12.790413E-15	110.36292E-15	27.722956E-15	59.308142E-15
-1.4980392E+0	-35.600883E-12	-1.4980392E+0	-62.203606E-15	58.766279E-15	2.4518165E-15	136.81648E-15
