Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:18:45	
User		
Date		
X (m)	-8.37949E-9	
Y (m)	-6.62051E-9	
Z (m)	-1.01524E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:18:20	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	50.0031E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.131E+0	
Z-Controller>Z (m)	-1.01527E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.068817E-12	-2.0000000E+0	-131.56654E-15	-199.52315E-15	42.592025E-15	99.290578E-15
-1.9843137E+0	-91.714483E-12	-1.9843137E+0	-136.14545E-15	94.890526E-15	-47.597543E-15	46.066883E-15
-1.9686275E+0	-90.291892E-12	-1.9686275E+0	205.22351E-15	-5.2857977E-15	97.408897E-15	83.932603E-15
-1.9529412E+0	-89.024781E-12	-1.9529412E+0	-17.544316E-15	-17.697942E-15	-48.660972E-15	-32.762421E-15
-1.9372549E+0	-87.419731E-12	-1.9372549E+0	105.22822E-15	2.2955107E-15	-108.39964E-15	98.246084E-15
-1.9215686E+0	-86.170654E-12	-1.9215686E+0	-285.78678E-15	-69.877142E-15	-93.948991E-15	104.58743E-15
-1.9058824E+0	-84.420609E-12	-1.9058824E+0	234.85052E-15	104.34011E-15	-58.451203E-15	-62.882689E-15
-1.8901961E+0	-83.573905E-12	-1.8901961E+0	184.86113E-15	-109.48302E-15	-41.571062E-15	73.750732E-15
-1.8745098E+0	-82.085921E-12	-1.8745098E+0	-46.859658E-15	-39.048500E-15	21.913730E-15	8.7889265E-15
-1.8588235E+0	-80.804731E-12	-1.8588235E+0	-33.342473E-15	19.584054E-15	62.660109E-15	-176.76183E-15
-1.8431373E+0	-79.032378E-12	-1.8431373E+0	-67.475519E-15	-58.202290E-15	75.700378E-15	-51.691551E-15
-1.8274510E+0	-78.224642E-12	-1.8274510E+0	123.97745E-15	-69.583370E-15	-44.721022E-15	-31.335957E-15
-1.8117647E+0	-77.025657E-12	-1.8117647E+0	32.155559E-15	36.011931E-15	-38.156541E-15	-25.269668E-15
-1.7960784E+0	-75.899856E-12	-1.7960784E+0	-81.973355E-15	53.299043E-15	-33.417584E-15	-2.5359214E-15
-1.7803922E+0	-74.544711E-12	-1.7803922E+0	-51.678107E-15	242.92512E-15	-33.838394E-15	39.910912E-15
-1.7647059E+0	-73.100519E-12	-1.7647059E+0	-33.776506E-15	84.797329E-15	-11.343325E-15	24.464849E-15
-1.7490196E+0	-71.903275E-12	-1.7490196E+0	6.5886687E-15	167.56660E-15	-118.26958E-15	-1.6215142E-15
-1.7333333E+0	-70.583407E-12	-1.7333333E+0	-41.492614E-15	-44.422257E-15	-40.838880E-15	48.800750E-15
-1.7176471E+0	-69.595246E-12	-1.7176471E+0	-54.532611E-15	305.77713E-15	44.500970E-15	-25.039734E-15
-1.7019608E+0	-68.565029E-12	-1.7019608E+0	106.01846E-15	-38.047124E-15	-120.75658E-15	-75.255510E-15
-1.6862745E+0	-67.323529E-12	-1.6862745E+0	-45.962478E-15	-110.44903E-15	103.56177E-15	-64.920041E-15
-1.6705883E+0	-66.329768E-12	-1.6705883E+0	-126.01414E-15	-20.891251E-15	-20.986165E-15	-96.996345E-15
-1.6549020E+0	-65.464766E-12	-1.6549020E+0	25.778320E-15	3.8205269E-15	46.039327E-15	27.343867E-15
-1.6392157E+0	-64.403587E-12	-1.6392157E+0	142.32539E-15	-152.19724E-15	45.595689E-15	122.75292E-15
-1.6235294E+0	-63.072096E-12	-1.6235294E+0	-17.910430E-15	54.078002E-15	-27.329918E-15	-76.999090E-15
-1.6078432E+0	-62.486204E-12	-1.6078432E+0	-52.854138E-15	132.05212E-15	67.517999E-15	33.367559E-15
-1.5921569E+0	-61.068629E-12	-1.5921569E+0	-30.288218E-15	-4.5445215E-15	31.909581E-15	-2.4960469E-15
-1.5764706E+0	-60.043574E-12	-1.5764706E+0	-29.666082E-15	-128.64806E-15	-56.209499E-15	19.224758E-15
-1.5607843E+0	-59.409873E-12	-1.5607843E+0	-117.61853E-15	40.498854E-15	34.254026E-15	-27.031166E-15
-1.5450981E+0	-58.000032E-12	-1.5450981E+0	-45.654022E-15	42.393630E-15	93.054450E-15	2.6381282E-15
-1.5294118E+0	-57.584479E-12	-1.5294118E+0	925.30853E-18	-81.187146E-15	-45.851272E-15	39.840154E-15
-1.5137255E+0	-56.287298E-12	-1.5137255E+0	-78.625732E-15	-82.753940E-15	-55.498469E-15	1.3080303E-15
-1.4980392E+0	-55.421289E-12	-1.4980392E+0	12.516939E-15	-18.121252E-15	-40.064028E-15	53.346772E-15
-1.4823530E+0	-54.445313E-12	-1.4823530E+0	46.893536E-15	19.622245E-15	11.163716E-15	-11.050184E-15
-1.4666667E+0	-53.715483E-12	-1.4666667E+0	-38.450583E-15	63.998794E-15	11.732740E-15	-40.854903E-15
-1.4509804E+0	-52.793606E-12	-1.4509804E+0	-49.621006E-15	-244.38057E-18	-61.668810E-15	19.597739E-15
-1.4352942E+0	-52.026120E-12	-1.4352942E+0	-76.528505E-15	-186.57063E-15	107.16203E-15	12.130145E-15
-1.4196079E+0	-51.036769E-12	-1.4196079E+0	76.860251E-15	48.512132E-15	-65.926004E-15	-44.564626E-15
-1.4039216E+0	-50.213833E-12	-1.4039216E+0	17.768713E-15	-80.701891E-15	45.925303E-15	-116.98934E-15
-1.3882353E+0	-49.260276E-12	-1.3882353E+0	95.996317E-15	-52.356394E-15	-63.032512E-15	116.86402E-15
-1.3725491E+0	-48.498226E-12	-1.3725491E+0	74.782411E-15	133.82488E-15	-116.57462E-15	-46.244574E-15
