Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:24:40	
User		
Date		
X (m)	2E-9	
Y (m)	2.5E-9	
Z (m)	-603.687E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:24:37	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	29.9246E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.129E+0	
Z-Controller>Z (m)	-603.663E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-59.964825E-12	-2.0000000E+0	43.342083E-15	45.258393E-15	-85.934589E-15	101.25847E-15
-1.9843137E+0	-58.978031E-12	-1.9843137E+0	5.2049145E-15	70.800536E-15	-26.941247E-15	-47.501316E-15
-1.9686275E+0	-58.231947E-12	-1.9686275E+0	98.495735E-15	-64.478167E-15	21.906051E-15	-38.731124E-15
-1.9529412E+0	-57.194190E-12	-1.9529412E+0	39.823193E-15	58.540073E-15	-80.609293E-15	19.158027E-15
-1.9372549E+0	-56.144204E-12	-1.9372549E+0	56.608659E-15	-97.560902E-15	23.298800E-15	-32.565368E-15
-1.9215686E+0	-55.214614E-12	-1.9215686E+0	60.376305E-15	-187.15202E-15	28.193337E-15	6.9750042E-15
-1.9058824E+0	-54.388632E-12	-1.9058824E+0	-47.074344E-15	23.440412E-15	-70.446321E-15	-15.141818E-15
-1.8901961E+0	-53.578381E-12	-1.8901961E+0	-12.184183E-15	-46.024453E-15	102.84957E-15	69.278540E-15
-1.8745098E+0	-52.672977E-12	-1.8745098E+0	71.836437E-15	125.76749E-15	-80.596967E-15	28.815315E-15
-1.8588235E+0	-51.943363E-12	-1.8588235E+0	-136.52484E-15	16.000786E-15	29.097445E-15	3.3920389E-15
-1.8431373E+0	-50.976324E-12	-1.8431373E+0	51.506647E-15	67.204814E-15	8.3881588E-15	18.951737E-15
-1.8274510E+0	-50.060785E-12	-1.8274510E+0	13.086678E-15	12.974078E-15	-66.276649E-15	-10.722222E-15
-1.8117647E+0	-49.400997E-12	-1.8117647E+0	-82.458346E-15	90.392822E-15	-27.670440E-15	-29.300018E-15
-1.7960784E+0	-48.590184E-12	-1.7960784E+0	-48.836532E-15	50.778571E-15	-51.044472E-15	26.557127E-15
-1.7803922E+0	-47.597464E-12	-1.7803922E+0	64.024632E-15	-14.202257E-15	-1.2635216E-15	-7.7012507E-15
-1.7647059E+0	-46.894131E-12	-1.7647059E+0	8.8569814E-15	46.184780E-15	1.9546837E-15	-3.3539716E-15
-1.7490196E+0	-46.083092E-12	-1.7490196E+0	83.271423E-15	7.1258129E-15	61.861852E-15	70.844616E-15
-1.7333333E+0	-45.575065E-12	-1.7333333E+0	-27.791414E-15	33.880444E-15	85.924784E-15	55.746518E-15
-1.7176471E+0	-44.786955E-12	-1.7176471E+0	-37.831148E-15	-16.700107E-15	-27.290422E-15	-64.253209E-15
-1.7019608E+0	-43.890752E-12	-1.7019608E+0	79.345683E-15	42.263058E-15	-85.351892E-15	-58.330734E-15
-1.6862745E+0	-43.274370E-12	-1.6862745E+0	61.637991E-15	-4.7016906E-15	51.344085E-15	1.4848939E-15
-1.6705883E+0	-42.415221E-12	-1.6705883E+0	63.471709E-15	106.21061E-15	34.607659E-15	-58.953920E-15
-1.6549020E+0	-41.633821E-12	-1.6549020E+0	34.852489E-15	-11.587246E-15	-30.199161E-15	-14.675078E-15
-1.6392157E+0	-41.189364E-12	-1.6392157E+0	-6.9473172E-15	17.161328E-15	18.530377E-15	10.727588E-15
-1.6235294E+0	-40.470367E-12	-1.6235294E+0	-96.420579E-15	-20.809287E-15	-31.285724E-15	33.452411E-15
-1.6078432E+0	-39.818742E-12	-1.6078432E+0	182.59415E-15	-67.906469E-15	2.8235856E-15	-56.824029E-15
-1.5921569E+0	-39.067308E-12	-1.5921569E+0	74.678843E-15	-19.039205E-15	-603.18582E-18	10.737137E-15
-1.5764706E+0	-38.424996E-12	-1.5764706E+0	88.521306E-15	90.421946E-15	-52.491574E-15	15.452893E-15
-1.5607843E+0	-37.780862E-12	-1.5607843E+0	38.933646E-15	78.041902E-15	-40.427358E-15	-27.260575E-15
-1.5450981E+0	-37.199112E-12	-1.5450981E+0	80.755403E-15	-18.481700E-15	26.506172E-15	40.994724E-15
-1.5294118E+0	-36.531403E-12	-1.5294118E+0	-87.394976E-15	25.667455E-15	-46.175401E-15	92.407690E-15
-1.5137255E+0	-35.931168E-12	-1.5137255E+0	-47.541577E-15	57.654002E-15	11.659165E-15	5.1830043E-15
-1.4980392E+0	-35.372164E-12	-1.4980392E+0	-12.227233E-15	16.461426E-15	30.114911E-15	-20.277095E-15
-1.4823530E+0	-34.930097E-12	-1.4823530E+0	53.137450E-15	-87.350998E-15	-8.2201354E-15	-54.482497E-15
-1.4666667E+0	-34.216383E-12	-1.4666667E+0	-90.291056E-15	21.928321E-15	-8.2978541E-15	29.365341E-15
-1.4509804E+0	-33.471805E-12	-1.4509804E+0	-33.083616E-15	-51.030147E-15	-8.4528272E-15	30.393646E-15
-1.4352942E+0	-32.937621E-12	-1.4352942E+0	-6.5537506E-15	1.5930530E-15	-40.516981E-15	29.089524E-15
-1.4196079E+0	-32.418769E-12	-1.4196079E+0	109.08508E-15	-10.920804E-15	-68.767603E-15	106.17052E-15
-1.4039216E+0	-31.812390E-12	-1.4039216E+0	-19.722803E-15	6.8999071E-15	17.165392E-15	12.035303E-15
-1.3882353E+0	-31.237592E-12	-1.3882353E+0	-28.078644E-15	-15.258336E-15	-56.569736E-15	3.7112062E-15
-1.3725491E+0	-30.767212E-12	-1.3725491E+0	-91.736433E-15	21.802899E-15	-29.119173E-15	-12.861085E-15
-1.3568628E+0	-30.244144E-12	-1.3568628E+0	-80.308583E-15	49.866293E-15	7.5752621E-15	-62.387141E-15
-1.3411765E+0	-29.601745E-12	-1.3411765E+0	71.358995E-15	75.587784E-15	-15.939569E-15	-67.992683E-15
-1.3254902E+0	-29.215155E-12	-1.3254902E+0	-6.2952323E-15	84.949375E-15	-30.708800E-15	-34.600456E-15
-1.3098040E+0	-28.605070E-12	-1.3098040E+0	94.431610E-15	-90.319625E-15	4.4223450E-15	-25.945139E-15
-1.2941177E+0	-28.274215E-12	-1.2941177E+0	59.009167E-15	31.239666E-15	-23.142954E-15	14.087168E-15
-1.2784314E+0	-27.622862E-12	-1.2784314E+0	-39.998820E-15	5.6869644E-15	-27.703903E-15	27.408617E-15
-1.2627451E+0	-27.199697E-12	-1.2627451E+0	-25.051704E-15	35.375321E-15	-19.048866E-15	27.467518E-15
-1.2470587E+0	-26.753490E-12	-1.2470589E+0	-59.208647E-15	-23.792808E-15	36.974550E-15	-3.9628381E-15
-1.2313725E+0	-26.261503E-12	-1.2313726E+0	-12.356048E-15	2.3900153E-15	-27.476709E-15	-16.025538E-15
-1.2156862E+0	-25.740417E-12	-1.2156863E+0	-73.531770E-15	39.058105E-15	37.699194E-15	104.38111E-18
-1.1999999E+0	-25.249060E-12	-1.2000000E+0	65.895721E-15	66.158301E-15	20.756978E-15	-12.794327E-15
-1.1843137E+0	-24.768592E-12	-1.1843138E+0	52.595704E-15	-75.304482E-15	-16.181260E-15	-76.128204E-15
-1.1686274E+0	-24.448785E-12	-1.1686275E+0	-25.155876E-15	-13.942787E-15	-32.391329E-15	-31.869632E-15
-1.1529411E+0	-24.000753E-12	-1.1529412E+0	-66.501871E-15	42.524767E-15	-8.8254133E-15	8.4211507E-15
