Experiment	bias spectroscopy
Saved Date	24.04.2024 14:24:07
User
Date
X (m)	-2E-9
Y (m)	-833.333E-12
Z (m)	-666.367E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:24:04
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	36.6085E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.133E+0
Z-Controller>Z (m)	-666.468E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.358421E-12	-2.0000000E+0	87.927841E-15	138.97644E-15	-6.1558869E-15	41.566882E-15
-1.9843137E+0	-62.917449E-12	-1.9843137E+0	-114.77745E-15	-72.071032E-15	90.474123E-15	70.524783E-15
-1.9686275E+0	-62.021284E-12	-1.9686275E+0	115.91460E-15	11.933650E-15	-3.9292105E-15	-39.172367E-15
-1.9529412E+0	-60.786688E-12	-1.9529412E+0	-76.723851E-15	-175.03872E-15	45.442935E-15	33.477578E-15
-1.9372549E+0	-60.068811E-12	-1.9372549E+0	-267.89516E-15	-103.10116E-15	33.375466E-15	-98.534624E-15
-1.9215686E+0	-59.245157E-12	-1.9215686E+0	-130.49127E-15	-66.427102E-15	-7.4447428E-15	63.628343E-15
-1.9058824E+0	-58.250418E-12	-1.9058824E+0	161.02790E-15	-162.35003E-15	25.323678E-15	65.856337E-15
-1.8901961E+0	-57.259499E-12	-1.8901961E+0	-7.4765836E-15	-255.46725E-15	84.528406E-15	58.166403E-15
-1.8745098E+0	-56.224327E-12	-1.8745098E+0	2.2023479E-15	-7.6676345E-15	45.564294E-15	39.403410E-15
-1.8588235E+0	-55.342245E-12	-1.8588235E+0	116.55146E-15	-61.965563E-15	-55.723167E-15	-111.06255E-15
-1.8431373E+0	-54.609657E-12	-1.8431373E+0	18.038876E-15	128.56757E-15	-50.203067E-15	-37.444040E-15
-1.8274510E+0	-53.635957E-12	-1.8274510E+0	-67.174097E-15	-19.670113E-15	-48.058203E-15	53.442070E-15
-1.8117647E+0	-52.753097E-12	-1.8117647E+0	-63.723109E-15	-81.709779E-15	50.722356E-15	61.037120E-15
-1.7960784E+0	-51.871927E-12	-1.7960784E+0	5.6805312E-15	52.625496E-15	-33.358736E-15	40.613482E-15
-1.7803922E+0	-51.041248E-12	-1.7803922E+0	-2.2997294E-15	86.932360E-15	-103.41294E-15	41.125554E-15
-1.7647059E+0	-50.179628E-12	-1.7647059E+0	2.5965941E-15	28.445321E-15	-2.9712124E-15	66.088811E-15
