Experiment	bias spectroscopy
Saved Date	24.04.2024 14:23:59
User
Date
X (m)	2E-9
Y (m)	-2.5E-9
Z (m)	-1.01534E-9
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:23:56
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	29.8357E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-1.01545E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.154304E-12	-2.0000000E+0	111.88751E-15	81.736165E-15	127.76862E-15	-9.7668786E-15
-1.9843137E+0	-91.741899E-12	-1.9843137E+0	-154.14993E-15	130.32517E-15	52.026895E-15	18.703695E-15
-1.9686275E+0	-90.423981E-12	-1.9686275E+0	-87.566625E-15	48.557912E-15	110.95507E-15	-10.119252E-15
-1.9529412E+0	-89.322216E-12	-1.9529412E+0	-221.05888E-15	-201.22184E-15	3.0744490E-15	-50.660739E-15
-1.9372549E+0	-87.279059E-12	-1.9372549E+0	-140.81789E-15	89.333102E-15	30.173970E-15	35.296378E-15
-1.9215686E+0	-86.135633E-12	-1.9215686E+0	-8.8251473E-15	-42.225829E-15	-46.335562E-15	259.96626E-15
-1.9058824E+0	-84.731465E-12	-1.9058824E+0	40.724619E-15	84.927467E-15	55.501980E-15	-94.967179E-15
-1.8901961E+0	-83.485698E-12	-1.8901961E+0	77.709174E-15	107.42172E-15	65.502122E-15	43.992167E-15
-1.8745098E+0	-82.283159E-12	-1.8745098E+0	-46.499110E-15	171.62430E-15	-9.3578133E-15	-21.229421E-15
-1.8588235E+0	-80.920229E-12	-1.8588235E+0	10.599669E-15	-92.522906E-15	19.855745E-15	26.497352E-15
-1.8431373E+0	-79.351699E-12	-1.8431373E+0	-144.24968E-15	66.441020E-15	-82.240543E-15	-26.764390E-15
-1.8274510E+0	-78.441108E-12	-1.8274510E+0	-123.72384E-15	-157.85024E-15	-10.106293E-15	-19.414739E-15
-1.8117647E+0	-77.133341E-12	-1.8117647E+0	-154.37039E-15	135.66439E-15	-176.90236E-15	-47.863619E-15
-1.7960784E+0	-75.923337E-12	-1.7960784E+0	7.8089712E-15	41.468643E-15	115.30478E-15	65.869815E-15
-1.7803922E+0	-74.499705E-12	-1.7803922E+0	-77.557806E-15	237.05151E-15	-97.140706E-15	-34.385496E-15
-1.7647059E+0	-73.388511E-12	-1.7647059E+0	46.510691E-15	-28.429140E-15	67.051514E-15	9.6875734E-15
-1.7490196E+0	-72.098841E-12	-1.7490196E+0	145.11706E-15	60.953887E-15	17.895824E-15	80.417179E-15
-1.7333333E+0	-71.174656E-12	-1.7333333E+0	93.035998E-15	-145.39934E-15	-49.186207E-15	-40.736772E-15
-1.7176471E+0	-70.026866E-12	-1.7176471E+0	107.04443E-15	-85.939333E-15	-25.150485E-15	-70.221789E-15
-1.7019608E+0	-68.710204E-12	-1.7019608E+0	76.787467E-15	-218.56616E-15	-2.2369632E-15	43.703942E-15
-1.6862745E+0	-67.587332E-12	-1.6862745E+0	-140.30121E-15	-234.33179E-15	-6.4045783E-15	115.14132E-15
-1.6705883E+0	-66.347421E-12	-1.6705883E+0	-31.301533E-15	35.310503E-15	51.433931E-15	-34.411730E-15
-1.6549020E+0	-65.462594E-12	-1.6549020E+0	-50.032424E-15	70.414486E-15	-90.250974E-15	-36.898903E-15
-1.6392157E+0	-64.439017E-12	-1.6392157E+0	44.683095E-15	39.867534E-15	38.181403E-15	27.622187E-15
-1.6235294E+0	-63.272408E-12	-1.6235294E+0	-70.300800E-15	82.753188E-15	25.750206E-15	-152.12663E-15
-1.6078432E+0	-62.429825E-12	-1.6078432E+0	-126.71584E-15	-65.923971E-15	-30.493593E-15	-98.349605E-15
-1.5921569E+0	-61.268726E-12	-1.5921569E+0	-53.736224E-15	135.44129E-15	29.778087E-15	42.725809E-15
-1.5764706E+0	-60.127160E-12	-1.5764706E+0	-38.791676E-15	-45.120456E-15	3.0168963E-15	-102.08058E-15
-1.5607843E+0	-59.327210E-12	-1.5607843E+0	56.061469E-15	-48.948225E-15	61.377695E-15	70.383186E-15
-1.5450981E+0	-58.225431E-12	-1.5450981E+0	-136.52529E-15	-87.455190E-15	-56.734575E-15	-4.4356778E-15
-1.5294118E+0	-57.320426E-12	-1.5294118E+0	53.366013E-15	101.07975E-15	46.659664E-15	15.550187E-15
-1.5137255E+0	-56.422745E-12	-1.5137255E+0	23.481303E-15	52.747920E-15	27.205745E-15	18.572180E-15
-1.4980392E+0	-55.484551E-12	-1.4980392E+0	125.81779E-15	-7.9112606E-15	11.718582E-15	22.032299E-15
-1.4823530E+0	-54.644764E-12	-1.4823530E+0	93.602914E-15	-46.572721E-15	55.827460E-15	-29.091740E-15
-1.4666667E+0	-53.667727E-12	-1.4666667E+0	45.542004E-15	-47.726376E-15	136.13722E-15	12.266613E-15
-1.4509804E+0	-52.722941E-12	-1.4509804E+0	-152.77952E-15	92.814076E-15	-38.103083E-15	-23.696297E-15
-1.4352942E+0	-51.916988E-12	-1.4352942E+0	-31.994942E-15	-116.21524E-15	140.87267E-15	-796.24697E-18
-1.4196079E+0	-51.021003E-12	-1.4196079E+0	-41.980423E-15	34.260474E-15	-74.729983E-15	-14.995807E-15
-1.4039216E+0	-50.116081E-12	-1.4039216E+0	-9.2905394E-15	53.185599E-15	105.35376E-15	8.8406345E-15
-1.3882353E+0	-49.331230E-12	-1.3882353E+0	-37.189114E-15	44.968779E-15	87.971663E-15	-77.431510E-15
-1.3725491E+0	-48.368552E-12	-1.3725491E+0	-2.4489611E-15	57.691821E-15	-65.480160E-15	-31.960135E-15
-1.3568628E+0	-47.690265E-12	-1.3568628E+0	-44.416222E-15	132.51798E-15	-49.872870E-15	6.1724028E-15
-1.3411765E+0	-46.866799E-12	-1.3411765E+0	58.520375E-15	133.67522E-15	26.263785E-15	36.273803E-15
