Experiment	bias spectroscopy
Saved Date	24.04.2024 14:24:29
User
Date
X (m)	4E-9
Y (m)	833.333E-12
Z (m)	-677.146E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:24:26
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	27.3224E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-677.186E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.915344E-12	-2.0000000E+0	-21.601246E-15	-22.532962E-15	75.538452E-15	830.95769E-18
-1.9843137E+0	-63.721438E-12	-1.9843137E+0	85.708913E-15	35.341640E-15	-12.067611E-15	69.699034E-15
-1.9686275E+0	-62.672055E-12	-1.9686275E+0	98.003243E-15	47.826939E-15	-109.03546E-15	16.304087E-15
-1.9529412E+0	-61.804555E-12	-1.9529412E+0	-45.458828E-15	27.110279E-15	2.3171503E-15	-7.2966815E-15
-1.9372549E+0	-61.015949E-12	-1.9372549E+0	32.740646E-15	-75.442575E-15	52.559804E-15	-25.748411E-15
-1.9215686E+0	-59.866952E-12	-1.9215686E+0	-10.019133E-15	-154.72202E-15	-117.09115E-15	40.461121E-15
-1.9058824E+0	-58.894715E-12	-1.9058824E+0	-20.340395E-15	76.182502E-15	-5.4652582E-15	36.539968E-15
-1.8901961E+0	-57.855672E-12	-1.8901961E+0	221.84773E-15	-50.056483E-15	-41.246025E-15	1.4512014E-15
-1.8745098E+0	-56.957078E-12	-1.8745098E+0	156.63766E-15	-79.746560E-15	-25.032546E-15	92.143619E-15
-1.8588235E+0	-56.118107E-12	-1.8588235E+0	36.611549E-15	112.51240E-15	-85.529931E-15	13.461696E-15
-1.8431373E+0	-55.228246E-12	-1.8431373E+0	-2.7492602E-15	-102.21528E-15	-71.140291E-15	-28.471901E-15
-1.8274510E+0	-54.314758E-12	-1.8274510E+0	-39.611015E-15	64.492174E-15	-20.298904E-15	21.770759E-15
-1.8117647E+0	-53.220366E-12	-1.8117647E+0	104.81990E-15	119.48847E-15	-5.8954861E-15	-61.352799E-15
-1.7960784E+0	-52.294665E-12	-1.7960784E+0	-41.106384E-15	24.733186E-15	225.01753E-18	78.317269E-15
-1.7803922E+0	-51.775209E-12	-1.7803922E+0	-32.107600E-15	-84.269309E-15	-48.662239E-15	-52.681556E-15
-1.7647059E+0	-50.911265E-12	-1.7647059E+0	60.570066E-15	63.634611E-15	6.9751681E-15	27.522957E-15
-1.7490196E+0	-50.031590E-12	-1.7490196E+0	31.058205E-15	5.7745489E-15	3.1108282E-15	-47.782985E-15
-1.7333333E+0	-49.124576E-12	-1.7333333E+0	115.93625E-15	157.51666E-15	-66.035637E-15	32.317424E-15
-1.7176471E+0	-48.371460E-12	-1.7176471E+0	51.272592E-15	-70.450990E-15	52.151727E-15	24.176011E-15
-1.7019608E+0	-47.678580E-12	-1.7019608E+0	100.84634E-15	-22.512682E-15	-27.747036E-15	-52.181772E-18
-1.6862745E+0	-46.714157E-12	-1.6862745E+0	-63.137206E-15	-20.705565E-15	41.371369E-15	25.386128E-15
-1.6705883E+0	-46.180556E-12	-1.6705883E+0	66.444632E-15	-85.474359E-15	19.528253E-15	39.665750E-15
-1.6549020E+0	-45.334129E-12	-1.6549020E+0	-99.434289E-15	-23.651262E-15	-5.4432866E-15	-35.717028E-15
-1.6392157E+0	-44.524277E-12	-1.6392157E+0	-7.4167018E-15	59.336115E-15	-41.624473E-15	52.342957E-15
-1.6235294E+0	-43.746638E-12	-1.6235294E+0	31.390506E-15	-131.34986E-15	35.283357E-15	-128.65837E-15
-1.6078432E+0	-43.098861E-12	-1.6078432E+0	-151.79114E-15	-15.128176E-15	47.447384E-15	-74.689847E-15
-1.5921569E+0	-42.310204E-12	-1.5921569E+0	4.7580750E-15	64.842371E-15	10.869315E-15	-13.851872E-15
-1.5764706E+0	-41.566344E-12	-1.5764706E+0	-59.353774E-15	-95.277939E-15	26.159437E-15	15.990693E-15
-1.5607843E+0	-40.933895E-12	-1.5607843E+0	-27.527261E-15	-61.398396E-15	61.842553E-15	-32.676458E-15
-1.5450981E+0	-40.320865E-12	-1.5450981E+0	35.783832E-15	-11.221349E-15	-62.953007E-15	64.242848E-15
-1.5294118E+0	-39.683996E-12	-1.5294118E+0	68.391683E-15	-49.115307E-15	-18.600386E-15	1.4720240E-15
-1.5137255E+0	-38.928895E-12	-1.5137255E+0	-49.031295E-15	-6.3204688E-15	-61.347899E-15	30.199130E-15
-1.4980392E+0	-38.244921E-12	-1.4980392E+0	-23.589590E-15	64.141387E-15	94.877651E-15	94.199083E-15
-1.4823530E+0	-37.601002E-12	-1.4823530E+0	-11.737827E-15	-8.6086322E-15	-53.408382E-15	64.322354E-15
