Experiment	bias spectroscopy
Saved Date	24.04.2024 14:19:02
User
Date
X (m)	-8.37949E-9
Y (m)	-6.62051E-9
Z (m)	-1.01531E-9
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:19:00
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	37.1956E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.134E+0
Z-Controller>Z (m)	-1.01529E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.003445E-12	-2.0000000E+0	-122.67571E-15	-25.959669E-15	24.545922E-15	-78.719508E-15
-1.9843137E+0	-91.989562E-12	-1.9843137E+0	-26.749639E-15	-33.112795E-15	110.39689E-15	42.684050E-15
-1.9686275E+0	-90.284100E-12	-1.9686275E+0	23.259284E-15	-121.12601E-15	-29.516466E-15	-65.260155E-15
-1.9529412E+0	-88.569652E-12	-1.9529412E+0	-112.57106E-15	-93.180543E-15	23.751321E-15	48.849969E-15
-1.9372549E+0	-87.097538E-12	-1.9372549E+0	226.78928E-15	214.51799E-15	33.498550E-15	-145.09271E-15
-1.9215686E+0	-86.232750E-12	-1.9215686E+0	45.690143E-15	-116.45731E-15	-52.269621E-15	-83.463821E-15
-1.9058824E+0	-84.706409E-12	-1.9058824E+0	-257.12700E-15	49.776819E-15	38.429404E-15	36.015373E-15
-1.8901961E+0	-83.383481E-12	-1.8901961E+0	-129.20550E-15	-66.477755E-15	43.982830E-15	98.760891E-15
-1.8745098E+0	-81.895594E-12	-1.8745098E+0	21.791191E-15	-166.96797E-15	45.853254E-15	-67.908752E-15
-1.8588235E+0	-81.024409E-12	-1.8588235E+0	-37.749880E-15	64.748764E-15	-87.818668E-15	93.780689E-15
-1.8431373E+0	-79.270111E-12	-1.8431373E+0	20.018165E-15	157.45521E-15	-57.909244E-15	106.89688E-15
-1.8274510E+0	-78.182259E-12	-1.8274510E+0	4.2854717E-15	403.95668E-15	63.239317E-15	-14.169281E-15
-1.8117647E+0	-77.017490E-12	-1.8117647E+0	-179.75997E-15	70.077462E-15	49.860591E-15	-16.773782E-15
-1.7960784E+0	-75.602240E-12	-1.7960784E+0	98.105911E-15	-28.079710E-15	-9.5159900E-15	-33.925682E-15
-1.7803922E+0	-74.499261E-12	-1.7803922E+0	-118.80517E-15	-4.2035187E-15	-7.0927748E-15	-55.713003E-15
-1.7647059E+0	-73.414455E-12	-1.7647059E+0	-14.773722E-15	-125.31684E-15	-42.481863E-15	21.031913E-15
-1.7490196E+0	-72.240422E-12	-1.7490196E+0	-145.45204E-15	54.896381E-15	-47.174196E-15	-34.636570E-15
-1.7333333E+0	-70.942641E-12	-1.7333333E+0	-50.133075E-15	-226.14244E-15	7.8449083E-15	-98.306779E-15
-1.7176471E+0	-69.676084E-12	-1.7176471E+0	-145.39188E-15	-69.065962E-15	64.071361E-15	64.700557E-15
-1.7019608E+0	-68.650495E-12	-1.7019608E+0	12.650047E-15	-192.67841E-15	49.202057E-15	-9.2516547E-15
-1.6862745E+0	-67.352769E-12	-1.6862745E+0	-51.234231E-15	-72.150856E-15	-78.471585E-15	48.379229E-15
-1.6705883E+0	-66.343014E-12	-1.6705883E+0	-138.35298E-15	-20.872574E-15	62.999580E-15	12.646166E-15
-1.6549020E+0	-65.322511E-12	-1.6549020E+0	-134.41929E-15	-261.02465E-15	-18.632641E-15	-5.6286258E-15
-1.6392157E+0	-64.331138E-12	-1.6392157E+0	-192.05347E-15	98.001482E-15	75.477615E-15	-48.195209E-15
-1.6235294E+0	-63.202242E-12	-1.6235294E+0	-50.333391E-15	6.9072869E-15	-29.450204E-15	-11.954243E-15
-1.6078432E+0	-62.388275E-12	-1.6078432E+0	-24.550439E-15	-14.403089E-15	78.265573E-15	-24.845477E-15
-1.5921569E+0	-61.348586E-12	-1.5921569E+0	-107.24973E-15	32.981295E-15	-45.289971E-15	9.2954065E-15
-1.5764706E+0	-60.229877E-12	-1.5764706E+0	91.623839E-15	-30.510916E-15	-22.121878E-15	-8.3531348E-15
-1.5607843E+0	-59.277951E-12	-1.5607843E+0	-37.345178E-15	-98.557542E-15	-23.033421E-15	66.406658E-15
-1.5450981E+0	-58.324061E-12	-1.5450981E+0	-78.131125E-15	12.615273E-15	-59.265527E-15	-102.53946E-15
-1.5294118E+0	-57.526407E-12	-1.5294118E+0	-167.58268E-15	-75.296154E-15	-26.091977E-15	85.169461E-15
-1.5137255E+0	-56.411580E-12	-1.5137255E+0	-87.365513E-15	-130.84633E-15	-84.834815E-15	79.162981E-15
-1.4980392E+0	-55.539753E-12	-1.4980392E+0	-29.883936E-15	-40.853419E-15	21.854258E-15	83.331244E-15
-1.4823530E+0	-54.523427E-12	-1.4823530E+0	54.038788E-15	35.430670E-15	-19.972141E-15	48.307061E-15
-1.4666667E+0	-53.690382E-12	-1.4666667E+0	-23.596412E-15	-8.0886268E-15	-56.135171E-15	-2.3484431E-15
-1.4509804E+0	-52.749350E-12	-1.4509804E+0	-18.574934E-15	84.306016E-15	-11.353367E-15	-90.286794E-15
-1.4352942E+0	-51.972881E-12	-1.4352942E+0	21.413542E-15	94.134370E-15	155.11190E-15	-16.023371E-15
-1.4196079E+0	-50.854817E-12	-1.4196079E+0	95.018326E-15	-55.807145E-15	-37.161287E-15	67.635696E-15
-1.4039216E+0	-50.089544E-12	-1.4039216E+0	-2.8879518E-15	4.2065596E-15	10.768932E-15	9.0937415E-15
-1.3882353E+0	-49.288691E-12	-1.3882353E+0	-22.695159E-15	-25.490491E-15	-73.294540E-15	61.406162E-15
-1.3725491E+0	-48.447159E-12	-1.3725491E+0	-127.52028E-15	83.119391E-15	25.877334E-15	92.294086E-15
-1.3568628E+0	-47.761618E-12	-1.3568628E+0	13.141561E-15	31.845630E-15	-51.046956E-15	26.605684E-15
-1.3411765E+0	-47.025571E-12	-1.3411765E+0	-89.738025E-15	-49.803596E-15	42.470252E-15	-94.135196E-15
-1.3254902E+0	-46.028861E-12	-1.3254902E+0	3.7827788E-15	-48.393981E-15	-52.533573E-15	-30.046464E-15
-1.3098040E+0	-45.274583E-12	-1.3098040E+0	-155.91467E-15	36.993161E-15	-115.60727E-15	-30.507589E-15
-1.2941177E+0	-44.570451E-12	-1.2941177E+0	-8.3539031E-15	-764.50399E-18	-18.773123E-15	33.930185E-15
-1.2784314E+0	-43.790815E-12	-1.2784314E+0	173.40498E-15	52.099628E-15	16.041154E-15	15.390865E-15
-1.2627451E+0	-43.139155E-12	-1.2627451E+0	-52.055938E-15	-41.162959E-15	-19.134986E-15	61.808712E-15
-1.2470587E+0	-42.216355E-12	-1.2470589E+0	-12.340450E-15	-42.440704E-15	15.662124E-15	31.574451E-15
-1.2313725E+0	-41.678883E-12	-1.2313726E+0	-6.3745358E-15	-1.8768050E-15	39.058133E-15	3.5563275E-15
-1.2156862E+0	-41.099967E-12	-1.2156863E+0	-5.7938841E-15	8.3873092E-15	-63.981948E-15	43.732386E-15
-1.1999999E+0	-40.253335E-12	-1.2000000E+0	-135.23873E-15	-33.678518E-15	-10.290281E-15	8.7665301E-15
-1.1843137E+0	-39.374115E-12	-1.1843138E+0	43.962006E-15	-27.728106E-15	28.817223E-15	2.7167523E-15
