Experiment	bias spectroscopy
Saved Date	24.04.2024 14:25:34
User
Date
X (m)	-4E-9
Y (m)	-2.5E-9
Z (m)	-600.41E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:25:32
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	30.6559E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.133E+0
Z-Controller>Z (m)	-600.486E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-59.976801E-12	-2.0000000E+0	5.9036896E-15	130.46858E-15	-46.658603E-15	-60.887954E-15
-1.9843137E+0	-58.836755E-12	-1.9843137E+0	-51.855150E-15	-128.16775E-15	-20.003781E-15	68.519179E-15
-1.9686275E+0	-57.865962E-12	-1.9686275E+0	152.94226E-15	55.708571E-15	-56.039663E-15	-49.222291E-15
-1.9529412E+0	-56.747631E-12	-1.9529412E+0	-47.489908E-15	-30.111601E-15	-32.052235E-15	33.845624E-15
-1.9372549E+0	-55.905367E-12	-1.9372549E+0	33.119964E-15	-160.87790E-15	-4.9088134E-15	-95.473014E-15
-1.9215686E+0	-55.030386E-12	-1.9215686E+0	-213.36971E-15	-107.05370E-15	-91.793564E-15	115.31165E-15
-1.9058824E+0	-54.124670E-12	-1.9058824E+0	-157.46023E-15	-51.182881E-15	54.047295E-15	33.377882E-15
-1.8901961E+0	-53.342067E-12	-1.8901961E+0	-85.118090E-15	-22.610250E-15	54.141309E-15	-4.3837949E-15
-1.8745098E+0	-52.360491E-12	-1.8745098E+0	99.602760E-15	94.681004E-15	-24.568900E-15	-120.31031E-15
-1.8588235E+0	-51.622453E-12	-1.8588235E+0	17.470393E-15	58.579674E-15	-21.562814E-15	89.190123E-15
-1.8431373E+0	-50.699538E-12	-1.8431373E+0	-19.199103E-15	153.20091E-15	-14.790371E-15	28.529103E-15
-1.8274510E+0	-50.010898E-12	-1.8274510E+0	-59.980300E-15	-140.38051E-15	-5.0154100E-15	28.698476E-15
-1.8117647E+0	-49.011916E-12	-1.8117647E+0	-71.932979E-15	-112.98769E-15	-104.15451E-15	-8.1213079E-15
-1.7960784E+0	-48.274464E-12	-1.7960784E+0	-44.992242E-15	-56.206504E-15	-85.013627E-15	-58.787556E-15
-1.7803922E+0	-47.548798E-12	-1.7803922E+0	-74.863848E-15	2.9006326E-15	39.817077E-15	74.923100E-15
-1.7647059E+0	-46.631490E-12	-1.7647059E+0	-93.094545E-15	105.08487E-15	111.78938E-18	-28.973860E-15
-1.7490196E+0	-45.951798E-12	-1.7490196E+0	199.61054E-15	-49.246052E-15	-49.559745E-15	-24.402116E-15
-1.7333333E+0	-45.155456E-12	-1.7333333E+0	126.81369E-15	-91.354008E-15	-31.912403E-15	-44.721612E-15
-1.7176471E+0	-44.306434E-12	-1.7176471E+0	-10.447332E-15	90.147853E-15	-51.080068E-15	24.470401E-15
-1.7019608E+0	-43.681621E-12	-1.7019608E+0	-20.086588E-15	-21.552137E-15	-16.155083E-15	-17.552552E-15
-1.6862745E+0	-42.908909E-12	-1.6862745E+0	-868.45028E-18	111.51393E-15	334.55485E-18	-102.61854E-15
-1.6705883E+0	-42.144305E-12	-1.6705883E+0	-16.521273E-15	-11.271114E-15	-19.470607E-15	-24.708100E-15
-1.6549020E+0	-41.678234E-12	-1.6549020E+0	14.006993E-15	-69.315796E-15	-89.892612E-15	-87.305034E-15
-1.6392157E+0	-41.015958E-12	-1.6392157E+0	70.331910E-15	-80.010244E-15	-46.023122E-15	-19.790450E-15
-1.6235294E+0	-40.332022E-12	-1.6235294E+0	51.044709E-15	-2.6425927E-15	49.843986E-15	-100.95286E-15
-1.6078432E+0	-39.467648E-12	-1.6078432E+0	4.2616316E-15	38.055405E-15	-35.678258E-15	-11.309209E-15
-1.5921569E+0	-38.966278E-12	-1.5921569E+0	120.75010E-15	-60.697947E-15	-33.366044E-15	-74.087688E-15
-1.5764706E+0	-38.333055E-12	-1.5764706E+0	51.593444E-15	145.31299E-15	15.231507E-15	47.366513E-15
-1.5607843E+0	-37.741813E-12	-1.5607843E+0	-93.900832E-15	45.504616E-15	18.243186E-15	-27.020968E-15
-1.5450981E+0	-36.973345E-12	-1.5450981E+0	-15.893791E-15	-2.5392193E-15	-21.947323E-15	-11.026895E-15
-1.5294118E+0	-36.323049E-12	-1.5294118E+0	17.092427E-15	-2.0551971E-15	-29.935452E-15	-17.440879E-15
-1.5137255E+0	-35.719358E-12	-1.5137255E+0	37.657916E-15	140.97950E-15	-14.558718E-15	2.1227332E-15
-1.4980392E+0	-35.247475E-12	-1.4980392E+0	-41.311094E-15	65.274324E-15	5.5651238E-15	33.788449E-15
-1.4823530E+0	-34.499761E-12	-1.4823530E+0	1.6048435E-15	-68.735965E-15	-8.0067348E-15	-51.706943E-15
-1.4666667E+0	-34.014444E-12	-1.4666667E+0	-65.581126E-15	130.03781E-15	-1.0034914E-15	-34.568678E-15
-1.4509804E+0	-33.391304E-12	-1.4509804E+0	-64.708005E-15	63.603074E-15	15.006202E-15	9.8543610E-15
-1.4352942E+0	-32.846541E-12	-1.4352942E+0	-38.581558E-15	-37.966412E-15	-34.727934E-15	15.379720E-15
-1.4196079E+0	-32.103160E-12	-1.4196079E+0	22.903647E-15	55.047265E-15	39.063415E-15	-59.232797E-15
-1.4039216E+0	-31.720061E-12	-1.4039216E+0	18.691993E-15	-12.895472E-15	-71.320621E-15	85.246419E-15
-1.3882353E+0	-31.109046E-12	-1.3882353E+0	-3.9246353E-15	101.52812E-15	-82.683914E-15	11.482077E-15
-1.3725491E+0	-30.666417E-12	-1.3725491E+0	-90.220576E-15	24.927987E-15	45.208872E-15	2.8920434E-15
-1.3568628E+0	-30.123796E-12	-1.3568628E+0	-26.508460E-15	20.484884E-15	7.7153970E-15	28.138653E-15
-1.3411765E+0	-29.510155E-12	-1.3411765E+0	-152.11950E-15	-45.957822E-15	-36.326133E-15	-38.840293E-15
-1.3254902E+0	-29.058344E-12	-1.3254902E+0	21.744288E-15	-69.958199E-15	25.692076E-15	-1.0955979E-15
-1.3098040E+0	-28.487955E-12	-1.3098040E+0	5.9042101E-15	-33.047444E-15	34.143583E-15	14.359729E-15
-1.2941177E+0	-28.160951E-12	-1.2941177E+0	-52.673669E-15	12.686888E-15	-34.712501E-15	-20.474840E-15
-1.2784314E+0	-27.573572E-12	-1.2784314E+0	-46.234907E-15	-86.137457E-15	-10.253177E-15	-87.973926E-15
-1.2627451E+0	-27.134624E-12	-1.2627451E+0	42.211006E-15	11.608505E-15	-35.177444E-15	29.559990E-15
-1.2470587E+0	-26.542985E-12	-1.2470589E+0	-58.230899E-15	-11.068880E-15	-32.181689E-15	12.868379E-15
-1.2313725E+0	-26.118207E-12	-1.2313726E+0	143.44267E-15	108.88285E-15	-15.378844E-15	14.975161E-15
-1.2156862E+0	-25.645234E-12	-1.2156863E+0	-17.500871E-15	54.552666E-15	-32.189119E-15	29.685798E-15
-1.1999999E+0	-25.147488E-12	-1.2000000E+0	-2.3133241E-15	-42.781425E-15	18.633781E-15	-17.220752E-15
-1.1843137E+0	-24.778844E-12	-1.1843138E+0	103.13213E-15	58.576292E-15	-21.778991E-15	-78.552541E-15
-1.1686274E+0	-24.201720E-12	-1.1686275E+0	-38.547968E-15	-65.339437E-15	-27.680474E-15	23.665775E-15
-1.1529411E+0	-23.804765E-12	-1.1529412E+0	-19.665793E-15	10.643160E-15	58.553314E-15	-45.252576E-15
