Experiment	bias spectroscopy
Saved Date	24.04.2024 14:24:26
User
Date
X (m)	2E-9
Y (m)	833.333E-12
Z (m)	-666.419E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:24:23
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	30.1411E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-666.437E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.314339E-12	-2.0000000E+0	-25.984059E-15	-54.520502E-15	-54.486868E-15	-61.575724E-15
-1.9843137E+0	-63.230740E-12	-1.9843137E+0	-182.40918E-15	58.830572E-15	26.879262E-15	102.68654E-15
-1.9686275E+0	-61.949668E-12	-1.9686275E+0	-57.670069E-15	-150.21113E-15	-66.889995E-15	-34.347850E-15
-1.9529412E+0	-61.163283E-12	-1.9529412E+0	-62.672693E-15	-227.36947E-15	10.667940E-15	762.70775E-18
-1.9372549E+0	-59.869644E-12	-1.9372549E+0	-16.545428E-15	58.515123E-15	95.410611E-15	-118.02881E-15
-1.9215686E+0	-59.252561E-12	-1.9215686E+0	-14.472358E-15	-67.954560E-15	-141.99347E-15	-11.088311E-15
-1.9058824E+0	-58.415467E-12	-1.9058824E+0	-85.870628E-15	-51.593153E-15	-74.708320E-15	107.80617E-15
-1.8901961E+0	-57.324905E-12	-1.8901961E+0	-85.254991E-15	4.8718510E-15	-55.171681E-15	5.5859900E-15
-1.8745098E+0	-56.526044E-12	-1.8745098E+0	-98.490714E-15	26.517329E-15	15.343504E-15	-9.4128645E-15
-1.8588235E+0	-55.419929E-12	-1.8588235E+0	-83.101976E-15	-106.45315E-15	56.620958E-15	-41.590144E-15
-1.8431373E+0	-54.544629E-12	-1.8431373E+0	-51.689295E-15	7.2913401E-15	88.403921E-15	-15.804759E-15
-1.8274510E+0	-53.755958E-12	-1.8274510E+0	15.190426E-15	-59.331893E-15	-79.953405E-15	-17.287085E-15
-1.8117647E+0	-52.899154E-12	-1.8117647E+0	-89.531098E-15	102.85863E-15	28.978410E-15	94.360012E-15
-1.7960784E+0	-52.085034E-12	-1.7960784E+0	-64.398546E-15	-108.01662E-15	-24.202693E-15	-14.584474E-15
-1.7803922E+0	-51.143596E-12	-1.7803922E+0	-111.14679E-15	38.375407E-15	29.410231E-15	-21.721650E-15
-1.7647059E+0	-50.155363E-12	-1.7647059E+0	59.061493E-15	-48.871226E-15	61.611306E-15	39.109588E-15
-1.7490196E+0	-49.522275E-12	-1.7490196E+0	87.864991E-15	-46.742331E-15	-53.852647E-15	-32.768096E-15
-1.7333333E+0	-48.805786E-12	-1.7333333E+0	2.9074389E-15	8.8151278E-15	-38.023536E-15	-39.376990E-15
-1.7176471E+0	-47.857010E-12	-1.7176471E+0	7.8325086E-15	-22.423563E-15	-3.4122534E-15	47.855220E-15
-1.7019608E+0	-47.134369E-12	-1.7019608E+0	-125.88556E-15	55.920343E-15	51.474948E-15	48.996407E-15
-1.6862745E+0	-46.187859E-12	-1.6862745E+0	-32.374999E-15	49.638370E-15	26.252055E-15	-48.192743E-15
-1.6705883E+0	-45.631655E-12	-1.6705883E+0	-14.511297E-15	-38.441980E-15	-9.3995170E-15	17.358671E-15
-1.6549020E+0	-44.769369E-12	-1.6549020E+0	-143.79063E-15	53.775039E-15	-42.651785E-15	61.934886E-15
-1.6392157E+0	-44.046714E-12	-1.6392157E+0	172.00179E-15	-44.753657E-15	-56.756391E-15	-76.126348E-15
-1.6235294E+0	-43.450722E-12	-1.6235294E+0	-35.228930E-15	56.852316E-15	76.847281E-15	12.886614E-15
-1.6078432E+0	-42.558932E-12	-1.6078432E+0	-16.636349E-15	60.375241E-15	-16.532714E-15	50.406921E-15
-1.5921569E+0	-41.848719E-12	-1.5921569E+0	-87.435322E-15	-13.374400E-15	101.85215E-15	-13.854069E-15
-1.5764706E+0	-41.183966E-12	-1.5764706E+0	121.56144E-15	-50.012461E-15	-4.1813654E-15	-85.292755E-15
-1.5607843E+0	-40.671078E-12	-1.5607843E+0	7.1211424E-15	-12.099567E-15	-112.46614E-15	52.598794E-15
-1.5450981E+0	-39.778653E-12	-1.5450981E+0	-40.268726E-15	39.336695E-15	10.550831E-15	19.225571E-15
-1.5294118E+0	-39.248257E-12	-1.5294118E+0	-54.945509E-15	47.331503E-15	25.100275E-15	41.428032E-15
-1.5137255E+0	-38.575559E-12	-1.5137255E+0	41.698531E-15	19.340410E-15	-53.446901E-15	44.094906E-15
-1.4980392E+0	-37.896894E-12	-1.4980392E+0	-19.106268E-15	35.949410E-15	-13.826337E-15	19.734109E-15
-1.4823530E+0	-37.204316E-12	-1.4823530E+0	13.704999E-15	77.711200E-15	33.696058E-15	-86.605873E-15
-1.4666667E+0	-36.653482E-12	-1.4666667E+0	-9.7257839E-15	9.5948801E-15	11.368677E-15	36.365357E-15
-1.4509804E+0	-36.004411E-12	-1.4509804E+0	35.784377E-15	-8.7244698E-15	15.765191E-15	6.2368582E-15
-1.4352942E+0	-35.424236E-12	-1.4352942E+0	-51.664236E-15	-24.992937E-15	-4.4460988E-15	31.937072E-15
-1.4196079E+0	-34.653308E-12	-1.4196079E+0	-75.666836E-15	-4.3893023E-15	5.4041418E-15	-29.986745E-15
-1.4039216E+0	-34.198991E-12	-1.4039216E+0	-31.700028E-15	8.2249542E-15	38.759394E-15	24.954046E-15
-1.3882353E+0	-33.659554E-12	-1.3882353E+0	-5.5925482E-15	10.251689E-15	-1.2179819E-15	38.101097E-15
-1.3725491E+0	-33.048241E-12	-1.3725491E+0	14.839345E-15	-30.149792E-15	11.592139E-15	5.9097514E-15
-1.3568628E+0	-32.528230E-12	-1.3568628E+0	159.46833E-15	-20.439576E-15	11.586119E-15	-43.446160E-18
-1.3411765E+0	-31.882552E-12	-1.3411765E+0	-13.336351E-15	16.653135E-15	27.061513E-15	-16.795503E-15
-1.3254902E+0	-31.295206E-12	-1.3254902E+0	19.020626E-15	-29.663351E-15	-27.268332E-15	49.392494E-15
-1.3098040E+0	-30.748144E-12	-1.3098040E+0	-54.351827E-15	74.119693E-15	-5.2372729E-15	-53.790295E-15
-1.2941177E+0	-30.150316E-12	-1.2941177E+0	-107.55036E-15	-10.762992E-15	12.951446E-15	41.528701E-15
-1.2784314E+0	-29.754671E-12	-1.2784314E+0	-8.7795245E-15	-43.062962E-15	-8.2694243E-15	-55.585541E-15
-1.2627451E+0	-29.226160E-12	-1.2627451E+0	12.071331E-15	36.129719E-15	46.436257E-15	29.571831E-15
