Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:25:54	
User		
Date		
X (m)	0E+0	
Y (m)	-833.333E-12	
Z (m)	-802.921E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:25:51	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	39.649E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.13E+0	
Z-Controller>Z (m)	-802.901E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-73.972495E-12	-2.0000000E+0	-5.7049020E-15	-53.136823E-15	74.466556E-15	92.757772E-15
-1.9843137E+0	-73.126005E-12	-1.9843137E+0	-110.38124E-15	-120.14730E-15	10.854048E-15	-53.581722E-15
-1.9686275E+0	-71.764726E-12	-1.9686275E+0	-192.55534E-15	-48.846591E-15	1.6010729E-15	25.873497E-15
-1.9529412E+0	-70.564984E-12	-1.9529412E+0	94.256302E-15	-74.029019E-15	-26.197780E-15	48.988516E-15
-1.9372549E+0	-69.562585E-12	-1.9372549E+0	25.464778E-15	103.77210E-15	39.698296E-15	-15.395989E-15
-1.9215686E+0	-68.116096E-12	-1.9215686E+0	-81.598939E-15	-285.58492E-15	-8.4159186E-15	-47.572735E-15
-1.9058824E+0	-67.070259E-12	-1.9058824E+0	-217.06400E-15	-37.092765E-15	-37.335450E-15	-20.792590E-15
-1.8901961E+0	-65.897933E-12	-1.8901961E+0	-77.178694E-15	70.102507E-15	-54.787592E-15	75.908525E-15
-1.8745098E+0	-65.110077E-12	-1.8745098E+0	-38.917312E-15	-903.21220E-18	-14.875679E-15	15.133916E-15
-1.8588235E+0	-64.101342E-12	-1.8588235E+0	190.16153E-15	-91.549232E-15	-48.411629E-15	-101.83878E-15
-1.8431373E+0	-62.963933E-12	-1.8431373E+0	129.00020E-15	-17.247292E-15	41.220733E-15	399.44719E-18
-1.8274510E+0	-62.004922E-12	-1.8274510E+0	214.49513E-15	117.86027E-15	177.16094E-15	-133.24296E-15
-1.8117647E+0	-61.176127E-12	-1.8117647E+0	-120.34368E-15	-120.39318E-15	-11.929864E-15	67.022925E-15
-1.7960784E+0	-60.082335E-12	-1.7960784E+0	86.644491E-15	-31.331728E-15	67.697543E-15	-64.662373E-15
-1.7803922E+0	-59.098879E-12	-1.7803922E+0	-62.019861E-15	-69.725381E-15	51.032265E-15	87.072927E-15
-1.7647059E+0	-58.185214E-12	-1.7647059E+0	31.488338E-15	-99.517874E-15	44.978564E-15	12.940554E-15
-1.7490196E+0	-57.334699E-12	-1.7490196E+0	-25.873982E-15	19.971809E-15	71.376573E-15	-37.396894E-15
-1.7333333E+0	-56.214134E-12	-1.7333333E+0	-109.41422E-15	-71.847618E-15	-122.03435E-15	19.851564E-15
-1.7176471E+0	-55.503459E-12	-1.7176471E+0	595.83310E-18	1.9162776E-15	-14.438239E-15	-27.714542E-15
-1.7019608E+0	-54.446492E-12	-1.7019608E+0	-150.25284E-15	90.036485E-15	42.106113E-15	-37.714166E-15
-1.6862745E+0	-53.490386E-12	-1.6862745E+0	-102.43939E-15	-16.162156E-15	-49.130005E-15	-32.229678E-15
-1.6705883E+0	-52.671190E-12	-1.6705883E+0	43.196021E-15	-34.023623E-15	17.885733E-15	-56.324276E-15
-1.6549020E+0	-52.001143E-12	-1.6549020E+0	100.00829E-15	-17.754448E-15	22.258088E-15	-10.734852E-15
