Experiment	bias spectroscopy
Saved Date	24.04.2024 14:25:59
User
Date
X (m)	4E-9
Y (m)	-833.333E-12
Z (m)	-688.254E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:25:56
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	32.2018E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.132E+0
Z-Controller>Z (m)	-688.142E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-65.378168E-12	-2.0000000E+0	19.511993E-15	-138.53134E-15	-64.004567E-15	-140.73402E-15
-1.9843137E+0	-64.537091E-12	-1.9843137E+0	604.79502E-18	40.180526E-15	-68.001628E-15	-122.48443E-15
-1.9686275E+0	-63.558027E-12	-1.9686275E+0	175.06061E-15	88.966459E-15	-24.179311E-15	78.654375E-15
-1.9529412E+0	-62.510275E-12	-1.9529412E+0	78.422694E-15	162.98666E-15	-32.893207E-15	16.276048E-15
-1.9372549E+0	-61.451608E-12	-1.9372549E+0	-87.543200E-15	-89.377189E-15	-15.713052E-15	56.123221E-15
-1.9215686E+0	-60.594925E-12	-1.9215686E+0	28.524936E-15	120.30887E-15	-4.2777264E-15	-86.217891E-15
-1.9058824E+0	-59.618192E-12	-1.9058824E+0	95.849483E-15	114.64957E-15	19.707529E-15	-47.397829E-15
-1.8901961E+0	-58.666065E-12	-1.8901961E+0	-3.3396483E-15	-33.285806E-15	-13.596237E-15	14.576212E-15
-1.8745098E+0	-57.637076E-12	-1.8745098E+0	10.500782E-15	92.360412E-15	24.657898E-15	48.657188E-15
-1.8588235E+0	-56.777676E-12	-1.8588235E+0	-48.775000E-15	-9.2548666E-15	49.422184E-15	-2.5681203E-15
-1.8431373E+0	-55.826489E-12	-1.8431373E+0	43.376445E-15	-40.089307E-15	-65.048112E-15	-544.90154E-18
-1.8274510E+0	-54.822445E-12	-1.8274510E+0	5.7025777E-15	11.837044E-15	34.980462E-15	-44.000658E-15
-1.8117647E+0	-53.917808E-12	-1.8117647E+0	-40.477675E-15	-53.900701E-15	43.662560E-15	-97.269103E-15
-1.7960784E+0	-53.318360E-12	-1.7960784E+0	-14.073939E-15	29.105319E-15	-55.412106E-15	77.333458E-15
-1.7803922E+0	-52.306215E-12	-1.7803922E+0	238.87370E-15	-112.07694E-15	-71.404647E-15	18.553867E-15
-1.7647059E+0	-51.342233E-12	-1.7647059E+0	-78.503210E-15	-73.562087E-15	-35.609882E-15	13.967603E-15
-1.7490196E+0	-50.592683E-12	-1.7490196E+0	-68.694894E-15	-168.25162E-15	6.9893737E-15	17.370823E-15
-1.7333333E+0	-49.655877E-12	-1.7333333E+0	19.435252E-15	55.640209E-15	-41.868591E-15	-14.598977E-15
