Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:25:20	
User		
Date		
X (m)	-4E-9	
Y (m)	-4.16667E-9	
Z (m)	-553.649E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:25:18	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	32.3746E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.13E+0	
Z-Controller>Z (m)	-553.707E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-56.758629E-12	-2.0000000E+0	-40.351454E-15	55.824994E-15	-45.401003E-15	-52.413962E-15
-1.9843137E+0	-55.923041E-12	-1.9843137E+0	-34.356761E-15	90.966114E-15	31.040461E-15	-38.940561E-15
-1.9686275E+0	-55.096597E-12	-1.9686275E+0	-58.742128E-15	-60.991495E-15	-61.916923E-15	4.1092330E-15
-1.9529412E+0	-54.292813E-12	-1.9529412E+0	-66.124210E-15	-164.26851E-15	28.361458E-15	-21.614231E-15
-1.9372549E+0	-53.274930E-12	-1.9372549E+0	-148.84140E-15	-80.694328E-15	11.239336E-15	52.288740E-15
-1.9215686E+0	-52.307606E-12	-1.9215686E+0	51.612652E-15	-86.055708E-15	8.2997904E-15	6.7625442E-15
-1.9058824E+0	-51.494496E-12	-1.9058824E+0	75.093869E-15	-218.39499E-15	31.909913E-15	-88.160917E-15
-1.8901961E+0	-50.782017E-12	-1.8901961E+0	28.532881E-15	31.452624E-15	22.171453E-15	56.210431E-15
-1.8745098E+0	-49.624364E-12	-1.8745098E+0	102.40475E-15	-18.219074E-15	-62.909483E-15	-37.576265E-15
-1.8588235E+0	-49.127123E-12	-1.8588235E+0	-82.864610E-15	-107.98776E-15	-75.886109E-15	-7.5911025E-15
-1.8431373E+0	-48.127120E-12	-1.8431373E+0	-5.6737757E-15	26.251508E-15	-36.438216E-15	-3.3527618E-15
-1.8274510E+0	-47.385887E-12	-1.8274510E+0	-10.144481E-15	129.62740E-15	50.966430E-15	-29.125739E-15
-1.8117647E+0	-46.821387E-12	-1.8117647E+0	67.999141E-15	-16.685129E-15	5.1983966E-15	43.104768E-15
-1.7960784E+0	-45.960347E-12	-1.7960784E+0	63.491530E-15	-27.784629E-15	89.821122E-15	-28.093330E-15
-1.7803922E+0	-45.148711E-12	-1.7803922E+0	126.49734E-15	-55.204017E-15	71.669057E-15	18.685255E-15
-1.7647059E+0	-44.594221E-12	-1.7647059E+0	-47.632386E-15	26.945534E-15	-55.465472E-15	101.09638E-15
-1.7490196E+0	-43.729756E-12	-1.7490196E+0	-3.8259229E-15	10.952965E-15	-67.309432E-15	70.231025E-15
-1.7333333E+0	-43.096249E-12	-1.7333333E+0	-171.92613E-15	-103.77755E-15	-42.373822E-18	86.585490E-15
-1.7176471E+0	-42.428738E-12	-1.7176471E+0	-111.35912E-15	61.102185E-15	-13.186480E-15	27.384587E-15
-1.7019608E+0	-41.851737E-12	-1.7019608E+0	-5.3630573E-15	22.989045E-15	-15.556644E-15	85.901182E-15
-1.6862745E+0	-40.711403E-12	-1.6862745E+0	23.158889E-15	118.73506E-15	-26.402141E-15	-89.832587E-15
-1.6705883E+0	-40.333535E-12	-1.6705883E+0	-24.117805E-15	92.770274E-15	-63.642241E-15	-31.370729E-15
-1.6549020E+0	-39.550512E-12	-1.6549020E+0	65.651321E-15	62.017245E-15	-30.241265E-15	-53.718091E-15
-1.6392157E+0	-38.883372E-12	-1.6392157E+0	26.588673E-15	74.059736E-15	37.018125E-15	-24.347423E-15
