Experiment	bias spectroscopy
Saved Date	24.04.2024 14:26:13
User
Date
X (m)	4E-9
Y (m)	833.333E-12
Z (m)	-677.068E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:26:10
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	30.0498E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.132E+0
Z-Controller>Z (m)	-677.12E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.943800E-12	-2.0000000E+0	18.163512E-15	176.11268E-15	-79.647104E-15	94.156752E-15
-1.9843137E+0	-63.656025E-12	-1.9843137E+0	-101.71389E-15	191.25381E-15	4.2672143E-15	48.732635E-15
-1.9686275E+0	-62.788476E-12	-1.9686275E+0	-66.006933E-15	99.441986E-15	-134.92186E-15	-44.719968E-15
-1.9529412E+0	-61.745532E-12	-1.9529412E+0	-132.32354E-15	-1.3365054E-15	-19.548167E-15	19.409879E-15
-1.9372549E+0	-60.936992E-12	-1.9372549E+0	-20.025509E-15	-22.977019E-15	-95.246239E-15	-11.124701E-15
-1.9215686E+0	-60.115676E-12	-1.9215686E+0	177.93968E-15	-28.122195E-15	85.392644E-15	-2.1746950E-15
-1.9058824E+0	-58.740783E-12	-1.9058824E+0	-36.206271E-15	-47.767098E-15	-3.4489689E-15	33.030528E-15
-1.8901961E+0	-57.813036E-12	-1.8901961E+0	116.56763E-15	6.0377144E-15	80.224971E-15	-109.98530E-15
-1.8745098E+0	-57.063979E-12	-1.8745098E+0	-64.150894E-15	102.27621E-15	-24.695786E-15	42.611239E-15
-1.8588235E+0	-56.016958E-12	-1.8588235E+0	-44.807308E-15	-126.11594E-15	7.6204208E-15	27.238482E-15
-1.8431373E+0	-55.192840E-12	-1.8431373E+0	-54.082190E-15	37.557817E-15	-39.590134E-15	12.098796E-15
-1.8274510E+0	-54.408911E-12	-1.8274510E+0	11.979811E-15	-101.76560E-15	290.05616E-18	34.010921E-15
-1.8117647E+0	-53.436765E-12	-1.8117647E+0	-52.872044E-15	-144.10803E-15	79.164424E-15	-78.507804E-15
-1.7960784E+0	-52.438432E-12	-1.7960784E+0	-4.4030911E-15	51.265785E-15	7.6573608E-15	47.344419E-15
-1.7803922E+0	-51.693993E-12	-1.7803922E+0	-89.324727E-15	-149.18251E-15	70.036384E-15	-57.987354E-15
-1.7647059E+0	-50.828990E-12	-1.7647059E+0	79.679766E-15	161.42799E-15	-143.18280E-15	-80.239194E-15
