Experiment	bias spectroscopy
Saved Date	24.04.2024 14:24:34
User
Date
X (m)	-2E-9
Y (m)	2.5E-9
Z (m)	-1.01506E-9
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:24:32
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	35.5548E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.135E+0
Z-Controller>Z (m)	-1.01533E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.083381E-12	-2.0000000E+0	-125.97291E-15	-418.82199E-15	103.93334E-15	-130.18467E-15
-1.9843137E+0	-91.481621E-12	-1.9843137E+0	33.994417E-15	11.254941E-15	-228.68732E-15	40.262857E-15
-1.9686275E+0	-90.227846E-12	-1.9686275E+0	-156.92104E-15	-19.848757E-15	-58.334210E-15	-85.115866E-18
-1.9529412E+0	-88.373378E-12	-1.9529412E+0	80.599447E-15	100.15570E-15	-25.457953E-15	-79.015922E-15
-1.9372549E+0	-87.282966E-12	-1.9372549E+0	-122.92775E-15	-4.5019467E-15	55.853231E-15	-65.711034E-15
-1.9215686E+0	-85.822772E-12	-1.9215686E+0	14.852638E-15	200.17877E-15	181.31463E-15	31.813599E-15
-1.9058824E+0	-84.438602E-12	-1.9058824E+0	166.24167E-15	3.1556176E-15	45.598975E-15	7.5662124E-15
-1.8901961E+0	-83.196679E-12	-1.8901961E+0	-18.673963E-15	-116.84609E-15	-76.661286E-15	-33.445330E-15
-1.8745098E+0	-82.037377E-12	-1.8745098E+0	-16.817466E-15	73.681831E-15	-82.665530E-15	-28.919568E-15
-1.8588235E+0	-80.725739E-12	-1.8588235E+0	160.35560E-15	82.542893E-15	-244.87763E-15	97.334020E-15
-1.8431373E+0	-79.266795E-12	-1.8431373E+0	-103.07224E-15	71.200641E-15	-171.97211E-15	-114.91888E-15
-1.8274510E+0	-77.989296E-12	-1.8274510E+0	29.886050E-15	-22.384079E-15	-44.738491E-15	119.23321E-15
-1.8117647E+0	-76.496358E-12	-1.8117647E+0	165.53810E-15	-102.31100E-15	28.895313E-15	-64.371353E-15
-1.7960784E+0	-75.086000E-12	-1.7960784E+0	68.568720E-15	36.483881E-15	-127.69472E-15	-47.627985E-15
-1.7803922E+0	-74.261507E-12	-1.7803922E+0	-138.14939E-15	11.747914E-15	-5.1742706E-15	58.189693E-15
-1.7647059E+0	-72.794944E-12	-1.7647059E+0	-101.41787E-15	65.266240E-15	35.994214E-15	33.132287E-15
-1.7490196E+0	-72.144943E-12	-1.7490196E+0	-28.120738E-15	-30.453531E-15	17.154218E-15	118.11002E-15
-1.7333333E+0	-70.776572E-12	-1.7333333E+0	280.56244E-15	-122.87307E-15	-10.862371E-15	-82.187770E-15
-1.7176471E+0	-69.503063E-12	-1.7176471E+0	-103.65295E-15	-18.843850E-15	-37.605657E-15	112.63707E-15
-1.7019608E+0	-68.608466E-12	-1.7019608E+0	144.21248E-15	100.46499E-15	82.822360E-15	-59.556581E-15
-1.6862745E+0	-67.244224E-12	-1.6862745E+0	-161.85386E-15	-110.26678E-15	1.6457561E-15	86.331400E-15
