Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:26:24	
User		
Date		
X (m)	2E-9	
Y (m)	2.5E-9	
Z (m)	-603.707E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:26:21	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	32.065E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.133E+0	
Z-Controller>Z (m)	-603.656E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-60.152300E-12	-2.0000000E+0	-23.605238E-15	-73.504550E-15	-5.2335388E-15	46.408017E-15
-1.9843137E+0	-58.954765E-12	-1.9843137E+0	83.281140E-15	-60.943411E-15	-36.320898E-15	54.227707E-15
-1.9686275E+0	-57.965386E-12	-1.9686275E+0	12.385871E-15	131.11681E-15	-36.452192E-15	-194.11207E-18
-1.9529412E+0	-56.923317E-12	-1.9529412E+0	41.383733E-15	160.51899E-15	-63.561562E-15	80.527687E-15
-1.9372549E+0	-56.247489E-12	-1.9372549E+0	-33.324997E-15	27.799427E-15	53.056894E-15	-57.062333E-15
-1.9215686E+0	-55.222601E-12	-1.9215686E+0	-79.014777E-15	-40.474622E-15	-25.944787E-15	-13.842731E-15
-1.9058824E+0	-54.420277E-12	-1.9058824E+0	-8.1567621E-15	-153.04652E-15	-62.809682E-15	10.188837E-15
-1.8901961E+0	-53.712243E-12	-1.8901961E+0	-55.965561E-15	14.392238E-15	1.0034042E-15	-15.927716E-15
-1.8745098E+0	-52.782015E-12	-1.8745098E+0	68.587009E-15	123.79384E-15	-5.1186133E-15	83.642566E-15
-1.8588235E+0	-51.649286E-12	-1.8588235E+0	22.729662E-15	-210.02092E-15	22.557309E-15	68.861088E-15
-1.8431373E+0	-50.863661E-12	-1.8431373E+0	41.480908E-15	-147.13223E-15	27.751564E-15	24.195039E-15
-1.8274510E+0	-50.154519E-12	-1.8274510E+0	-102.98704E-15	61.901452E-15	23.356834E-15	-111.10257E-15
-1.8117647E+0	-49.352088E-12	-1.8117647E+0	-42.754703E-15	1.9771483E-15	-120.52193E-15	30.247242E-15
-1.7960784E+0	-48.620014E-12	-1.7960784E+0	34.967065E-15	42.070165E-15	-29.673834E-15	43.916192E-15
-1.7803922E+0	-47.682625E-12	-1.7803922E+0	-89.583953E-15	121.10945E-15	-52.674445E-15	-252.34602E-18
-1.7647059E+0	-46.967204E-12	-1.7647059E+0	64.685914E-15	47.934336E-15	70.438616E-15	-112.01498E-15
-1.7490196E+0	-46.218675E-12	-1.7490196E+0	-36.769846E-15	32.068772E-15	-55.515458E-15	-70.043350E-15
-1.7333333E+0	-45.467251E-12	-1.7333333E+0	-7.4183671E-15	83.330071E-15	45.979984E-15	-53.965225E-15
-1.7176471E+0	-44.710988E-12	-1.7176471E+0	-55.842473E-15	22.647344E-15	-56.148540E-15	12.154221E-15
-1.7019608E+0	-44.076538E-12	-1.7019608E+0	66.030901E-15	5.1299195E-15	12.301200E-15	17.012165E-15
-1.6862745E+0	-43.272903E-12	-1.6862745E+0	-7.6215923E-15	-100.51344E-15	-26.395664E-15	54.778759E-15
-1.6705883E+0	-42.482833E-12	-1.6705883E+0	11.388611E-15	55.796778E-15	55.871838E-15	31.951092E-15
-1.6549020E+0	-41.846485E-12	-1.6549020E+0	72.292033E-15	-116.43384E-15	-28.277965E-15	8.9816536E-15
-1.6392157E+0	-41.070314E-12	-1.6392157E+0	-60.496747E-15	-17.989614E-15	47.603421E-15	87.780715E-15
-1.6235294E+0	-40.637022E-12	-1.6235294E+0	54.110609E-15	11.391637E-15	1.0261389E-15	-65.895728E-15
-1.6078432E+0	-39.819443E-12	-1.6078432E+0	-25.966456E-15	21.874058E-15	-8.5909072E-15	33.534617E-15
-1.5921569E+0	-39.073560E-12	-1.5921569E+0	36.909057E-15	-68.446883E-15	40.619865E-15	-55.653009E-15
-1.5764706E+0	-38.507475E-12	-1.5764706E+0	-22.070975E-15	-20.394766E-15	42.329503E-15	39.316894E-15
-1.5607843E+0	-37.803916E-12	-1.5607843E+0	135.02877E-15	74.566553E-15	-12.241999E-15	-11.214157E-15
-1.5450981E+0	-37.235201E-12	-1.5450981E+0	-109.24440E-15	49.803891E-15	-5.7444013E-15	-49.197795E-15
-1.5294118E+0	-36.609122E-12	-1.5294118E+0	34.528275E-15	-4.8427097E-15	41.480965E-15	809.35502E-18
-1.5137255E+0	-35.921047E-12	-1.5137255E+0	44.646354E-15	-112.65161E-15	-86.757248E-15	-54.927525E-15
-1.4980392E+0	-35.259691E-12	-1.4980392E+0	7.7321809E-15	-28.713614E-15	-26.448533E-15	20.421529E-15
-1.4823530E+0	-34.823651E-12	-1.4823530E+0	-132.41124E-15	-45.270381E-15	45.527221E-15	-35.179223E-15
-1.4666667E+0	-34.264338E-12	-1.4666667E+0	-105.59722E-15	-66.398737E-15	-78.971592E-15	2.3920598E-15
-1.4509804E+0	-33.586821E-12	-1.4509804E+0	105.29879E-15	87.984240E-15	-14.299019E-15	27.159859E-15
-1.4352942E+0	-33.092001E-12	-1.4352942E+0	50.928642E-15	110.52955E-15	11.347864E-15	-4.7894305E-15
-1.4196079E+0	-32.438888E-12	-1.4196079E+0	85.792891E-15	53.104331E-15	-23.585709E-15	34.807460E-15
-1.4039216E+0	-31.906783E-12	-1.4039216E+0	81.077404E-15	127.02472E-15	5.4481506E-15	32.746131E-15
-1.3882353E+0	-31.200799E-12	-1.3882353E+0	-14.097991E-15	-12.926356E-15	60.294353E-15	-4.3030527E-15
-1.3725491E+0	-30.714854E-12	-1.3725491E+0	17.709501E-15	-3.0258503E-15	-66.778729E-15	7.5015398E-15
-1.3568628E+0	-30.269294E-12	-1.3568628E+0	-40.765947E-15	-55.149844E-15	-27.075927E-15	-54.913888E-15
-1.3411765E+0	-29.719914E-12	-1.3411765E+0	-31.503923E-15	49.451003E-15	-27.918560E-15	-5.4755522E-15
-1.3254902E+0	-29.114516E-12	-1.3254902E+0	1.9512823E-15	6.1114291E-15	-71.770044E-15	67.007245E-15
-1.3098040E+0	-28.481936E-12	-1.3098040E+0	12.107835E-15	-45.911896E-15	26.709644E-15	-19.795987E-15
-1.2941177E+0	-28.178876E-12	-1.2941177E+0	2.7549461E-15	23.445149E-15	-13.546822E-15	3.5958302E-15
-1.2784314E+0	-27.757956E-12	-1.2784314E+0	46.287952E-15	-84.046858E-15	9.6210203E-15	46.915325E-15
-1.2627451E+0	-27.115114E-12	-1.2627451E+0	7.3768684E-15	-28.503346E-15	-14.170954E-15	-49.402692E-15
-1.2470587E+0	-26.702522E-12	-1.2470589E+0	-77.515820E-15	-29.612258E-15	47.318859E-15	29.894940E-15
-1.2313725E+0	-26.249877E-12	-1.2313726E+0	-58.802193E-15	-4.3229881E-15	-42.489483E-15	-14.692910E-15
-1.2156862E+0	-25.694450E-12	-1.2156863E+0	-100.03502E-15	-26.456647E-15	-1.8724002E-15	-59.955540E-15
-1.1999999E+0	-25.404500E-12	-1.2000000E+0	-53.195990E-15	107.88224E-15	-12.473888E-15	-18.389836E-15
-1.1843137E+0	-24.834889E-12	-1.1843138E+0	19.607471E-15	26.143494E-15	70.256755E-15	6.0058460E-15
-1.1686274E+0	-24.459584E-12	-1.1686275E+0	-6.0691698E-15	33.451767E-15	47.642537E-15	-64.390469E-15
-1.1529411E+0	-23.917965E-12	-1.1529412E+0	-6.5076190E-15	-13.478869E-15	-45.783076E-15	-11.517325E-15
-1.1372548E+0	-23.456083E-12	-1.1372550E+0	-472.85943E-18	-18.371289E-15	-15.414517E-15	7.8815857E-15
-1.1215686E+0	-23.092930E-12	-1.1215687E+0	-85.729011E-15	-37.776728E-15	-14.758129E-15	30.345257E-15
-1.1058823E+0	-22.614797E-12	-1.1058824E+0	39.434046E-15	-32.562721E-15	-16.221733E-15	2.6055936E-15
