Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:23:37	
User		
Date		
X (m)	-4E-9	
Y (m)	-4.16667E-9	
Z (m)	-553.599E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:23:34	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	39.1722E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.131E+0	
Z-Controller>Z (m)	-553.679E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-56.866761E-12	-2.0000000E+0	-30.716606E-15	105.92815E-15	-49.033470E-15	26.260449E-15
-1.9843137E+0	-55.782885E-12	-1.9843137E+0	-51.132320E-15	138.45479E-15	32.537778E-15	15.905993E-15
-1.9686275E+0	-54.926303E-12	-1.9686275E+0	96.148485E-15	-1.6359202E-15	-125.07629E-15	40.453663E-15
-1.9529412E+0	-54.172066E-12	-1.9529412E+0	49.069066E-15	107.27386E-15	-44.557928E-15	44.979882E-15
-1.9372549E+0	-53.152094E-12	-1.9372549E+0	151.75684E-15	51.841107E-15	-40.091641E-15	-64.899888E-15
-1.9215686E+0	-52.603907E-12	-1.9215686E+0	-30.687811E-15	66.503559E-15	-40.975534E-15	24.833741E-15
-1.9058824E+0	-51.597920E-12	-1.9058824E+0	-82.724023E-15	24.780664E-15	-39.933019E-15	83.541769E-15
-1.8901961E+0	-50.712913E-12	-1.8901961E+0	-96.571947E-15	-67.525209E-15	-73.648017E-15	33.074421E-15
-1.8745098E+0	-49.805944E-12	-1.8745098E+0	127.74009E-15	-46.658217E-15	-15.322230E-15	7.2186384E-15
-1.8588235E+0	-49.109845E-12	-1.8588235E+0	-88.643651E-15	132.64152E-15	37.184977E-15	-75.676858E-15
-1.8431373E+0	-48.194938E-12	-1.8431373E+0	-100.36193E-15	52.267818E-15	2.7491365E-15	19.535888E-15
-1.8274510E+0	-47.545304E-12	-1.8274510E+0	-60.748180E-15	-81.565444E-15	-28.368218E-15	-671.05868E-18
-1.8117647E+0	-46.745885E-12	-1.8117647E+0	-9.5413383E-15	-113.66532E-15	62.650243E-15	67.291516E-15
-1.7960784E+0	-46.043867E-12	-1.7960784E+0	77.221121E-15	7.7774226E-15	-2.3108317E-15	-76.109827E-15
-1.7803922E+0	-45.327190E-12	-1.7803922E+0	-54.967207E-15	-85.573177E-15	-26.427272E-15	-15.204975E-15
-1.7647059E+0	-44.298478E-12	-1.7647059E+0	35.721426E-15	-53.719277E-15	-41.416059E-15	2.7801929E-15
-1.7490196E+0	-43.772947E-12	-1.7490196E+0	-56.118115E-15	225.01892E-15	-32.324969E-15	26.157472E-15
-1.7333333E+0	-43.051986E-12	-1.7333333E+0	51.667238E-15	4.3476981E-15	-38.929743E-15	1.5930070E-15
-1.7176471E+0	-42.341502E-12	-1.7176471E+0	-120.10228E-15	-1.3278288E-15	51.432444E-15	43.753165E-15
-1.7019608E+0	-41.808543E-12	-1.7019608E+0	-58.956570E-15	-80.300079E-15	20.520708E-15	-23.898030E-15
-1.6862745E+0	-40.909522E-12	-1.6862745E+0	-143.58371E-15	53.593963E-15	-43.499475E-15	-13.310049E-15
-1.6705883E+0	-40.322228E-12	-1.6705883E+0	10.068024E-15	9.0234581E-15	-17.876295E-15	88.276723E-15
-1.6549020E+0	-39.587261E-12	-1.6549020E+0	-9.0242551E-15	76.603173E-15	33.990663E-15	23.402634E-15
-1.6392157E+0	-38.928555E-12	-1.6392157E+0	149.63118E-15	62.557984E-15	1.4959500E-15	83.479881E-15
-1.6235294E+0	-38.396328E-12	-1.6235294E+0	33.057151E-15	-114.67890E-15	-49.047561E-15	-283.59494E-18
