Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:26:32	
User		
Date		
X (m)	-2E-9	
Y (m)	4.16667E-9	
Z (m)	-1.01542E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:26:30	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	37.587E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.131E+0	
Z-Controller>Z (m)	-1.01527E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.773329E-12	-2.0000000E+0	-1.9044953E-15	-14.895855E-15	69.007198E-15	42.938208E-15
-1.9843137E+0	-91.770772E-12	-1.9843137E+0	-127.33046E-15	-106.01996E-15	-46.224953E-15	48.025328E-15
-1.9686275E+0	-90.290844E-12	-1.9686275E+0	43.457805E-15	-355.88665E-15	-55.837821E-15	-42.028467E-15
-1.9529412E+0	-88.885052E-12	-1.9529412E+0	30.500613E-15	26.363072E-15	41.285880E-15	-93.852416E-15
-1.9372549E+0	-87.544423E-12	-1.9372549E+0	-371.46344E-15	-52.644040E-15	-45.677404E-15	1.9581051E-15
-1.9215686E+0	-86.147950E-12	-1.9215686E+0	203.18137E-15	-54.954413E-15	128.21204E-15	-55.221574E-15
-1.9058824E+0	-84.770982E-12	-1.9058824E+0	9.1588953E-15	59.334983E-15	182.67714E-15	2.9012714E-15
-1.8901961E+0	-83.430915E-12	-1.8901961E+0	187.95711E-15	-196.85206E-15	40.994670E-15	-97.319173E-15
-1.8745098E+0	-81.876159E-12	-1.8745098E+0	-60.937475E-15	39.604282E-15	-77.195195E-15	-28.935872E-15
-1.8588235E+0	-80.548748E-12	-1.8588235E+0	-195.47607E-15	-142.31778E-15	33.810791E-15	-115.16393E-15
-1.8431373E+0	-79.600035E-12	-1.8431373E+0	46.163411E-15	-225.46255E-15	-55.516504E-15	77.576570E-15
-1.8274510E+0	-78.161241E-12	-1.8274510E+0	-98.113053E-15	66.094631E-15	152.24241E-15	16.067747E-15
-1.8117647E+0	-77.117354E-12	-1.8117647E+0	18.301294E-15	-151.00894E-15	-73.259615E-15	-30.898796E-15
-1.7960784E+0	-75.525343E-12	-1.7960784E+0	56.628798E-15	29.868781E-15	-4.3621706E-15	169.14062E-15
-1.7803922E+0	-74.533435E-12	-1.7803922E+0	-27.187991E-15	-25.719061E-15	37.491050E-15	-130.86071E-15
-1.7647059E+0	-73.054431E-12	-1.7647059E+0	-61.052000E-15	-30.763972E-15	-77.818299E-15	92.482771E-15
-1.7490196E+0	-72.229327E-12	-1.7490196E+0	41.300720E-15	38.997922E-15	-50.423282E-15	-112.96627E-15
-1.7333333E+0	-71.027441E-12	-1.7333333E+0	-126.17956E-15	129.12154E-15	86.629082E-15	5.1660298E-15
-1.7176471E+0	-69.919522E-12	-1.7176471E+0	-172.53584E-15	76.265688E-15	41.647577E-15	-146.04379E-15
-1.7019608E+0	-68.896361E-12	-1.7019608E+0	149.28830E-15	-48.125197E-15	24.908845E-15	6.7068950E-15
-1.6862745E+0	-67.604818E-12	-1.6862745E+0	-105.68500E-15	-93.742559E-15	-104.39991E-15	-40.827971E-15
-1.6705883E+0	-66.750584E-12	-1.6705883E+0	122.15126E-15	-111.34873E-15	68.279319E-15	-49.746384E-15
-1.6549020E+0	-65.564075E-12	-1.6549020E+0	55.504023E-15	-35.205471E-15	-196.92170E-15	-43.267432E-15
-1.6392157E+0	-64.329708E-12	-1.6392157E+0	116.01718E-15	-104.61262E-15	56.570857E-15	-54.325644E-15
-1.6235294E+0	-63.200882E-12	-1.6235294E+0	-105.44530E-15	-142.36161E-15	25.816248E-15	-58.255057E-15
-1.6078432E+0	-62.256568E-12	-1.6078432E+0	-43.436114E-15	51.953294E-15	40.302827E-15	-83.052468E-15
-1.5921569E+0	-61.393425E-12	-1.5921569E+0	52.748801E-15	52.173360E-15	-21.423804E-15	37.759550E-15
-1.5764706E+0	-60.339178E-12	-1.5764706E+0	-67.542258E-15	-43.475525E-15	5.2757655E-15	36.188869E-15
-1.5607843E+0	-59.499836E-12	-1.5607843E+0	-35.706776E-15	269.97052E-15	32.465624E-15	34.641272E-15
-1.5450981E+0	-58.345481E-12	-1.5450981E+0	5.5640226E-15	23.171266E-15	-19.723135E-15	-104.67529E-15
-1.5294118E+0	-57.452348E-12	-1.5294118E+0	76.617755E-15	-24.431568E-15	15.420247E-15	5.1246518E-15
-1.5137255E+0	-56.381833E-12	-1.5137255E+0	20.424324E-15	30.105164E-15	101.48280E-15	-144.21092E-15
-1.4980392E+0	-55.404317E-12	-1.4980392E+0	-125.31545E-15	-36.996881E-15	-23.969679E-15	-9.6131429E-15
-1.4823530E+0	-54.654961E-12	-1.4823530E+0	-69.734678E-15	-32.337522E-15	62.966390E-15	-28.262981E-15
-1.4666667E+0	-53.854005E-12	-1.4666667E+0	75.608871E-15	70.495259E-15	-9.3239650E-15	-23.896956E-15
-1.4509804E+0	-52.877282E-12	-1.4509804E+0	-115.96190E-15	41.360094E-15	-9.2456458E-15	36.385822E-15
-1.4352942E+0	-51.942842E-12	-1.4352942E+0	57.372137E-15	-9.9468231E-15	39.627915E-15	-105.41085E-15
-1.4196079E+0	-51.114748E-12	-1.4196079E+0	-14.646801E-15	-194.72083E-15	64.043782E-15	-2.0178464E-15
-1.4039216E+0	-50.304351E-12	-1.4039216E+0	1.6576568E-15	-61.863993E-15	-37.684760E-15	20.780752E-15
-1.3882353E+0	-49.409116E-12	-1.3882353E+0	-14.267270E-15	-135.41223E-15	-7.7241112E-15	-36.427353E-15
-1.3725491E+0	-48.571258E-12	-1.3725491E+0	-97.860020E-15	166.56820E-15	83.722390E-15	-7.0524802E-15
-1.3568628E+0	-47.875232E-12	-1.3568628E+0	-88.841505E-15	-12.656293E-15	108.35410E-15	-43.249285E-15
-1.3411765E+0	-46.886856E-12	-1.3411765E+0	-20.294659E-15	-61.731761E-15	-30.721729E-15	-50.600766E-15
-1.3254902E+0	-46.316308E-12	-1.3254902E+0	-156.65255E-15	-59.893063E-15	-57.427512E-15	44.447187E-15
-1.3098040E+0	-45.473712E-12	-1.3098040E+0	-21.164179E-15	25.369772E-15	-31.473979E-15	-4.2207808E-15
-1.2941177E+0	-44.775055E-12	-1.2941177E+0	-56.528404E-15	-69.600589E-15	-14.205712E-15	-26.248076E-15
-1.2784314E+0	-43.877759E-12	-1.2784314E+0	32.051490E-15	-42.692256E-15	15.602089E-15	-6.9364053E-15
-1.2627451E+0	-43.220635E-12	-1.2627451E+0	-51.084269E-15	2.4950399E-15	-58.272926E-15	-21.127692E-15
-1.2470587E+0	-42.365039E-12	-1.2470589E+0	-27.592273E-15	-17.181394E-15	-28.261722E-15	-72.775079E-15
-1.2313725E+0	-41.595508E-12	-1.2313726E+0	-29.197954E-15	31.437198E-15	24.491390E-15	25.587781E-15
-1.2156862E+0	-41.000307E-12	-1.2156863E+0	-427.16549E-18	-14.486384E-15	-30.870444E-15	24.124977E-15
-1.1999999E+0	-40.212843E-12	-1.2000000E+0	23.115101E-15	82.532763E-15	-3.4736031E-15	12.997994E-15
-1.1843137E+0	-39.597308E-12	-1.1843138E+0	-23.557897E-15	-62.523839E-15	71.169721E-15	45.501112E-15
-1.1686274E+0	-38.760571E-12	-1.1686275E+0	79.079253E-15	9.2709586E-15	-58.076075E-15	-123.86244E-15
-1.1529411E+0	-38.139648E-12	-1.1529412E+0	-104.66122E-15	-27.129949E-15	87.349229E-15	12.804351E-15
-1.1372548E+0	-37.594670E-12	-1.1372550E+0	-122.69298E-15	-48.232357E-15	-33.911828E-15	-44.524721E-15
-1.1215686E+0	-36.709854E-12	-1.1215687E+0	66.688069E-15	-7.6596402E-15	-13.007396E-15	7.9853625E-15
-1.1058823E+0	-36.196102E-12	-1.1058824E+0	94.819728E-15	39.054893E-15	3.5862875E-15	-40.631950E-15
-1.0901960E+0	-35.576420E-12	-1.0901961E+0	-78.692105E-15	-57.928590E-15	19.021543E-15	41.198402E-15
-1.0745097E+0	-34.933823E-12	-1.0745099E+0	-15.844300E-15	-79.635361E-15	-15.535174E-15	22.977071E-15
-1.0588235E+0	-34.428963E-12	-1.0588236E+0	30.505770E-15	101.13661E-15	-33.514563E-15	-10.878865E-15
-1.0431372E+0	-33.654152E-12	-1.0431373E+0	-20.971331E-15	94.119645E-15	-44.009806E-15	-42.646503E-15
-1.0274509E+0	-33.169148E-12	-1.0274510E+0	-14.275346E-15	12.791538E-15	12.697430E-15	-11.778209E-15
-1.0117646E+0	-32.734631E-12	-1.0117648E+0	-759.18859E-18	-105.81132E-15	16.802923E-15	-6.6810139E-15
-996.07837E-3	-31.976172E-12	-996.07843E-3	31.209664E-15	30.700445E-15	-34.462420E-15	45.652938E-15
-980.39210E-3	-31.440052E-12	-980.39216E-3	-79.977664E-15	-60.757660E-15	-18.656665E-15	-11.013675E-15
-964.70582E-3	-30.900123E-12	-964.70588E-3	-16.495003E-15	-41.454528E-15	-52.894965E-15	20.894343E-15
-949.01955E-3	-30.316138E-12	-949.01961E-3	-15.581147E-15	-56.683438E-15	18.854313E-15	-6.2441100E-15
-933.33328E-3	-29.632026E-12	-933.33334E-3	-76.434403E-15	115.76239E-15	-13.859573E-15	61.000148E-15
-917.64700E-3	-29.068366E-12	-917.64706E-3	-78.355277E-15	-5.3947012E-15	-5.3428234E-15	-44.472760E-15
-901.96073E-3	-28.580343E-12	-901.96079E-3	-21.641485E-15	-17.756840E-15	-16.001833E-15	-4.8918236E-15
-886.27446E-3	-28.009560E-12	-886.27452E-3	-99.942935E-15	16.667025E-15	68.672329E-15	19.859540E-15
-870.58818E-3	-27.430258E-12	-870.58824E-3	-1.9835746E-15	25.767288E-15	-20.081281E-15	6.0688738E-15
-854.90191E-3	-27.016764E-12	-854.90197E-3	-44.685182E-15	13.622294E-15	2.2171964E-15	-90.216924E-15
-839.21564E-3	-26.584084E-12	-839.21570E-3	-88.598440E-15	-5.5473780E-15	4.0387543E-15	27.773030E-15
-823.52936E-3	-26.017978E-12	-823.52942E-3	-10.726832E-15	-43.077856E-15	-22.836059E-15	-31.915205E-15
-807.84309E-3	-25.528135E-12	-807.84315E-3	-20.858539E-15	37.184872E-15	19.057538E-15	-573.25173E-18
-792.15682E-3	-25.006774E-12	-792.15688E-3	70.857762E-15	-19.554963E-15	11.092358E-15	90.896346E-15
-776.47054E-3	-24.579916E-12	-776.47060E-3	48.333452E-15	33.392217E-15	-41.715932E-15	-22.235852E-15
-760.78427E-3	-24.088617E-12	-760.78433E-3	-99.135401E-15	86.348443E-15	-47.491345E-15	-45.979283E-15
-745.09799E-3	-23.539462E-12	-745.09805E-3	-21.152471E-15	33.236245E-15	-10.415288E-15	-3.4016991E-15
-729.41172E-3	-23.147265E-12	-729.41178E-3	9.5104038E-15	65.142790E-15	13.564201E-15	60.766347E-15
-713.72545E-3	-22.623054E-12	-713.72551E-3	29.057116E-15	13.689338E-15	-69.907682E-15	-71.713218E-15
-698.03917E-3	-22.126316E-12	-698.03923E-3	70.737517E-15	-23.653907E-15	850.62193E-18	10.527794E-15
-682.35290E-3	-21.733431E-12	-682.35296E-3	73.516016E-15	-2.4682644E-15	-24.117107E-15	27.771508E-15
-666.66663E-3	-21.323341E-12	-666.66669E-3	-22.261855E-15	-271.19298E-18	-22.341446E-15	-48.525538E-15
-650.98035E-3	-20.792694E-12	-650.98041E-3	-13.205688E-15	69.676070E-15	3.6702179E-15	21.852881E-15
-635.29408E-3	-20.327379E-12	-635.29414E-3	-46.265614E-15	52.224267E-15	13.963438E-15	-4.6117107E-15
-619.60781E-3	-19.945620E-12	-619.60787E-3	-35.424260E-15	29.021815E-15	-49.479284E-15	-22.969756E-15
-603.92153E-3	-19.477125E-12	-603.92159E-3	16.919324E-15	35.640209E-15	45.293288E-15	-52.137358E-15
-588.23526E-3	-19.085636E-12	-588.23532E-3	-34.200846E-15	28.332637E-15	24.580513E-15	-26.488897E-15
-572.54899E-3	-18.732326E-12	-572.54905E-3	36.292661E-15	4.0853970E-15	-46.650509E-15	610.65263E-18
-556.86271E-3	-18.310822E-12	-556.86277E-3	-24.482493E-15	-8.3616619E-15	-49.265750E-15	-30.619790E-15
-541.17644E-3	-17.846927E-12	-541.17650E-3	-1.9676980E-15	12.881564E-15	-4.2829891E-15	72.272056E-15
-525.49016E-3	-17.445458E-12	-525.49022E-3	-44.386793E-15	-18.946980E-15	-57.566385E-15	-18.759965E-15
-509.80389E-3	-17.048588E-12	-509.80395E-3	74.761872E-15	-912.40811E-18	-31.728164E-15	2.2047111E-15
-494.11750E-3	-16.717697E-12	-494.11765E-3	-42.428090E-15	-19.901920E-15	10.341605E-15	-7.2181378E-15
-478.43122E-3	-16.287822E-12	-478.43137E-3	-21.981132E-15	-37.702646E-15	-23.818485E-15	4.8272247E-15
-462.74495E-3	-15.912169E-12	-462.74510E-3	-47.716168E-15	9.3328462E-15	-7.1807625E-15	-41.393169E-15
-447.05868E-3	-15.421711E-12	-447.05883E-3	-79.743138E-15	43.838194E-15	-3.7578879E-15	45.065829E-15
-431.37240E-3	-15.067579E-12	-431.37255E-3	-23.271298E-15	-20.239053E-15	-2.3495944E-15	-50.726438E-15
-415.68613E-3	-14.691427E-12	-415.68628E-3	-28.236995E-15	-69.478318E-15	48.202331E-15	19.741763E-15
-399.99986E-3	-14.398761E-12	-400.00001E-3	-27.583985E-15	-40.678781E-15	-1.7469545E-15	-31.886034E-15
-384.31358E-3	-13.890867E-12	-384.31373E-3	26.736834E-15	89.015248E-15	-50.433487E-15	35.739024E-15
-368.62731E-3	-13.622178E-12	-368.62746E-3	-3.1683394E-15	-13.824259E-15	29.353124E-15	-6.6708668E-15
-352.94104E-3	-13.250114E-12	-352.94119E-3	268.67922E-18	19.091547E-15	-64.803774E-15	11.296908E-15
-337.25476E-3	-12.858932E-12	-337.25491E-3	-22.073231E-15	5.0834864E-15	-28.714908E-15	-4.4443243E-15
-321.56849E-3	-12.592311E-12	-321.56864E-3	53.629532E-15	-28.230803E-15	41.562443E-15	-25.703571E-15
-305.88222E-3	-12.154059E-12	-305.88236E-3	-59.775556E-15	-9.5783121E-15	16.564280E-15	-45.335667E-15
-290.19594E-3	-11.795241E-12	-290.19609E-3	-26.393848E-15	-63.848598E-15	57.248382E-15	1.8415447E-15
-274.50967E-3	-11.503477E-12	-274.50982E-3	40.208383E-15	25.205015E-15	-32.029684E-15	-16.980752E-15
-258.82339E-3	-11.108871E-12	-258.82354E-3	-11.928214E-15	-32.324397E-15	-10.302211E-15	-36.354600E-15
-243.13712E-3	-10.808484E-12	-243.13726E-3	-44.108129E-15	13.877837E-15	-37.254278E-15	122.87297E-18
-227.45085E-3	-10.476372E-12	-227.45098E-3	30.460186E-15	-20.822640E-15	5.9116615E-15	-35.045683E-15
-211.76457E-3	-10.103754E-12	-211.76471E-3	-21.356428E-15	-9.2665591E-15	23.113423E-15	-4.1650097E-15
-196.07830E-3	-9.7468457E-12	-196.07843E-3	-2.1346251E-15	36.907170E-15	7.2825547E-15	-58.366167E-15
-180.39203E-3	-9.4037226E-12	-180.39216E-3	-58.901994E-15	-1.0610508E-15	-16.116387E-15	6.3624528E-15
-164.70575E-3	-9.0877427E-12	-164.70589E-3	-24.422182E-15	13.914277E-15	-32.673771E-15	-39.412199E-15
-149.01948E-3	-8.7453794E-12	-149.01961E-3	-1.2106431E-15	23.453754E-15	2.6284267E-15	35.107937E-15
-133.33321E-3	-8.4429373E-12	-133.33334E-3	67.590071E-15	-13.160683E-15	-5.8412260E-15	-64.361724E-15
-117.64693E-3	-8.1477446E-12	-117.64706E-3	-8.1514707E-15	22.956516E-15	975.94999E-18	-2.9410280E-15
-101.96066E-3	-7.7845386E-12	-101.96079E-3	-14.556619E-15	-6.4393401E-15	-48.178394E-15	12.852466E-15
-86.274385E-3	-7.4832605E-12	-86.274512E-3	44.034234E-15	-26.042103E-15	39.545271E-15	-1.4931529E-15
-70.588112E-3	-7.1968529E-12	-70.588239E-3	-20.754206E-15	-11.709159E-15	26.393933E-15	-66.719125E-15
-54.901838E-3	-6.8388867E-12	-54.901961E-3	-33.805593E-15	-22.156366E-15	-24.457756E-15	-20.818571E-15
-39.215565E-3	-6.5378948E-12	-39.215688E-3	-25.629271E-15	-7.6273453E-15	-36.123251E-15	35.984965E-15
-23.529291E-3	-6.2357866E-12	-23.529412E-3	22.609032E-15	-18.942113E-15	-13.107312E-15	23.603888E-15
-7.8430176E-3	-5.9284383E-12	-7.8431377E-3	39.075886E-15	-4.1648580E-15	-17.378211E-15	-54.770533E-15
7.8432560E-3	-5.6203228E-12	7.8431377E-3	10.678212E-15	54.385953E-15	-6.6170663E-15	49.164147E-15
23.529530E-3	-5.2818882E-12	23.529412E-3	3.1667360E-15	5.2502494E-15	10.319433E-15	-51.858386E-15
39.215803E-3	-5.0064284E-12	39.215688E-3	23.628674E-15	18.510484E-15	10.449178E-15	-11.439901E-15
54.902077E-3	-4.7104902E-12	54.901961E-3	-13.595436E-15	46.421841E-15	11.960785E-15	18.263582E-15
70.588350E-3	-4.3723874E-12	70.588239E-3	-27.629039E-15	-5.4620098E-15	-23.681816E-15	12.029835E-15
86.274624E-3	-4.0767385E-12	86.274512E-3	24.591084E-15	20.035858E-15	-55.104643E-15	-46.854681E-15
101.96090E-3	-3.7688173E-12	101.96079E-3	26.524122E-15	-35.829873E-15	21.029856E-15	-11.771114E-15
117.64717E-3	-3.4720918E-12	117.64706E-3	-59.761895E-15	-24.999059E-15	11.675564E-15	63.426085E-15
133.33344E-3	-3.1791620E-12	133.33334E-3	10.246057E-15	20.561228E-15	2.8042889E-15	-19.725434E-15
149.01972E-3	-2.8538829E-12	149.01961E-3	-3.7341113E-15	-104.65766E-18	-10.984539E-15	-39.385541E-15
164.70599E-3	-2.5559758E-12	164.70589E-3	-6.3555224E-15	9.4570127E-15	-16.912597E-15	-21.532125E-15
180.39227E-3	-2.2724789E-12	180.39216E-3	-49.682135E-15	-41.209071E-15	27.342828E-15	41.840371E-15
196.07854E-3	-2.0029210E-12	196.07843E-3	-20.143463E-15	9.3740416E-15	-3.0637544E-15	-47.878260E-15
211.76481E-3	-1.6434247E-12	211.76471E-3	16.434797E-15	-11.643083E-15	24.904187E-15	51.589585E-15
227.45109E-3	-1.3800273E-12	227.45098E-3	20.430201E-15	-5.5747270E-15	-973.52355E-18	-10.013858E-15
243.13736E-3	-1.0754375E-12	243.13726E-3	-7.8464270E-15	-21.858996E-15	-13.478159E-15	-13.146562E-15
258.82363E-3	-811.77437E-15	258.82354E-3	-3.5312117E-15	-7.7680629E-15	-5.5117268E-15	23.041693E-15
274.50991E-3	-480.21255E-15	274.50982E-3	-21.708452E-15	1.4625375E-15	3.6034103E-15	-406.50278E-18
290.19618E-3	-180.67018E-15	290.19609E-3	14.566527E-15	34.728856E-15	1.6359297E-15	-13.497629E-15
305.88245E-3	141.37420E-15	305.88236E-3	-3.3547443E-15	17.655290E-15	-54.529911E-15	-45.913990E-15
321.56873E-3	394.46010E-15	321.56864E-3	-4.1869906E-15	-19.400339E-15	-38.714129E-15	9.0562196E-15
337.25500E-3	677.17051E-15	337.25491E-3	-46.943728E-15	24.384244E-15	31.934582E-15	850.86143E-18
352.94127E-3	1.0094252E-12	352.94119E-3	22.038064E-15	-36.099802E-15	28.835590E-15	50.577269E-15
368.62755E-3	1.2739406E-12	368.62746E-3	-41.500108E-15	-26.689314E-15	19.391369E-15	-23.309015E-15
384.31382E-3	1.6055135E-12	384.31373E-3	-8.5107719E-15	45.053364E-15	-18.174147E-15	60.860632E-15
