Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:25:40	
User		
Date		
X (m)	0E+0	
Y (m)	-2.5E-9	
Z (m)	-1.01531E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:25:37	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	42.3538E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
