Experiment	bias spectroscopy	
Saved Date	24.04.2024 14:24:54	
User		
Date		
X (m)	2E-9	
Y (m)	4.16667E-9	
Z (m)	-666.885E-12	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	24.04.2024 14:24:51	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	2E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-2E+0	
Bias Spectroscopy>Sweep End (V)	2E+0	
Bias Spectroscopy>Num Pixel	256	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	10E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Revert Z Offset	FALSE	
Current>Current (A)	27.8626E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	0E+0	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	2E+3	
Lock-in>Amplitude	100E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.134E+0	
Z-Controller>Z (m)	-666.479E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.013482E-12	-2.0000000E+0	-184.68105E-15	34.124250E-15	12.203171E-15	-1.2593214E-15
-1.9843137E+0	-63.078154E-12	-1.9843137E+0	263.16086E-15	153.92571E-15	27.230224E-15	45.687365E-15
-1.9686275E+0	-62.083998E-12	-1.9686275E+0	-74.982257E-15	38.977390E-15	-90.729704E-15	-171.05874E-15
-1.9529412E+0	-61.361964E-12	-1.9529412E+0	31.106499E-15	-101.11764E-15	-58.878107E-15	27.595349E-15
-1.9372549E+0	-60.357934E-12	-1.9372549E+0	-55.796249E-15	-300.32251E-15	36.208334E-15	-39.775556E-15
-1.9215686E+0	-59.336973E-12	-1.9215686E+0	-114.57812E-15	-38.680007E-15	-38.770412E-15	100.06401E-15
-1.9058824E+0	-58.225751E-12	-1.9058824E+0	77.151888E-15	9.4511318E-15	12.541925E-15	-2.0749194E-15
-1.8901961E+0	-57.610857E-12	-1.8901961E+0	35.153453E-15	107.10391E-15	52.961917E-15	86.356662E-15
-1.8745098E+0	-56.466585E-12	-1.8745098E+0	90.022452E-15	119.42560E-15	-27.125393E-15	-137.02219E-15
-1.8588235E+0	-55.717344E-12	-1.8588235E+0	3.0138908E-15	-14.039352E-15	40.134962E-15	13.311491E-15
-1.8431373E+0	-54.658493E-12	-1.8431373E+0	-19.575250E-15	60.521141E-15	-3.1156885E-15	95.935690E-15
-1.8274510E+0	-53.855396E-12	-1.8274510E+0	109.15306E-15	43.619788E-15	-98.491019E-15	-13.807404E-15
-1.8117647E+0	-52.919700E-12	-1.8117647E+0	152.59448E-15	-53.904154E-15	21.838398E-15	-31.765575E-15
-1.7960784E+0	-52.052342E-12	-1.7960784E+0	101.22316E-15	-80.751066E-15	-10.852007E-15	53.833294E-15
-1.7803922E+0	-50.976889E-12	-1.7803922E+0	14.302607E-15	131.94770E-15	2.0266487E-15	40.563744E-15
-1.7647059E+0	-50.398345E-12	-1.7647059E+0	-5.1561318E-15	-173.47851E-15	45.267084E-15	35.553828E-15
-1.7490196E+0	-49.431619E-12	-1.7490196E+0	36.275477E-15	9.9746625E-15	36.478077E-15	-12.447072E-15
-1.7333333E+0	-48.671629E-12	-1.7333333E+0	-45.150153E-15	-80.159112E-15	33.001254E-15	14.604442E-15
-1.7176471E+0	-47.924078E-12	-1.7176471E+0	46.193087E-15	-31.680177E-15	-33.214744E-15	-31.892691E-15
-1.7019608E+0	-47.151161E-12	-1.7019608E+0	20.898636E-15	63.121437E-15	-13.748582E-15	18.242745E-15
-1.6862745E+0	-46.371896E-12	-1.6862745E+0	-16.248604E-15	-15.536866E-15	-11.558413E-15	-16.807792E-15
-1.6705883E+0	-45.545283E-12	-1.6705883E+0	157.97197E-15	18.002999E-15	24.012213E-15	-63.225412E-15
-1.6549020E+0	-44.761889E-12	-1.6549020E+0	33.959875E-15	-27.951847E-15	45.180046E-15	53.605910E-15
-1.6392157E+0	-43.934960E-12	-1.6392157E+0	-36.596119E-15	-80.833865E-15	26.272096E-15	19.664603E-15
-1.6235294E+0	-43.130593E-12	-1.6235294E+0	36.259939E-15	-18.721920E-15	-13.691723E-15	-89.210669E-15
-1.6078432E+0	-42.642896E-12	-1.6078432E+0	-71.008724E-15	-126.29076E-15	-54.564866E-15	5.0128748E-15
-1.5921569E+0	-41.816401E-12	-1.5921569E+0	18.409738E-15	2.1222554E-15	25.381569E-15	-54.128370E-15
-1.5764706E+0	-41.327251E-12	-1.5764706E+0	42.693781E-15	-53.554366E-15	11.701903E-15	-48.091736E-15
-1.5607843E+0	-40.564913E-12	-1.5607843E+0	-52.330946E-15	48.023986E-15	33.700148E-15	-19.624451E-15
-1.5450981E+0	-39.909697E-12	-1.5450981E+0	13.114869E-15	-58.863565E-15	34.845563E-15	36.428885E-15
-1.5294118E+0	-39.334081E-12	-1.5294118E+0	13.331572E-15	4.3685593E-15	-18.528934E-15	-2.7633692E-15
-1.5137255E+0	-38.647020E-12	-1.5137255E+0	-96.420484E-15	-108.67293E-15	-65.455189E-15	-38.398534E-15
