Experiment	bias spectroscopy
Saved Date	24.04.2024 14:26:30
User
Date
X (m)	-4E-9
Y (m)	4.16667E-9
Z (m)	-614.333E-12
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:26:27
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	41.6564E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.135E+0
Z-Controller>Z (m)	-614.263E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-60.542377E-12	-2.0000000E+0	34.953899E-15	103.26124E-15	-5.0797417E-15	23.299649E-15
-1.9843137E+0	-59.541636E-12	-1.9843137E+0	-50.019301E-15	130.12253E-15	-40.386009E-15	-58.031284E-15
-1.9686275E+0	-58.812413E-12	-1.9686275E+0	94.080891E-15	172.63217E-15	-23.839202E-15	90.098624E-15
-1.9529412E+0	-57.723354E-12	-1.9529412E+0	-220.28919E-15	-39.906538E-15	-7.7020376E-15	-17.331056E-15
-1.9372549E+0	-56.737080E-12	-1.9372549E+0	59.364656E-15	-38.663178E-15	-15.349087E-15	32.290292E-15
-1.9215686E+0	-55.931006E-12	-1.9215686E+0	-111.52609E-15	-116.69155E-15	-46.898805E-15	-33.259755E-15
-1.9058824E+0	-54.872266E-12	-1.9058824E+0	3.1386152E-15	-83.424790E-15	-76.127256E-15	-52.848330E-15
-1.8901961E+0	-54.129701E-12	-1.8901961E+0	-29.568284E-15	-5.0209610E-15	10.972359E-15	-63.709956E-15
-1.8745098E+0	-53.134882E-12	-1.8745098E+0	71.056266E-15	-29.438403E-15	-47.536123E-15	20.069016E-15
-1.8588235E+0	-52.378619E-12	-1.8588235E+0	-159.02236E-15	-5.5954878E-15	-28.778036E-15	-101.61036E-15
-1.8431373E+0	-51.347614E-12	-1.8431373E+0	-46.419615E-15	-4.8482730E-15	-73.815276E-15	-33.181171E-15
-1.8274510E+0	-50.628654E-12	-1.8274510E+0	-28.404477E-15	-132.65254E-15	18.439699E-15	-5.3064141E-15
-1.8117647E+0	-49.676836E-12	-1.8117647E+0	59.913798E-15	95.882429E-15	37.604705E-15	66.196059E-15
-1.7960784E+0	-49.155815E-12	-1.7960784E+0	-59.500975E-15	-74.412007E-15	-37.780729E-15	62.894202E-15
-1.7803922E+0	-48.269420E-12	-1.7803922E+0	11.149072E-15	161.38364E-15	-75.904784E-15	31.857234E-15
-1.7647059E+0	-47.453205E-12	-1.7647059E+0	39.309999E-15	68.645170E-15	-52.397895E-15	63.369388E-15
-1.7490196E+0	-46.711007E-12	-1.7490196E+0	-59.777365E-15	101.74274E-15	49.184533E-15	4.8898378E-15
-1.7333333E+0	-45.853328E-12	-1.7333333E+0	-79.502384E-15	55.733369E-15	-46.886760E-15	27.006509E-15
-1.7176471E+0	-45.173115E-12	-1.7176471E+0	-134.96656E-15	-70.153220E-15	21.456059E-15	1.2806220E-15
-1.7019608E+0	-44.526900E-12	-1.7019608E+0	48.169835E-15	-78.466293E-15	-8.4355842E-15	15.683759E-15
-1.6862745E+0	-43.736813E-12	-1.6862745E+0	104.35201E-15	-7.9830763E-15	354.54967E-18	-90.093995E-15
-1.6705883E+0	-43.075727E-12	-1.6705883E+0	72.414839E-15	23.539408E-15	-168.15810E-15	-30.195955E-15
-1.6549020E+0	-42.391958E-12	-1.6549020E+0	-39.884525E-15	134.47185E-15	71.812714E-15	-49.720573E-15
-1.6392157E+0	-41.537426E-12	-1.6392157E+0	-101.36532E-15	111.82765E-15	-77.327271E-15	39.240089E-15
-1.6235294E+0	-40.903590E-12	-1.6235294E+0	55.788497E-15	-29.520562E-15	-5.0341383E-15	29.893436E-15
-1.6078432E+0	-40.148135E-12	-1.6078432E+0	-2.9903895E-15	74.235601E-15	27.412934E-15	-25.300908E-15
-1.5921569E+0	-39.500302E-12	-1.5921569E+0	-51.102623E-15	-12.344130E-15	-27.363503E-15	24.193152E-15
-1.5764706E+0	-38.837794E-12	-1.5764706E+0	57.266488E-15	-294.35443E-18	-89.401888E-15	27.640374E-15
-1.5607843E+0	-38.264860E-12	-1.5607843E+0	-83.488101E-15	-11.735319E-15	-22.737483E-15	25.782971E-15
-1.5450981E+0	-37.646782E-12	-1.5450981E+0	-59.810555E-15	-25.575970E-15	87.208500E-15	2.0948304E-15
-1.5294118E+0	-37.012487E-12	-1.5294118E+0	-19.488910E-15	30.270450E-15	5.3188409E-15	-37.827228E-15
-1.5137255E+0	-36.308203E-12	-1.5137255E+0	-12.931099E-15	-45.540723E-15	-4.5922086E-15	18.914742E-15
-1.4980392E+0	-35.730668E-12	-1.4980392E+0	-111.46570E-15	-68.801322E-15	-32.548129E-15	20.665652E-15
-1.4823530E+0	-35.203181E-12	-1.4823530E+0	31.226236E-15	86.454986E-15	14.417500E-15	29.133556E-15
-1.4666667E+0	-34.434695E-12	-1.4666667E+0	10.580750E-15	70.650530E-15	3.8449799E-15	-6.6087162E-15
-1.4509804E+0	-33.948559E-12	-1.4509804E+0	3.5127685E-15	29.403841E-15	-14.431002E-15	-1.3868091E-15
-1.4352942E+0	-33.293278E-12	-1.4352942E+0	14.783388E-15	28.690049E-15	39.829437E-15	-30.819328E-15
-1.4196079E+0	-32.768538E-12	-1.4196079E+0	-11.202173E-15	56.452344E-15	-45.682760E-15	17.199524E-15
-1.4039216E+0	-32.084189E-12	-1.4039216E+0	-176.16271E-15	-73.624090E-15	50.421747E-15	-26.569350E-15
-1.3882353E+0	-31.702491E-12	-1.3882353E+0	-46.723679E-15	78.013049E-15	-12.439323E-15	-19.081868E-15
-1.3725491E+0	-31.290741E-12	-1.3725491E+0	14.976693E-15	-25.721910E-15	36.169862E-15	31.587891E-15
-1.3568628E+0	-30.462716E-12	-1.3568628E+0	-98.123143E-15	21.387633E-15	26.018358E-15	-27.658856E-15
-1.3411765E+0	-29.900443E-12	-1.3411765E+0	34.748182E-15	-49.595500E-15	20.071122E-15	-68.450792E-15
-1.3254902E+0	-29.522121E-12	-1.3254902E+0	-15.193172E-15	15.254933E-15	-28.044761E-15	2.0393178E-15
-1.3098040E+0	-29.098788E-12	-1.3098040E+0	47.083156E-15	-5.6517342E-15	-26.754691E-15	-16.828939E-15
-1.2941177E+0	-28.426336E-12	-1.2941177E+0	19.451976E-15	81.616259E-15	11.726548E-15	-45.244258E-15
-1.2784314E+0	-27.914513E-12	-1.2784314E+0	58.466680E-15	-79.472765E-15	24.828250E-15	91.860330E-15
-1.2627451E+0	-27.465457E-12	-1.2627451E+0	49.331534E-15	13.555184E-15	8.0798608E-15	28.016441E-15
-1.2470587E+0	-27.054333E-12	-1.2470589E+0	45.675581E-15	30.082338E-15	27.872563E-15	31.768597E-15
-1.2313725E+0	-26.584743E-12	-1.2313726E+0	-138.81171E-15	-17.055379E-15	-75.835842E-15	-11.804474E-15
-1.2156862E+0	-26.028511E-12	-1.2156863E+0	-14.834220E-15	8.6196876E-15	-6.8610384E-15	-12.327741E-15
-1.1999999E+0	-25.663131E-12	-1.2000000E+0	-49.060477E-15	68.940506E-15	-39.390258E-15	4.7686329E-15
-1.1843137E+0	-25.056384E-12	-1.1843138E+0	23.973253E-15	-50.559620E-15	19.078948E-15	20.158857E-15
-1.1686274E+0	-24.726306E-12	-1.1686275E+0	41.583287E-15	53.826714E-15	-45.698315E-15	-12.423962E-15
-1.1529411E+0	-24.142013E-12	-1.1529412E+0	-33.325264E-15	67.848017E-15	-6.3861346E-15	10.696930E-15
-1.1372548E+0	-23.786651E-12	-1.1372550E+0	-46.108482E-15	70.041785E-15	-32.975928E-15	10.085243E-15
-1.1215686E+0	-23.457982E-12	-1.1215687E+0	26.006752E-15	-69.609012E-15	8.7421135E-15	-32.889639E-15
-1.1058823E+0	-22.917938E-12	-1.1058824E+0	33.063389E-15	62.223006E-15	8.3865638E-15	-23.320135E-15
-1.0901960E+0	-22.531586E-12	-1.0901961E+0	-6.7284257E-15	-14.257331E-15	-16.300400E-15	-2.7763451E-15
-1.0745097E+0	-22.061403E-12	-1.0745099E+0	-565.16166E-18	37.034317E-15	23.698091E-15	-17.413195E-15
-1.0588235E+0	-21.689910E-12	-1.0588236E+0	-32.117606E-15	-12.657849E-15	28.405130E-15	1.7979263E-15
-1.0431372E+0	-21.307889E-12	-1.0431373E+0	16.468513E-15	12.550164E-15	-10.932142E-15	-68.970451E-15
-1.0274509E+0	-20.845594E-12	-1.0274510E+0	24.169528E-15	-92.668440E-15	57.619599E-15	12.963838E-15
