Experiment	bias spectroscopy
Saved Date	24.04.2024 14:24:37
User
Date
X (m)	0E+0
Y (m)	2.5E-9
Z (m)	-1.01512E-9
Z offset (m)	0E+0
Settling time (s)	200E-6
Integration time (s)	10E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.04.2024 14:24:35
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	2E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	0E+0
Bias Spectroscopy>Sweep Start (V)	-2E+0
Bias Spectroscopy>Sweep End (V)	2E+0
Bias Spectroscopy>Num Pixel	256
Bias Spectroscopy>Z Avg time (s)	50E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	5E-3
Bias Spectroscopy>Settling time (s)	200E-6
Bias Spectroscopy>Integration time (s)	10E-3
Bias Spectroscopy>End Settling time (s)	5E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	32.2904E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	0E+0
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	2E+3
Lock-in>Amplitude	100E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>HP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.135E+0
Z-Controller>Z (m)	-1.01533E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.092235E-12	-2.0000000E+0	-105.03177E-15	128.95877E-15	-54.212179E-15	65.513458E-15
-1.9843137E+0	-91.946305E-12	-1.9843137E+0	168.39870E-15	-352.05972E-15	-12.648682E-15	54.205250E-15
-1.9686275E+0	-90.476480E-12	-1.9686275E+0	-265.13600E-15	18.862289E-15	-64.029829E-15	-21.064120E-15
-1.9529412E+0	-89.006504E-12	-1.9529412E+0	-158.74041E-15	-140.12497E-15	47.866740E-15	-49.208626E-15
-1.9372549E+0	-87.160938E-12	-1.9372549E+0	-151.06281E-15	2.2519506E-15	112.68828E-15	-61.924092E-15
-1.9215686E+0	-86.061963E-12	-1.9215686E+0	115.15741E-15	141.39155E-15	-92.480961E-15	32.130098E-15
-1.9058824E+0	-84.695237E-12	-1.9058824E+0	-171.95991E-15	-129.06705E-15	34.949687E-15	-25.538397E-15
-1.8901961E+0	-83.153595E-12	-1.8901961E+0	95.965059E-15	39.666133E-15	-30.725277E-15	676.42198E-18
-1.8745098E+0	-81.796653E-12	-1.8745098E+0	-100.66337E-15	53.950134E-15	46.989129E-15	-38.259492E-15
-1.8588235E+0	-80.532490E-12	-1.8588235E+0	-60.637903E-15	-8.3956771E-15	-177.68056E-15	-78.546788E-15
-1.8431373E+0	-79.443646E-12	-1.8431373E+0	-19.406340E-15	125.78367E-15	62.616816E-15	-27.171028E-15
-1.8274510E+0	-78.178172E-12	-1.8274510E+0	-127.62699E-15	-4.4538758E-15	216.71581E-15	20.325741E-15
-1.8117647E+0	-76.780179E-12	-1.8117647E+0	97.819268E-15	-70.674071E-15	38.403776E-15	51.667045E-15
-1.7960784E+0	-75.463732E-12	-1.7960784E+0	-90.859517E-15	-23.699238E-15	-113.65982E-15	-89.316731E-15
-1.7803922E+0	-74.555598E-12	-1.7803922E+0	-17.010234E-15	-33.371878E-15	-6.2910158E-15	49.294197E-15
-1.7647059E+0	-72.943436E-12	-1.7647059E+0	-53.275916E-15	45.755846E-15	-108.61083E-15	89.983759E-15
-1.7490196E+0	-71.638334E-12	-1.7490196E+0	-221.14624E-15	-70.137682E-15	-1.1401383E-15	4.2308694E-15
-1.7333333E+0	-70.941086E-12	-1.7333333E+0	-50.313059E-15	4.0956330E-15	2.0044497E-15	95.410564E-15
