Experiment	bias spectroscopy
Saved Date	24.11.2023 17:11:51
User
Date
X (m)	-78.5113E-9
Y (m)	-39.7811E-9
Z (m)	-42.3911E-9
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	93.1E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	24.11.2023 17:09:30
Filter type	None
Order
Cutoff frq
Comment01	moire section
Bias>Bias (V)	-4E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-4E+0
Bias Spectroscopy>Sweep End (V)	4E+0
Bias Spectroscopy>Num Pixel	1001
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	93.1E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	-300.194E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-8.87426E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	20E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.2768E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\02_LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.44746
Piezo Configuration>Tilt Y (deg)	0.00640893
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	-9E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-102.388E-9;-27.8675E-9;80E-9;80E-9;130E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	512
Scan>lines	512
Scan>speed forw. (m/s)	27.4123E-9
Scan>speed backw. (m/s)	27.4123E-9
Temperature 1>Temperature 1 (K)	3.57805E+0
Temperature 2>Temperature 2 (K)	4.60665E+0
Z-Controller>Z (m)	-42.3882E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	300E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-3.0302838E-10	-4.0000000E+0	-4.2391093E-8	1.1027916E-11	1.5993503E-11
-3.9920001E+0	-2.9080940E-10	-3.9920001E+0	-4.2391093E-8	1.0880219E-11	1.6188139E-11
-3.9840000E+0	-2.9150765E-10	-3.9840000E+0	-4.2391093E-8	1.0869259E-11	1.6042521E-11
-3.9760001E+0	-2.9087682E-10	-3.9760001E+0	-4.2391093E-8	1.0812538E-11	1.6077499E-11
-3.9679999E+0	-2.8252889E-10	-3.9679999E+0	-4.2391093E-8	1.0603032E-11	1.5997363E-11
-3.9600000E+0	-2.7880381E-10	-3.9600000E+0	-4.2391093E-8	1.0543524E-11	1.6013363E-11
-3.9519999E+0	-2.6685409E-10	-3.9519999E+0	-4.2391093E-8	1.0225048E-11	1.5996520E-11
-3.9440000E+0	-2.6066665E-10	-3.9440000E+0	-4.2391093E-8	1.0108924E-11	1.6002475E-11
-3.9360001E+0	-2.5872901E-10	-3.9360001E+0	-4.2391093E-8	1.0028564E-11	1.6068627E-11
-3.9280000E+0	-2.5529834E-10	-3.9280000E+0	-4.2391093E-8	9.8902414E-12	1.6046950E-11
-3.9200001E+0	-2.4698568E-10	-3.9200001E+0	-4.2391093E-8	9.9462305E-12	1.6013618E-11
-3.9119999E+0	-2.5033348E-10	-3.9119999E+0	-4.2391093E-8	9.8355621E-12	1.6089130E-11
-3.9040000E+0	-2.4543045E-10	-3.9040000E+0	-4.2391093E-8	9.8976114E-12	1.6026539E-11
-3.8959999E+0	-2.3707875E-10	-3.8959999E+0	-4.2391093E-8	9.5006026E-12	1.5965068E-11
-3.8880000E+0	-2.3686803E-10	-3.8880000E+0	-4.2391093E-8	9.6621036E-12	1.6040239E-11
-3.8800001E+0	-2.3173029E-10	-3.8800001E+0	-4.2391093E-8	9.5091192E-12	1.6033298E-11
-3.8720000E+0	-2.2398906E-10	-3.8720000E+0	-4.2391093E-8	9.2519083E-12	1.6077664E-11
-3.8640001E+0	-2.2215338E-10	-3.8640001E+0	-4.2391093E-8	9.1410161E-12	1.5996517E-11
-3.8559999E+0	-2.1806440E-10	-3.8559999E+0	-4.2391093E-8	9.0707632E-12	1.6127799E-11
-3.8480000E+0	-2.1022360E-10	-3.8480000E+0	-4.2391093E-8	8.8256876E-12	1.6062833E-11
-3.8399999E+0	-2.0013299E-10	-3.8399999E+0	-4.2391093E-8	8.6174219E-12	1.6059147E-11
-3.8320000E+0	-1.9626242E-10	-3.8320000E+0	-4.2391093E-8	8.5436484E-12	1.5982559E-11
-3.8239999E+0	-1.9775369E-10	-3.8239999E+0	-4.2391093E-8	8.5105135E-12	1.6110474E-11
-3.8160000E+0	-1.9724176E-10	-3.8160000E+0	-4.2391093E-8	8.6432961E-12	1.6089817E-11
-3.8080001E+0	-1.9467802E-10	-3.8080001E+0	-4.2391093E-8	8.5099662E-12	1.6058720E-11
-3.8000000E+0	-1.9013857E-10	-3.8000000E+0	-4.2391093E-8	8.4683198E-12	1.6093309E-11
-3.7920001E+0	-1.8263473E-10	-3.7920001E+0	-4.2391093E-8	8.1484533E-12	1.6125712E-11
-3.7839999E+0	-1.7805479E-10	-3.7839999E+0	-4.2391093E-8	8.1211860E-12	1.6043574E-11
-3.7760000E+0	-1.6680789E-10	-3.7760000E+0	-4.2391093E-8	7.6740315E-12	1.6087482E-11
-3.7679999E+0	-1.6314637E-10	-3.7679999E+0	-4.2391093E-8	7.5891541E-12	1.6058051E-11
-3.7600000E+0	-1.5984482E-10	-3.7600000E+0	-4.2391093E-8	7.4294529E-12	1.6062521E-11
-3.7520001E+0	-1.5549236E-10	-3.7520001E+0	-4.2391093E-8	7.3063586E-12	1.6146470E-11
-3.7440000E+0	-1.5485506E-10	-3.7440000E+0	-4.2391093E-8	7.3840474E-12	1.6116896E-11
-3.7360001E+0	-1.5411721E-10	-3.7360001E+0	-4.2391093E-8	7.2198940E-12	1.6180429E-11
