Experiment	bias spectroscopy	
Saved Date	26.10.2023 12:43:47	
User		
Date		
X (m)	-342.192E-9	
Y (m)	194.568E-9	
Z (m)	-63.8627E-9	
Z offset (m)	0E+0	
Settling time (s)	25E-3	
Integration time (s)	150E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	26.10.2023 12:41:16	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-1.5E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	-80E-6	
Bias Spectroscopy>Sweep Start (V)	-1.5E+0	
Bias Spectroscopy>Sweep End (V)	1.5E+0	
Bias Spectroscopy>Num Pixel	851	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1E+0	
Bias Spectroscopy>Settling time (s)	25E-3	
Bias Spectroscopy>Integration time (s)	150E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	TRUE	
Current>Current (A)	640.786E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-195.116E-15	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	681E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.7366E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\prlu\Transfer por-GNRs and networks\07_ZnPorGNR network_prep2_AuMica	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12209E+0	
Temperature 2>Temperature 2 (K)	4.54621E+0	
Z-Controller>Z (m)	-63.8636E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-500.26366E-12	
Z (m)	-63.864093E-9	
LI Demod 1 X (A)	9.6987703E-15	
LI Demod 1 Y (A)	79.578136E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.06566E-12	-1.5000000E+0	-63.862743E-9	5.6667704E-12	9.0181768E-12
-1.4964706E+0	-496.38038E-12	-1.4964706E+0	-63.862743E-9	5.7312362E-12	8.9547371E-12
-1.4929411E+0	-495.78608E-12	-1.4929411E+0	-63.862743E-9	5.7517346E-12	9.0988076E-12
-1.4894117E+0	-492.64287E-12	-1.4894117E+0	-63.862743E-9	5.7796385E-12	9.0786241E-12
-1.4858824E+0	-490.47350E-12	-1.4858824E+0	-63.862743E-9	5.7056061E-12	9.0478701E-12
-1.4823530E+0	-487.12506E-12	-1.4823530E+0	-63.862743E-9	5.7325512E-12	8.9119970E-12
-1.4788235E+0	-486.83479E-12	-1.4788235E+0	-63.862743E-9	5.7350058E-12	8.9941743E-12
-1.4752941E+0	-483.44323E-12	-1.4752941E+0	-63.862743E-9	5.6307068E-12	8.9758236E-12
-1.4717647E+0	-479.88802E-12	-1.4717647E+0	-63.862743E-9	5.6596464E-12	9.0655166E-12
-1.4682353E+0	-479.12874E-12	-1.4682353E+0	-63.862743E-9	5.6420185E-12	9.0029555E-12
-1.4647059E+0	-477.45219E-12	-1.4647058E+0	-63.862743E-9	5.6921234E-12	8.9853715E-12
-1.4611765E+0	-472.94735E-12	-1.4611765E+0	-63.862743E-9	5.6535145E-12	9.0114236E-12
-1.4576471E+0	-471.45904E-12	-1.4576471E+0	-63.862743E-9	5.5202952E-12	9.0203903E-12
-1.4541177E+0	-471.93233E-12	-1.4541177E+0	-63.862743E-9	5.4902532E-12	9.0375667E-12
-1.4505882E+0	-467.48677E-12	-1.4505882E+0	-63.862743E-9	5.4700107E-12	9.0575446E-12
-1.4470588E+0	-463.94802E-12	-1.4470588E+0	-63.862743E-9	5.4916236E-12	9.1063060E-12
-1.4435294E+0	-463.56968E-12	-1.4435294E+0	-63.862743E-9	5.4905555E-12	9.0125060E-12
-1.4400001E+0	-461.58247E-12	-1.4400001E+0	-63.862743E-9	5.3606377E-12	9.0682774E-12
-1.4364706E+0	-457.45890E-12	-1.4364706E+0	-63.862743E-9	5.3791034E-12	9.0622093E-12
-1.4329412E+0	-455.72376E-12	-1.4329412E+0	-63.862743E-9	5.2493361E-12	9.0915600E-12
-1.4294118E+0	-454.66700E-12	-1.4294118E+0	-63.862743E-9	5.3454654E-12	8.9832681E-12
-1.4258823E+0	-451.80099E-12	-1.4258823E+0	-63.862743E-9	5.3514250E-12	9.0802756E-12
-1.4223529E+0	-448.13431E-12	-1.4223529E+0	-63.862743E-9	5.1070927E-12	9.0595084E-12
-1.4188235E+0	-447.90774E-12	-1.4188235E+0	-63.862743E-9	5.0919997E-12	8.9776268E-12
-1.4152942E+0	-446.24568E-12	-1.4152942E+0	-63.862743E-9	5.0662452E-12	9.1311724E-12
-1.4117647E+0	-443.00422E-12	-1.4117647E+0	-63.862743E-9	5.1121629E-12	9.0511721E-12
-1.4082353E+0	-440.57807E-12	-1.4082353E+0	-63.862743E-9	5.0311799E-12	9.1150976E-12
-1.4047059E+0	-439.88946E-12	-1.4047059E+0	-63.862743E-9	5.0146254E-12	9.0764549E-12
-1.4011765E+0	-437.39076E-12	-1.4011765E+0	-63.862743E-9	4.9612302E-12	9.0689999E-12
-1.3976470E+0	-435.21750E-12	-1.3976470E+0	-63.862743E-9	4.9764576E-12	8.9919600E-12
-1.3941176E+0	-432.94618E-12	-1.3941176E+0	-63.862743E-9	4.9182971E-12	9.0741824E-12
-1.3905883E+0	-431.48923E-12	-1.3905883E+0	-63.862743E-9	4.8765024E-12	9.0574935E-12
-1.3870589E+0	-428.40995E-12	-1.3870589E+0	-63.862743E-9	4.8279033E-12	9.0903873E-12
-1.3835294E+0	-427.30805E-12	-1.3835294E+0	-63.862743E-9	4.9098126E-12	9.0312601E-12
-1.3800000E+0	-425.25503E-12	-1.3800000E+0	-63.862743E-9	4.8654501E-12	9.0138366E-12
-1.3764706E+0	-423.75770E-12	-1.3764706E+0	-63.862743E-9	4.9637343E-12	9.1365422E-12
-1.3729411E+0	-420.07126E-12	-1.3729411E+0	-63.862743E-9	4.8077380E-12	9.0370055E-12
-1.3694117E+0	-419.31544E-12	-1.3694117E+0	-63.862743E-9	4.8916236E-12	9.1179841E-12
