Experiment	bias spectroscopy
Saved Date	26.10.2023 13:04:33
User
Date
X (m)	-343.224E-9
Y (m)	195.432E-9
Z (m)	-63.9228E-9
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	150E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	26.10.2023 13:02:03
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	-1.5E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-1.5E+0
Bias Spectroscopy>Sweep End (V)	1.5E+0
Bias Spectroscopy>Num Pixel	851
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	150E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	199.219E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-195.116E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	10E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.7366E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\prlu\Transfer por-GNRs and networks\07_ZnPorGNR network_prep2_AuMica
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	1.96505
Piezo Configuration>Tilt Y (deg)	0.456815
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	70E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	2.70563E-9
Scan>speed backw. (m/s)	2.70563E-9
Temperature 1>Temperature 1 (K)	4.12112E+0
Temperature 2>Temperature 2 (K)	4.54399E+0
Z-Controller>Z (m)	-63.9243E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.05589E-12
Z (m)	-63.92446E-9
LI Demod 1 X (A)	-358.46497E-15
LI Demod 1 Y (A)	63.123599E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-498.92351E-12	-1.5000000E+0	-63.922784E-9	5.9964139E-12	9.0665375E-12
-1.4964706E+0	-497.41544E-12	-1.4964706E+0	-63.922784E-9	5.9221391E-12	8.8863092E-12
-1.4929411E+0	-493.77258E-12	-1.4929411E+0	-63.922784E-9	5.8696936E-12	9.0522060E-12
-1.4894117E+0	-492.19107E-12	-1.4894117E+0	-63.922784E-9	5.8649396E-12	8.9780258E-12
-1.4858824E+0	-490.46650E-12	-1.4858824E+0	-63.922784E-9	5.8558557E-12	9.0361173E-12
-1.4823530E+0	-487.41133E-12	-1.4823530E+0	-63.922784E-9	5.8374512E-12	8.9326975E-12
-1.4788235E+0	-484.49389E-12	-1.4788235E+0	-63.922784E-9	5.7208834E-12	9.0521913E-12
-1.4752941E+0	-482.68411E-12	-1.4752941E+0	-63.922784E-9	5.8625002E-12	9.0053095E-12
-1.4717647E+0	-479.68723E-12	-1.4717647E+0	-63.922784E-9	5.7639514E-12	9.1420786E-12
-1.4682353E+0	-477.82833E-12	-1.4682353E+0	-63.922784E-9	5.7222625E-12	8.9805836E-12
-1.4647059E+0	-474.75063E-12	-1.4647058E+0	-63.922784E-9	5.6445512E-12	9.1138850E-12
-1.4611765E+0	-472.85370E-12	-1.4611765E+0	-63.922784E-9	5.5383376E-12	9.0786450E-12
-1.4576471E+0	-469.97678E-12	-1.4576471E+0	-63.922784E-9	5.5075462E-12	9.0624010E-12
-1.4541177E+0	-468.12332E-12	-1.4541177E+0	-63.922784E-9	5.4828993E-12	9.1276917E-12
-1.4505882E+0	-465.76087E-12	-1.4505882E+0	-63.922784E-9	5.5352372E-12	9.1688254E-12
-1.4470588E+0	-463.39244E-12	-1.4470588E+0	-63.922784E-9	5.3578275E-12	9.0674239E-12
-1.4435294E+0	-461.61217E-12	-1.4435294E+0	-63.922784E-9	5.4145655E-12	9.0159399E-12
-1.4400001E+0	-459.20862E-12	-1.4400001E+0	-63.922784E-9	5.4028179E-12	9.0641427E-12
-1.4364706E+0	-456.00859E-12	-1.4364706E+0	-63.922784E-9	5.2441649E-12	9.1861111E-12
-1.4329412E+0	-455.12424E-12	-1.4329412E+0	-63.922784E-9	5.1584900E-12	9.1344770E-12
-1.4294118E+0	-452.79372E-12	-1.4294118E+0	-63.922784E-9	5.0996000E-12	9.0989247E-12
-1.4258823E+0	-450.60333E-12	-1.4258823E+0	-63.922784E-9	5.0681950E-12	9.0526961E-12
-1.4223529E+0	-447.85556E-12	-1.4223529E+0	-63.922784E-9	5.0581622E-12	9.0826530E-12
-1.4188235E+0	-446.37072E-12	-1.4188235E+0	-63.922784E-9	5.0586276E-12	9.0386067E-12
-1.4152942E+0	-444.42547E-12	-1.4152942E+0	-63.922784E-9	4.9114597E-12	8.9937337E-12
-1.4117647E+0	-441.25684E-12	-1.4117647E+0	-63.922784E-9	4.9235824E-12	9.0091233E-12
-1.4082353E+0	-440.50544E-12	-1.4082353E+0	-63.922784E-9	4.8755722E-12	8.9759459E-12
-1.4047059E+0	-438.93983E-12	-1.4047059E+0	-63.922784E-9	4.7547630E-12	9.0719940E-12
-1.4011765E+0	-436.43872E-12	-1.4011765E+0	-63.922784E-9	4.6715982E-12	8.8854922E-12
-1.3976470E+0	-433.80258E-12	-1.3976470E+0	-63.922784E-9	4.7839926E-12	9.0880957E-12
-1.3941176E+0	-431.68941E-12	-1.3941176E+0	-63.922784E-9	4.7848791E-12	9.0063816E-12
-1.3905883E+0	-431.19586E-12	-1.3905883E+0	-63.922784E-9	4.6537852E-12	9.0115649E-12
-1.3870589E+0	-428.91127E-12	-1.3870589E+0	-63.922784E-9	4.6726173E-12	9.0459524E-12
-1.3835294E+0	-426.61844E-12	-1.3835294E+0	-63.922784E-9	4.6154630E-12	9.0516440E-12
-1.3800000E+0	-424.63377E-12	-1.3800000E+0	-63.922784E-9	4.5864345E-12	9.0776241E-12
-1.3764706E+0	-422.30458E-12	-1.3764706E+0	-63.922784E-9	4.6634159E-12	9.1062791E-12
-1.3729411E+0	-421.50536E-12	-1.3729411E+0	-63.922784E-9	4.6207721E-12	9.0888807E-12
-1.3694117E+0	-418.49435E-12	-1.3694117E+0	-63.922784E-9	4.6560082E-12	8.9572794E-12
-1.3658824E+0	-416.34662E-12	-1.3658824E+0	-63.922784E-9	4.5788126E-12	8.9802471E-12
-1.3623530E+0	-415.53275E-12	-1.3623530E+0	-63.922784E-9	4.6564549E-12	9.0975586E-12
-1.3588235E+0	-412.40306E-12	-1.3588235E+0	-63.922784E-9	4.5343924E-12	9.0904879E-12
