Experiment	bias spectroscopy	
Saved Date	26.10.2023 12:17:48	
User		
Date		
X (m)	-340.902E-9	
Y (m)	193.489E-9	
Z (m)	-63.9186E-9	
Z offset (m)	0E+0	
Settling time (s)	25E-3	
Integration time (s)	150E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	26.10.2023 12:15:17	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-1.5E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	-80E-6	
Bias Spectroscopy>Sweep Start (V)	-1.5E+0	
Bias Spectroscopy>Sweep End (V)	1.5E+0	
Bias Spectroscopy>Num Pixel	851	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1E+0	
Bias Spectroscopy>Settling time (s)	25E-3	
Bias Spectroscopy>Integration time (s)	150E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	TRUE	
Current>Current (A)	487.404E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-195.116E-15	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	681E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.7366E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\prlu\Transfer por-GNRs and networks\07_ZnPorGNR network_prep2_AuMica	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12123E+0	
Temperature 2>Temperature 2 (K)	4.54716E+0	
Z-Controller>Z (m)	-63.9188E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-500.17701E-12	
Z (m)	-63.91879E-9	
LI Demod 1 X (A)	213.09896E-15	
LI Demod 1 Y (A)	109.11768E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-501.83674E-12	-1.5000000E+0	-63.918620E-9	5.7868502E-12	8.9002685E-12
-1.4964706E+0	-498.73866E-12	-1.4964706E+0	-63.918620E-9	5.8937889E-12	9.0994963E-12
-1.4929411E+0	-494.66486E-12	-1.4929411E+0	-63.918620E-9	5.7351329E-12	8.9890968E-12
-1.4894117E+0	-491.66921E-12	-1.4894117E+0	-63.918620E-9	5.6528731E-12	8.9638271E-12
-1.4858824E+0	-491.82919E-12	-1.4858824E+0	-63.918620E-9	5.6409309E-12	8.9718675E-12
-1.4823530E+0	-487.88984E-12	-1.4823530E+0	-63.918620E-9	5.6117120E-12	9.1795035E-12
-1.4788235E+0	-484.12435E-12	-1.4788235E+0	-63.918620E-9	5.8601505E-12	8.9752823E-12
-1.4752941E+0	-485.20216E-12	-1.4752941E+0	-63.918620E-9	5.5234853E-12	8.9849595E-12
-1.4717647E+0	-479.14678E-12	-1.4717647E+0	-63.918620E-9	5.6971142E-12	9.0776180E-12
-1.4682353E+0	-480.72268E-12	-1.4682353E+0	-63.918620E-9	5.6347431E-12	8.9967443E-12
-1.4647059E+0	-475.09585E-12	-1.4647058E+0	-63.918620E-9	5.5609545E-12	9.1390159E-12
-1.4611765E+0	-475.42248E-12	-1.4611765E+0	-63.918620E-9	5.6644203E-12	8.9934423E-12
-1.4576471E+0	-471.85572E-12	-1.4576471E+0	-63.918620E-9	5.6478160E-12	9.1718039E-12
-1.4541177E+0	-468.56219E-12	-1.4541177E+0	-63.918620E-9	5.5719943E-12	9.0051603E-12
-1.4505882E+0	-468.40160E-12	-1.4505882E+0	-63.918620E-9	5.4586843E-12	9.0488589E-12
-1.4470588E+0	-465.69198E-12	-1.4470588E+0	-63.918620E-9	5.4166732E-12	9.0882154E-12
-1.4435294E+0	-463.45494E-12	-1.4435294E+0	-63.918620E-9	5.4716366E-12	8.9768028E-12
-1.4400001E+0	-458.89045E-12	-1.4400001E+0	-63.918620E-9	5.3102323E-12	9.0992717E-12
-1.4364706E+0	-457.58336E-12	-1.4364706E+0	-63.918620E-9	5.4895016E-12	9.1424160E-12
-1.4329412E+0	-457.17777E-12	-1.4329412E+0	-63.918620E-9	5.4785434E-12	8.8982745E-12
-1.4294118E+0	-453.22676E-12	-1.4294118E+0	-63.918620E-9	5.0962502E-12	9.0711987E-12
-1.4258823E+0	-451.22797E-12	-1.4258823E+0	-63.918620E-9	5.1658556E-12	9.0741824E-12
-1.4223529E+0	-451.78764E-12	-1.4223529E+0	-63.918620E-9	5.2857840E-12	9.0839055E-12
-1.4188235E+0	-447.99886E-12	-1.4188235E+0	-63.918620E-9	4.9739609E-12	9.1335542E-12
-1.4152942E+0	-444.02537E-12	-1.4152942E+0	-63.918620E-9	5.0310585E-12	8.9946280E-12
-1.4117647E+0	-442.61736E-12	-1.4117647E+0	-63.918620E-9	5.0768517E-12	8.9893613E-12
-1.4082353E+0	-442.93097E-12	-1.4082353E+0	-63.918620E-9	4.9397023E-12	9.0073522E-12
-1.4047059E+0	-438.71157E-12	-1.4047059E+0	-63.918620E-9	4.9406416E-12	9.0237063E-12
-1.4011765E+0	-436.23333E-12	-1.4011765E+0	-63.918620E-9	4.9552437E-12	9.0988866E-12
-1.3976470E+0	-436.08914E-12	-1.3976470E+0	-63.918620E-9	4.8889230E-12	9.0234521E-12
-1.3941176E+0	-433.57792E-12	-1.3941176E+0	-63.918620E-9	4.9323271E-12	9.0999543E-12
-1.3905883E+0	-430.32194E-12	-1.3905883E+0	-63.918620E-9	4.7606866E-12	8.9734149E-12
-1.3870589E+0	-430.08122E-12	-1.3870589E+0	-63.918620E-9	4.8748054E-12	9.0480019E-12
-1.3835294E+0	-427.64195E-12	-1.3835294E+0	-63.918620E-9	4.9546027E-12	9.1064621E-12
-1.3800000E+0	-425.97559E-12	-1.3800000E+0	-63.918620E-9	4.8082840E-12	8.9033936E-12
-1.3764706E+0	-422.52848E-12	-1.3764706E+0	-63.918620E-9	4.7813112E-12	8.9568674E-12
-1.3729411E+0	-423.31449E-12	-1.3729411E+0	-63.918620E-9	4.9332613E-12	9.1233531E-12
-1.3694117E+0	-418.29040E-12	-1.3694117E+0	-63.918620E-9	4.8251741E-12	8.9753604E-12
-1.3658824E+0	-417.39312E-12	-1.3658824E+0	-63.918620E-9	4.8337246E-12	9.1976357E-12
-1.3623530E+0	-415.85616E-12	-1.3623530E+0	-63.918620E-9	4.9853225E-12	9.1850277E-12
-1.3588235E+0	-413.51636E-12	-1.3588235E+0	-63.918620E-9	4.8733162E-12	8.8977489E-12
-1.3552941E+0	-410.36832E-12	-1.3552941E+0	-63.918620E-9	4.6467300E-12	9.0261600E-12
-1.3517647E+0	-408.93050E-12	-1.3517647E+0	-63.918620E-9	4.7469186E-12	8.9998070E-12
-1.3482352E+0	-410.49278E-12	-1.3482352E+0	-63.918620E-9	4.8281899E-12	9.0930883E-12
-1.3447058E+0	-403.29254E-12	-1.3447059E+0	-63.918620E-9	4.8231683E-12	9.0094729E-12
-1.3411765E+0	-403.53268E-12	-1.3411765E+0	-63.918620E-9	4.6625421E-12	9.0757324E-12
-1.3376471E+0	-401.92738E-12	-1.3376471E+0	-63.918620E-9	4.6212908E-12	9.0396345E-12
-1.3341177E+0	-401.71549E-12	-1.3341177E+0	-63.918620E-9	4.6587127E-12	9.1285503E-12
-1.3305882E+0	-396.65979E-12	-1.3305882E+0	-63.918620E-9	4.7114942E-12	9.0516752E-12
-1.3270588E+0	-395.23870E-12	-1.3270588E+0	-63.918620E-9	4.4729797E-12	9.0802687E-12
-1.3235294E+0	-395.16862E-12	-1.3235294E+0	-63.918620E-9	4.4044013E-12	9.1675894E-12
-1.3200001E+0	-394.07586E-12	-1.3200001E+0	-63.918620E-9	4.3423464E-12	9.0640386E-12
