Experiment	bias spectroscopy
Saved Date	26.10.2023 12:41:11
User
Date
X (m)	-342.063E-9
Y (m)	194.46E-9
Z (m)	-63.8604E-9
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	150E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	26.10.2023 12:38:40
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	-1.5E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-1.5E+0
Bias Spectroscopy>Sweep End (V)	1.5E+0
Bias Spectroscopy>Num Pixel	851
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	150E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	323.864E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-195.116E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	10E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.7366E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
