Experiment	bias spectroscopy	
Saved Date	26.10.2023 12:48:58	
User		
Date		
X (m)	-342.45E-9	
Y (m)	194.784E-9	
Z (m)	-63.8817E-9	
Z offset (m)	0E+0	
Settling time (s)	25E-3	
Integration time (s)	150E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	26.10.2023 12:46:28	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-1.5E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	-80E-6	
Bias Spectroscopy>Sweep Start (V)	-1.5E+0	
Bias Spectroscopy>Sweep End (V)	1.5E+0	
Bias Spectroscopy>Num Pixel	851	
Bias Spectroscopy>Z Avg time (s)	500E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1E+0	
Bias Spectroscopy>Settling time (s)	25E-3	
Bias Spectroscopy>Integration time (s)	150E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	TRUE	
Current>Current (A)	154.031E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-195.116E-15	
Current>Gain	LN 10^9	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	681E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.7366E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\prlu\Transfer por-GNRs and networks\07_ZnPorGNR network_prep2_AuMica	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12191E+0	
Temperature 2>Temperature 2 (K)	4.54535E+0	
Z-Controller>Z (m)	-63.8826E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-500.11306E-12	
Z (m)	-63.8831E-9	
LI Demod 1 X (A)	76.635828E-15	
LI Demod 1 Y (A)	36.895136E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.89574E-12	-1.5000000E+0	-63.881672E-9	5.9122733E-12	8.9567555E-12
-1.4964706E+0	-496.89092E-12	-1.4964706E+0	-63.881672E-9	5.8769461E-12	8.9177129E-12
-1.4929411E+0	-494.99932E-12	-1.4929411E+0	-63.881672E-9	5.9952902E-12	9.0412140E-12
-1.4894117E+0	-492.71637E-12	-1.4894117E+0	-63.881672E-9	5.9881709E-12	9.1156475E-12
-1.4858824E+0	-489.58493E-12	-1.4858824E+0	-63.881672E-9	5.8882582E-12	8.9833800E-12
-1.4823530E+0	-487.25540E-12	-1.4823530E+0	-63.881672E-9	5.9366852E-12	9.0465821E-12
-1.4788235E+0	-485.80096E-12	-1.4788235E+0	-63.881672E-9	5.9616630E-12	8.9647231E-12
-1.4752941E+0	-483.09234E-12	-1.4752941E+0	-63.881672E-9	5.9533376E-12	8.9686921E-12
-1.4717647E+0	-480.15736E-12	-1.4717647E+0	-63.881672E-9	5.8952396E-12	9.0066522E-12
-1.4682353E+0	-477.51375E-12	-1.4682353E+0	-63.881672E-9	5.7737521E-12	9.0822124E-12
-1.4647059E+0	-475.76554E-12	-1.4647058E+0	-63.881672E-9	5.7734095E-12	9.0501434E-12
-1.4611765E+0	-473.71368E-12	-1.4611765E+0	-63.881672E-9	5.6787214E-12	9.0355718E-12
-1.4576471E+0	-470.47422E-12	-1.4576471E+0	-63.881672E-9	5.7757388E-12	9.0065108E-12
-1.4541177E+0	-467.68711E-12	-1.4541177E+0	-63.881672E-9	5.6856291E-12	9.0495701E-12
-1.4505882E+0	-466.17643E-12	-1.4505882E+0	-63.881672E-9	5.6968670E-12	9.0587399E-12
-1.4470588E+0	-463.42061E-12	-1.4470588E+0	-63.881672E-9	5.6027713E-12	9.0772364E-12
-1.4435294E+0	-460.98794E-12	-1.4435294E+0	-63.881672E-9	5.5540282E-12	9.0455412E-12
-1.4400001E+0	-458.91657E-12	-1.4400001E+0	-63.881672E-9	5.5213208E-12	9.1009301E-12
-1.4364706E+0	-457.30700E-12	-1.4364706E+0	-63.881672E-9	5.5013780E-12	9.1005476E-12
-1.4329412E+0	-454.61096E-12	-1.4329412E+0	-63.881672E-9	5.4253572E-12	9.0795635E-12
-1.4294118E+0	-451.33883E-12	-1.4294118E+0	-63.881672E-9	5.2885400E-12	9.0857087E-12
-1.4258823E+0	-450.81738E-12	-1.4258823E+0	-63.881672E-9	5.2073996E-12	8.9665411E-12
